date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,8.254827499389648,3.114701986312866,14.524467468261719,1.1288142204284668,41.232177734375,1.0734611749649048,105.52262115478516,0.644300639629364,214.56405639648438
2024-10-13,8.29150676727295,4.405493259429932,18.595783233642578,1.3848711252212524,43.48748779296875,1.1207300424575806,105.08406066894531,0.6623358726501465,214.56405639648438
2024-10-20,7.804176330566406,3.596379518508911,14.663658142089844,1.2002129554748535,42.591068267822266,1.0008180141448975,105.52262115478516,0.7595365047454834,214.56405639648438
2024-10-27,8.342771530151367,3.326582908630371,14.817319869995117,1.4110554456710815,42.591068267822266,1.2185360193252563,105.52262115478516,0.8874927759170532,214.56405639648438
2024-11-03,9.14488697052002,4.149827003479004,15.465800285339355,1.544878602027893,42.591068267822266,1.4052237272262573,105.08406066894531,0.9260379076004028,214.56405639648438
2024-11-10,9.918635368347168,6.15659236907959,20.642364501953125,1.6028945446014404,46.26371765136719,1.5086935758590698,105.08406066894531,0.9181211590766907,214.56405639648438
2024-11-17,9.78863525390625,5.234982490539551,16.85049057006836,1.6480365991592407,44.41404342651367,1.2888439893722534,105.52262115478516,0.906281590461731,214.56405639648438
2024-11-24,9.23006820678711,6.104099750518799,25.310548782348633,1.974001169204712,57.712005615234375,1.7177938222885132,116.30620574951172,0.9607855081558228,219.66517639160156
2024-12-01,8.700987815856934,5.205208778381348,27.300779342651367,1.5351934432983398,59.77095413208008,1.2176483869552612,119.06107330322266,0.9590116739273071,222.3279571533203
2024-12-08,10.083711624145508,5.25624942779541,29.103477478027344,1.5398499965667725,52.15639877319336,1.306038498878479,109.66680145263672,0.956305980682373,219.66517639160156
2024-12-15,9.19152545928955,5.511614799499512,22.906837463378906,1.3069616556167603,40.317378997802734,1.0873980522155762,105.52262115478516,0.8607329726219177,214.56405639648438
2024-12-22,8.481038093566895,5.023594856262207,26.532804489135742,0.9564974904060364,46.49579620361328,0.7605882883071899,120.38980865478516,0.5207532644271851,217.02987670898438
2024-12-29,15.804146766662598,8.354165077209473,43.63042068481445,2.022770404815674,107.27086639404297,1.558840036392212,173.87002563476562,1.0921958684921265,254.71780395507812
2025-01-05,15.444398880004883,8.438918113708496,47.6225700378418,2.3477861881256104,122.99224853515625,1.6235203742980957,200.03216552734375,1.0224241018295288,279.34344482421875
2025-01-12,18.265966415405273,10.135900497436523,49.052734375,2.345576286315918,131.5543670654297,2.15700364112854,206.92636108398438,1.092530369758606,320.4234619140625
2025-01-19,19.494281768798828,14.55428409576416,57.36766052246094,2.6499431133270264,131.23574829101562,2.2671031951904297,206.0728759765625,1.2106804847717285,293.066650390625
2025-01-26,20.480148315429688,14.532090187072754,63.7801399230957,2.778677463531494,149.2352294921875,2.2515130043029785,217.42259216308594,1.2521675825119019,307.323974609375
2025-02-02,23.416259765625,12.921810150146484,65.14701080322266,3.16176176071167,153.47280883789062,2.6155805587768555,239.45822143554688,1.2651034593582153,326.67279052734375
2025-02-09,21.70840835571289,15.677729606628418,64.00987243652344,3.2689173221588135,156.08522033691406,2.5278677940368652,246.34146118164062,1.2651034593582153,324.7875061035156
2025-02-16,23.244470596313477,20.457130432128906,69.6629409790039,3.334585189819336,192.61534118652344,2.5276987552642822,291.31365966796875,1.352834939956665,399.9108581542969
2025-02-23,22.77412223815918,21.29558563232422,72.52706909179688,3.3614025115966797,199.57351684570312,2.489398956298828,298.7815246582031,1.352834939956665,405.3210144042969
2025-03-02,24.19603729248047,21.20680046081543,77.25106048583984,3.891415596008301,183.72227478027344,2.79362154006958,298.97027587890625,1.352834939956665,402.9831848144531
2025-03-09,24.882713317871094,22.49353790283203,83.20603942871094,3.768634557723999,176.22433471679688,2.8879425525665283,303.8577575683594,1.352834939956665,424.13946533203125
2025-03-16,28.840253829956055,23.447582244873047,83.56770324707031,3.8173117637634277,170.0711212158203,2.665513038635254,306.2898254394531,1.352834939956665,408.24993896484375
2025-03-23,28.419692993164062,21.19384765625,85.7088851928711,3.9718217849731445,184.14581298828125,2.8879425525665283,317.03765869140625,1.3532111644744873,422.6455993652344
2025-03-30,30.649070739746094,21.86587905883789,85.7088851928711,4.269673824310303,193.9668426513672,2.902125835418701,328.2951965332031,1.3532111644744873,422.6455993652344
2025-04-06,31.32360076904297,22.37469482421875,84.4646224975586,4.269673824310303,192.54888916015625,2.832324981689453,375.6690368652344,1.4166873693466187,419.4395751953125
2025-04-13,30.012948989868164,21.96527671813965,88.80769348144531,4.269673824310303,192.08218383789062,2.883669376373291,388.332275390625,1.4166873693466187,427.7637023925781
2025-04-20,31.410301208496094,21.598308563232422,94.50647735595703,4.475892066955566,188.67701721191406,2.817708969116211,334.6968078613281,1.4186731576919556,415.36480712890625
2025-04-27,30.68946647644043,22.783035278320312,93.03157043457031,4.690240859985352,196.81288146972656,2.701613187789917,353.95928955078125,1.4190598726272583,414.3190612792969
2025-05-04,29.294607162475586,22.112316131591797,100.4726791381836,4.6398396492004395,182.8043670654297,2.8095703125,313.38067626953125,1.4190598726272583,414.585693359375
2025-05-11,28.608190536499023,20.247760772705078,96.45014953613281,4.216657638549805,171.1752471923828,2.5916237831115723,296.8222961425781,1.4190598726272583,396.68304443359375
2025-05-18,28.191387176513672,20.13654899597168,101.73026275634766,4.618442058563232,185.6803436279297,2.509584665298462,286.0949401855469,1.4186731576919556,396.9349365234375
2025-05-25,26.382728576660156,17.50645637512207,89.6469955444336,4.162658214569092,173.2781524658203,2.4488890171051025,281.05987548828125,1.4186731576919556,389.3919372558594
