date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,18.14609146118164,13.129026412963867,39.81670379638672,5.523799419403076,97.9362564086914,4.786615371704102,180.93431091308594,3.2907629013061523,322.4562072753906
2024-10-13,15.567120552062988,14.104857444763184,34.26465606689453,5.186524868011475,97.47767639160156,4.313730239868164,182.615234375,3.4700562953948975,322.4562072753906
2024-10-20,14.618155479431152,13.151816368103027,34.26465606689453,5.53314208984375,97.1865005493164,4.354016304016113,172.76593017578125,3.469961404800415,322.4562072753906
2024-10-27,19.083986282348633,14.05018138885498,44.81023025512695,6.378669261932373,104.6222152709961,5.760168552398682,191.6192626953125,3.6197123527526855,321.39910888671875
2024-11-03,22.356796264648438,17.706497192382812,53.691017150878906,6.960080146789551,113.54325103759766,5.855057716369629,201.85818481445312,3.902642011642456,365.3648681640625
2024-11-10,22.97620964050293,19.14024543762207,50.171504974365234,6.9559454917907715,113.73654174804688,5.86279821395874,200.17120361328125,3.8665599822998047,354.14263916015625
2024-11-17,22.97620964050293,19.116544723510742,50.49809265136719,6.800088405609131,115.26673889160156,5.822058200836182,200.7038116455078,3.764979600906372,354.14263916015625
2024-11-24,24.268388748168945,19.255809783935547,53.988468170166016,6.423285484313965,116.67955780029297,5.79944372177124,209.11866760253906,3.8665599822998047,365.3648681640625
2024-12-01,28.709712982177734,16.761137008666992,54.942527770996094,6.987945079803467,122.19410705566406,6.131338119506836,273.957275390625,3.8665599822998047,528.89501953125
2024-12-08,26.63385009765625,19.368938446044922,57.04102325439453,7.308101654052734,122.82604217529297,6.085653305053711,273.957275390625,3.853977918624878,515.191650390625
2024-12-15,25.59604835510254,18.567365646362305,61.95752716064453,6.457429885864258,124.29438781738281,5.464290618896484,282.2701110839844,3.853977918624878,511.6244201660156
2024-12-22,25.505836486816406,14.305647850036621,55.98988723754883,4.750903606414795,127.62800598144531,2.246497631072998,290.8307800292969,1.5291825532913208,520.822509765625
2024-12-29,37.36838912963867,29.571107864379883,98.26893615722656,8.946903228759766,217.0902862548828,8.15710163116455,439.5437927246094,3.9746882915496826,726.441650390625
2025-01-05,36.79093933105469,31.601911544799805,93.38141632080078,9.597515106201172,197.89178466796875,8.162611961364746,413.8406677246094,3.9746882915496826,699.8592529296875
2025-01-12,38.26730728149414,30.56198501586914,115.54544067382812,9.718263626098633,225.1005859375,7.745697975158691,480.4446105957031,3.9746882915496826,703.49169921875
2025-01-19,39.66357421875,30.77676010131836,117.08157348632812,9.610454559326172,240.70953369140625,7.94175386428833,519.1558227539062,4.176419258117676,753.1737060546875
2025-01-26,43.4559211730957,30.84500503540039,131.95114135742188,9.720520973205566,279.96063232421875,7.94175386428833,504.61029052734375,4.176419258117676,805.0485229492188
2025-02-02,51.48113250732422,31.217317581176758,138.60906982421875,10.395197868347168,309.3706359863281,8.155510902404785,535.2974243164062,4.176419258117676,842.5638427734375
