date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,3.236043691635132,2.1413967609405518,4.968585014343262,1.1920262575149536,16.168785095214844,1.052116870880127,75.09954071044922,0.26016557216644287,225.38043212890625
2024-10-13,3.263951301574707,2.007509231567383,4.968585014343262,1.122158169746399,16.168785095214844,1.0439201593399048,75.09954071044922,0.26016557216644287,225.38043212890625
2024-10-20,3.263951301574707,2.0730535984039307,4.968585014343262,1.2440141439437866,16.168785095214844,1.0292829275131226,75.09954071044922,0.26610490679740906,225.38043212890625
2024-10-27,3.243401050567627,2.06028413772583,4.968585014343262,1.435444951057434,16.168785095214844,0.9240518808364868,75.09954071044922,0.24051396548748016,225.38043212890625
2024-11-03,3.3397772312164307,1.9600344896316528,4.968585014343262,1.5917420387268066,15.929391860961914,1.1323258876800537,75.09954071044922,0.30196478962898254,225.38043212890625
2024-11-10,4.018730163574219,1.9039866924285889,5.197070121765137,1.4702482223510742,15.929391860961914,1.0427696704864502,75.09954071044922,0.21191297471523285,225.38043212890625
2024-11-17,4.219200611114502,2.0730323791503906,5.069342613220215,1.536513328552246,16.27333641052246,1.2713741064071655,76.16370391845703,0.15851975977420807,225.38043212890625
2024-11-24,4.422284126281738,1.9340933561325073,6.775953769683838,1.3994652032852173,16.27333641052246,1.3363299369812012,76.16370391845703,0.17706499993801117,228.1166534423828
2024-12-01,4.208865642547607,2.0210494995117188,7.558516502380371,1.4612703323364258,16.680625915527344,1.3884761333465576,78.07755279541016,0.3290010988712311,225.38043212890625
2024-12-08,3.6952672004699707,2.0459506511688232,8.210205078125,1.3308799266815186,17.748825073242188,1.0391653776168823,78.07755279541016,0.12062115222215652,225.38043212890625
2024-12-15,4.386246204376221,2.0475683212280273,8.112805366516113,1.3282986879348755,15.98715591430664,1.1422584056854248,78.07755279541016,0.1301361620426178,225.38043212890625
2024-12-22,3.7845001220703125,1.9036585092544556,8.685086250305176,1.049485206604004,19.456506729125977,0.8330545425415039,82.81774139404297,0.1284448802471161,225.38043212890625
2024-12-29,4.945981025695801,3.702899217605591,20.44623565673828,2.0199830532073975,38.42982864379883,1.4229075908660889,133.0526885986328,0.2715531885623932,302.2310791015625
2025-01-05,4.493076324462891,3.1428415775299072,11.033452033996582,1.6008416414260864,28.571598052978516,1.3513860702514648,104.04119873046875,0.16618725657463074,243.86537170410156
2025-01-12,4.464538097381592,3.1778368949890137,12.7728271484375,1.6273078918457031,29.25653839111328,1.5787925720214844,101.2599105834961,0.17142117023468018,242.6458282470703
2025-01-19,4.830006122589111,3.2129435539245605,10.128662109375,1.6416130065917969,34.16291809082031,1.5728826522827148,104.33592987060547,0.2406950443983078,243.5355224609375
2025-01-26,5.2007856369018555,3.4699583053588867,13.080845832824707,2.076930046081543,36.65280532836914,1.6709543466567993,101.17120361328125,0.20803429186344147,234.9734649658203
2025-02-02,5.654755115509033,3.9671366214752197,14.680692672729492,2.290564775466919,40.02674102783203,1.8315932750701904,109.13751983642578,0.2668159008026123,249.826904296875
2025-02-09,5.814596176147461,3.971287965774536,15.605878829956055,2.2335026264190674,38.451297760009766,1.864208698272705,113.14501190185547,0.26445823907852173,243.87646484375
2025-02-16,5.851961135864258,4.530709743499756,14.893794059753418,2.1626617908477783,39.31732177734375,1.7466059923171997,113.67036437988281,0.26445823907852173,245.75340270996094
2025-02-23,5.731625080108643,4.407958507537842,11.846728324890137,2.2111809253692627,38.72307205200195,1.681738018989563,116.90355682373047,0.2668159008026123,249.63597106933594
2025-03-02,5.245092868804932,4.421174049377441,11.511894226074219,1.9178969860076904,40.40174865722656,1.6800758838653564,113.98377227783203,0.28307101130485535,249.63597106933594
2025-03-09,5.366684436798096,4.597352504730225,12.453401565551758,2.0111184120178223,38.087547302246094,1.6451717615127563,107.44767761230469,0.3683350682258606,249.63597106933594
2025-03-16,5.483511447906494,3.959838628768921,13.338836669921875,2.081256151199341,33.65977096557617,1.9036484956741333,102.24708557128906,0.3683350682258606,247.6412811279297
2025-03-23,6.3762993812561035,3.9728496074676514,14.209214210510254,2.1821231842041016,35.59619903564453,2.0110912322998047,100.89903259277344,0.36197787523269653,247.6412811279297
2025-03-30,6.399154186248779,3.91269588470459,14.615337371826172,2.081695556640625,33.313053131103516,1.9438145160675049,98.16787719726562,0.36197787523269653,247.6412811279297
2025-04-06,6.410889148712158,4.005471706390381,12.358314514160156,1.9865046739578247,32.38859176635742,1.8625190258026123,100.33999633789062,0.32644885778427124,246.3238983154297
2025-04-13,6.606841087341309,4.104067802429199,11.057208061218262,1.830856204032898,32.828773498535156,1.8231425285339355,98.63014221191406,0.30592599511146545,253.6889190673828
2025-04-20,6.180080413818359,3.707317352294922,8.81358814239502,2.002446413040161,24.8625545501709,1.8163286447525024,90.87764739990234,0.24106991291046143,238.55787658691406
2025-04-27,6.056108474731445,3.790111541748047,8.474105834960938,2.4467766284942627,23.396196365356445,1.7863446474075317,90.87764739990234,0.2695137858390808,238.55787658691406
2025-05-04,5.617609977722168,3.6529383659362793,8.601238250732422,2.2919740676879883,22.793010711669922,1.8771511316299438,86.97466278076172,0.33836591243743896,242.1230010986328
2025-05-11,5.359976768493652,3.700875759124756,8.536232948303223,2.5271482467651367,22.375530242919922,1.6625583171844482,88.2096939086914,0.30441591143608093,241.01075744628906
2025-05-18,5.671567916870117,3.130333185195923,8.552027702331543,2.2906508445739746,21.641572952270508,1.5072134733200073,78.07653045654297,0.23729576170444489,236.42469787597656
2025-05-25,4.759495735168457,2.839277505874634,6.882687568664551,2.1748173236846924,24.308151245117188,1.4739686250686646,74.89493560791016,0.2039189487695694,240.79644775390625
2025-06-01,5.1977458000183105,2.614466667175293,7.038763046264648,1.8008003234863281,20.217811584472656,1.4064940214157104,75.07715606689453,0.17731332778930664,240.43560791015625
2025-06-08,4.065792083740234,3.145581007003784,6.071224689483643,1.879626750946045,21.658048629760742,1.4483577013015747,75.07715606689453,0.21813884377479553,244.419677734375
2025-06-15,4.405279159545898,2.977794647216797,5.891413688659668,1.9240930080413818,18.945354461669922,1.4572638273239136,75.0080795288086,0.17858515679836273,239.0613555908203
2025-06-22,3.783909797668457,2.736016273498535,5.5776190757751465,2.0098564624786377,18.859216690063477,1.5634022951126099,75.92648315429688,0.17514631152153015,221.45367431640625
2025-06-29,3.7985806465148926,2.563126802444458,5.468673229217529,1.935908555984497,18.25379753112793,1.6592622995376587,74.62115478515625,0.17519539594650269,224.639404296875
2025-07-06,3.7985806465148926,2.7519257068634033,5.268876552581787,1.9651645421981812,17.481306076049805,1.640505075454712,71.55615997314453,0.12428343296051025,224.639404296875
2025-07-13,3.6333835124969482,2.3218510150909424,5.250807285308838,2.034309148788452,16.424654006958008,1.363326907157898,78.12703704833984,0.07407069206237793,221.31349182128906
2025-07-20,3.4440503120422363,2.2569034099578857,5.030423641204834,2.0758330821990967,16.115381240844727,1.3472684621810913,77.0163803100586,0.07407069206237793,221.31349182128906
2025-07-27,3.5184900760650635,2.2953579425811768,5.001076698303223,1.7275543212890625,16.217697143554688,1.2424376010894775,78.03208923339844,0.07407069206237793,225.38043212890625
2025-08-03,3.5137863159179688,2.5496578216552734,5.1277899742126465,1.4919911623001099,16.097728729248047,1.2599871158599854,73.95942687988281,0.06299180537462234,225.38043212890625
2025-08-10,3.254866361618042,2.157775402069092,4.818369388580322,1.2909595966339111,16.199939727783203,1.1113650798797607,73.95942687988281,0.060961391776800156,225.38043212890625
2025-08-17,3.168583631515503,1.9183892011642456,4.818369388580322,1.2541199922561646,16.146238327026367,1.137678861618042,73.95942687988281,0.06100570410490036,225.38043212890625
2025-08-24,3.083148717880249,1.6926451921463013,4.785140037536621,1.2255847454071045,16.41441535949707,1.076930046081543,73.95942687988281,0.06100570410490036,225.38043212890625
2025-08-31,3.1136975288391113,1.7180770635604858,4.785140037536621,1.1851403713226318,16.086135864257812,1.1224032640457153,73.95942687988281,0.06100570410490036,225.38043212890625
2025-09-07,3.1563193798065186,1.6899412870407104,4.785140037536621,1.1892451047897339,15.640307426452637,1.0564030408859253,72.7774429321289,0.05828513205051422,225.38043212890625
2025-09-14,3.190955638885498,1.5902920961380005,4.785140037536621,1.0867483615875244,15.32248592376709,0.9760413765907288,72.7774429321289,0.0598226860165596,225.38043212890625
2025-09-21,3.1692991256713867,1.4692747592926025,4.7186808586120605,1.1163753271102905,15.420062065124512,0.9767928719520569,72.7774429321289,0.05828513205051422,225.38043212890625
2025-09-28,3.192460298538208,1.5119906663894653,4.659217834472656,1.0971002578735352,14.93238639831543,1.0055330991744995,72.7774429321289,0.05932285636663437,225.38043212890625
