date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2.951205015182495,1.510343313217163,4.578337669372559,0.4234768748283386,13.672525405883789,0.27307289838790894,55.19804763793945,0.13907994329929352,255.89413452148438
2024-10-13,2.873521327972412,1.5597563982009888,4.269347667694092,0.4794248044490814,13.672525405883789,0.27447134256362915,55.19804763793945,0.15529479086399078,255.89413452148438
2024-10-20,2.736433982849121,1.6174790859222412,4.339797496795654,0.5537484884262085,13.986445426940918,0.27279132604599,55.19804763793945,0.15529479086399078,255.89413452148438
2024-10-27,2.9165148735046387,1.5923209190368652,4.339797496795654,0.5116386413574219,13.986445426940918,0.2947235107421875,55.19804763793945,0.22776110470294952,255.89413452148438
2024-11-03,2.9081954956054688,1.5432918071746826,4.339797496795654,0.5288621783256531,13.467938423156738,0.3140438199043274,55.19804763793945,0.290304958820343,255.89413452148438
2024-11-10,2.9065072536468506,1.53343665599823,4.448879718780518,0.5662168860435486,13.777482032775879,0.35614538192749023,55.19804763793945,0.29218947887420654,255.89413452148438
2024-11-17,2.8873307704925537,1.4996894598007202,4.682641983032227,0.6838315725326538,13.732192993164062,0.42581111192703247,55.19804763793945,0.35659462213516235,255.89413452148438
2024-11-24,2.8617782592773438,1.499423861503601,5.982323169708252,0.6402482986450195,13.956893920898438,0.4269339442253113,56.59189987182617,0.3779381811618805,259.06329345703125
2024-12-01,2.892948627471924,1.64198899269104,6.14857816696167,0.6439061164855957,14.079565048217773,0.4225808084011078,56.59189987182617,0.3582174479961395,259.06329345703125
2024-12-08,3.0844082832336426,1.5543055534362793,6.25753116607666,0.6946485042572021,15.354841232299805,0.42468297481536865,56.59189987182617,0.40108051896095276,259.06329345703125
2024-12-15,3.0123863220214844,1.5543055534362793,6.349672317504883,0.6092486381530762,15.704750061035156,0.3675280511379242,56.59189987182617,0.362863689661026,259.06329345703125
2024-12-22,3.130742311477661,1.5409190654754639,6.433747291564941,0.5603564381599426,15.479844093322754,0.3274398446083069,64.02729034423828,0.3238987624645233,259.06329345703125
2024-12-29,6.190065860748291,2.0619561672210693,12.040730476379395,1.3069456815719604,24.913957595825195,0.8042697906494141,71.28045654296875,0.5427837371826172,231.49134826660156
2025-01-05,5.421176433563232,1.9135195016860962,12.43833065032959,1.4321058988571167,26.53721046447754,0.9002918601036072,73.18860626220703,0.5616487860679626,231.49134826660156
2025-01-12,5.46937894821167,2.133427381515503,13.377018928527832,1.3380546569824219,25.96932029724121,0.9471845626831055,78.07528686523438,0.5536965131759644,205.41148376464844
2025-01-19,5.863619804382324,2.479637384414673,16.062105178833008,1.9192395210266113,33.0191764831543,1.112430214881897,83.62591552734375,0.5918065905570984,211.52838134765625
2025-01-26,6.288076400756836,2.8437163829803467,13.202003479003906,1.6761225461959839,35.833274841308594,1.2632976770401,80.76132202148438,0.5874189734458923,203.47447204589844
2025-02-02,8.091268539428711,3.291961431503296,14.283028602600098,1.8005225658416748,37.915828704833984,1.3274871110916138,84.80521392822266,0.5874189734458923,215.34048461914062
2025-02-09,7.2666754722595215,3.087404251098633,14.460503578186035,1.763192892074585,37.256568908691406,1.3477447032928467,93.14418029785156,0.6181763410568237,215.34048461914062
2025-02-16,8.140914916992188,3.2881293296813965,13.943260192871094,1.861623764038086,38.87005615234375,1.3593695163726807,82.66484069824219,0.5959059596061707,216.99868774414062
2025-02-23,7.233606815338135,3.925360918045044,21.774986267089844,2.0795843601226807,56.577152252197266,1.3460767269134521,106.12516021728516,0.5820296406745911,247.2535400390625
2025-03-02,7.107069492340088,3.71628737449646,21.86302947998047,2.0982868671417236,49.35142135620117,1.3477495908737183,100.39466094970703,0.5520058274269104,223.30084228515625
2025-03-09,8.01116943359375,3.9264278411865234,24.131559371948242,2.0982868671417236,49.3790168762207,1.3477495908737183,94.3202133178711,0.6084149479866028,224.63143920898438
2025-03-16,7.511114597320557,5.320220947265625,29.686004638671875,2.1361987590789795,69.78539276123047,1.3477495908737183,116.93881225585938,0.6501391530036926,301.1689147949219
2025-03-23,7.412478446960449,4.445816516876221,25.980348587036133,2.1361987590789795,61.238502502441406,1.3477495908737183,94.1080551147461,0.6394408345222473,263.7881164550781
2025-03-30,7.59450101852417,4.607941150665283,27.15862464904785,2.1361987590789795,66.31534576416016,1.3477495908737183,117.58047485351562,0.6437625288963318,292.707763671875
2025-04-06,7.602239608764648,4.994276523590088,26.74368667602539,2.1361987590789795,53.65876770019531,1.3477495908737183,106.00672149658203,0.6422474384307861,281.8614196777344
2025-04-13,7.599085807800293,5.0404052734375,23.686767578125,2.1361987590789795,54.725467681884766,1.3477495908737183,109.64633178710938,0.5163928866386414,281.314208984375
2025-04-20,8.833399772644043,3.2722768783569336,16.397062301635742,2.069659471511841,30.520362854003906,1.3477495908737183,82.66165161132812,0.47189971804618835,222.1043243408203
2025-04-27,8.068235397338867,3.491138219833374,16.433189392089844,2.069659471511841,28.24979591369629,1.3461358547210693,77.70306396484375,0.508121132850647,220.0761260986328
2025-05-04,7.794681072235107,2.8925387859344482,9.606791496276855,2.01596999168396,22.830265045166016,1.348014235496521,69.9293212890625,0.5245764851570129,225.6289520263672
2025-05-11,7.025683403015137,3.004871368408203,8.918253898620605,1.8194472789764404,21.7186222076416,1.2520867586135864,73.81926727294922,0.5092132687568665,233.05137634277344
2025-05-18,4.957977294921875,2.752605438232422,9.174735069274902,1.532599687576294,18.22091293334961,1.196988582611084,65.18948364257812,0.4771537184715271,228.02490234375
