date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,39.57450866699219,25.178752899169922,69.03741455078125,13.758493423461914,193.43190002441406,9.26329231262207,325.84527587890625,5.948812007904053,623.4519653320312
2024-10-13,35.764991760253906,18.78923225402832,54.45165252685547,12.923576354980469,149.54006958007812,8.13883113861084,309.8681640625,7.515941619873047,591.4849853515625
2024-10-20,39.43949508666992,24.297510147094727,71.56262969970703,13.776671409606934,189.1890869140625,8.707945823669434,319.6708679199219,7.335010528564453,607.2467651367188
2024-10-27,39.1212043762207,25.204742431640625,67.66492462158203,14.329316139221191,187.4053955078125,8.704668998718262,351.0018615722656,7.831435203552246,628.8095092773438
2024-11-03,34.44700241088867,18.99671173095703,46.88846969604492,12.79940128326416,130.65145874023438,7.33115816116333,256.565673828125,7.229950428009033,509.4106750488281
2024-11-10,38.786407470703125,20.40273666381836,69.35359191894531,12.625447273254395,147.33448791503906,7.984033107757568,306.55792236328125,7.733851909637451,573.651123046875
2024-11-17,40.90724182128906,26.119199752807617,77.15489196777344,14.03017520904541,183.0610809326172,8.286651611328125,371.5275573730469,7.82155704498291,627.8408203125
2024-11-24,38.88730239868164,20.820205688476562,74.77098083496094,13.127250671386719,165.21319580078125,7.984033107757568,321.725341796875,7.751962184906006,549.7800903320312
2024-12-01,39.19472885131836,24.606037139892578,75.3514633178711,13.289164543151855,190.7517852783203,8.286651611328125,351.43048095703125,7.717061996459961,648.6800537109375
2024-12-08,38.59636688232422,26.845319747924805,87.24089813232422,13.00678825378418,212.32846069335938,8.142668724060059,381.8031005859375,7.717061996459961,699.104736328125
2024-12-15,36.10698699951172,20.158611297607422,74.38990020751953,11.056279182434082,191.24351501464844,8.142668724060059,376.21490478515625,6.558798313140869,653.83984375
2024-12-22,36.71915054321289,18.482566833496094,93.35604095458984,8.219650268554688,196.817138671875,3.5578110218048096,339.9661865234375,2.903245687484741,672.7807006835938
2024-12-29,59.54121780395508,44.60304260253906,171.83889770507812,17.258028030395508,313.4501037597656,9.049407958984375,604.2681884765625,8.35550594329834,1132.64794921875
