date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2.951873302459717,2.090700626373291,10.026092529296875,0.2058635950088501,30.426332473754883,0.19728624820709229,103.17631530761719,0.11929380148649216,221.2915496826172
2024-10-13,2.8007426261901855,1.561913013458252,10.489972114562988,0.21104365587234497,30.426332473754883,0.15843971073627472,102.57198333740234,0.14986929297447205,221.2915496826172
2024-10-20,2.624091863632202,1.6279610395431519,10.942773818969727,0.40019938349723816,30.21442413330078,0.2950277030467987,102.57198333740234,0.14986929297447205,221.2915496826172
2024-10-27,2.680532932281494,1.6000419855117798,10.81792163848877,0.21537865698337555,29.7370548248291,0.20259900391101837,102.57198333740234,0.19103074073791504,221.2915496826172
2024-11-03,2.7741315364837646,1.6712994575500488,10.774421691894531,0.268805593252182,29.7370548248291,0.2284248322248459,102.57198333740234,0.21010880172252655,221.2915496826172
2024-11-10,3.0961506366729736,1.6801390647888184,10.870858192443848,0.32055428624153137,29.7370548248291,0.19646736979484558,102.57198333740234,0.12912099063396454,221.2915496826172
2024-11-17,3.131129026412964,1.796095848083496,10.92773723602295,0.22088918089866638,30.2984619140625,0.2075490951538086,102.57198333740234,0.08530519902706146,221.2915496826172
2024-11-24,2.976212501525879,2.295109510421753,11.183255195617676,0.39111313223838806,30.2984619140625,0.2875958979129791,103.0690689086914,0.08535334467887878,224.0338134765625
2024-12-01,2.8677256107330322,1.902614712715149,11.555588722229004,0.21999697387218475,29.306072235107422,0.190035879611969,103.0690689086914,0.08715035021305084,224.0338134765625
2024-12-08,2.937893867492676,1.8648806810379028,11.555588722229004,0.21495014429092407,29.306072235107422,0.19299446046352386,103.0690689086914,0.08719857782125473,224.0338134765625
2024-12-15,2.9490928649902344,1.9549022912979126,10.883502006530762,0.3102776110172272,29.306072235107422,0.23828460276126862,103.0690689086914,0.07235469669103622,224.0338134765625
2024-12-22,2.9590132236480713,1.6339298486709595,10.196247100830078,0.25177520513534546,28.797576904296875,0.16233377158641815,106.16015625,0.0,224.0338134765625
2024-12-29,3.1823370456695557,0.807130753993988,13.14687442779541,0.24264638125896454,38.94854736328125,0.16607914865016937,115.69586181640625,0.07048120349645615,270.97705078125
2025-01-05,3.1938533782958984,0.7848585247993469,13.468535423278809,0.21539482474327087,44.8441047668457,0.1616038680076599,119.245849609375,0.06844083964824677,265.3060607910156
