date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,23.367961883544922,16.394609451293945,47.5739631652832,12.596589088439941,152.66534423828125,9.984854698181152,325.14251708984375,4.972450256347656,427.1473083496094
2024-10-13,28.229406356811523,17.235475540161133,66.05486297607422,14.23703384399414,177.96299743652344,10.14571762084961,332.37261962890625,5.542824745178223,454.44305419921875
2024-10-20,23.009357452392578,16.384403228759766,43.99855422973633,12.03486156463623,139.17105102539062,9.17988395690918,284.2247314453125,4.832417964935303,388.1953125
2024-10-27,21.51540184020996,16.16873550415039,37.8652458190918,14.05220890045166,160.85122680664062,9.999218940734863,328.1085510253906,5.200042247772217,396.3393859863281
2024-11-03,22.09095001220703,14.502290725708008,50.43117141723633,13.845381736755371,162.75830078125,10.212584495544434,304.2395935058594,5.341337203979492,361.9674987792969
2024-11-10,22.335399627685547,14.403416633605957,54.634796142578125,13.78842544555664,166.66848754882812,10.212584495544434,297.11541748046875,5.341337203979492,371.91748046875
2024-11-17,23.95622444152832,15.585659980773926,38.70891571044922,14.322479248046875,132.44114685058594,10.421899795532227,272.7730407714844,5.341337203979492,363.57373046875
2024-11-24,21.876251220703125,14.57457160949707,39.05640411376953,13.917466163635254,138.64620971679688,9.73952865600586,232.35133361816406,5.012079238891602,336.86346435546875
2024-12-01,21.908288955688477,14.432132720947266,41.533443450927734,13.917466163635254,137.7995147705078,9.73952865600586,255.09461975097656,5.0623250007629395,341.5289306640625
2024-12-08,23.52653694152832,14.716530799865723,42.429054260253906,14.092009544372559,120.85369873046875,10.463414192199707,223.54397583007812,5.309258937835693,333.9187927246094
2024-12-15,24.608991622924805,13.999320983886719,40.639984130859375,10.982272148132324,136.7145233154297,9.01516342163086,247.76876831054688,5.035752296447754,335.826416015625
2024-12-22,18.984546661376953,10.528855323791504,41.169063568115234,7.737344741821289,94.58324432373047,5.232473850250244,201.79232788085938,2.9964582920074463,311.8714599609375
2024-12-29,54.30501937866211,32.264129638671875,88.6325454711914,18.902448654174805,214.3722381591797,12.410444259643555,417.9670104980469,6.000432968139648,592.5289306640625
2025-01-05,66.53358459472656,24.214202880859375,66.9671630859375,18.93465232849121,172.94200134277344,12.764350891113281,372.9944763183594,5.585512161254883,439.01495361328125
2025-01-12,67.35021209716797,24.67146110534668,75.62069702148438,19.28589630126953,177.24403381347656,12.973203659057617,389.84527587890625,5.585512161254883,462.5917053222656
2025-01-19,96.8586654663086,24.064899444580078,99.72454833984375,19.28589630126953,220.71884155273438,12.98239803314209,412.0649719238281,5.72246789932251,509.75958251953125
2025-01-26,93.94266510009766,25.633272171020508,112.41912841796875,19.427322387695312,228.95449829101562,13.225690841674805,410.75701904296875,5.72246789932251,539.1365356445312
2025-02-02,115.06328582763672,39.15760040283203,199.3680877685547,20.82660484313965,233.5125274658203,13.524768829345703,490.6512451171875,6.146017551422119,584.7498779296875
2025-02-09,115.63633728027344,46.06052017211914,211.01065063476562,20.82660484313965,242.03292846679688,13.524768829345703,518.880859375,6.146017551422119,593.8098754882812
2025-02-16,123.45278930664062,47.25362777709961,218.07608032226562,21.177927017211914,309.7786560058594,13.524768829345703,567.3428344726562,6.146017551422119,797.8309326171875
2025-02-23,160.07208251953125,47.489437103271484,224.13632202148438,21.731473922729492,344.5009765625,13.812738418579102,586.9586181640625,6.146017551422119,799.8779296875
2025-03-02,179.31829833984375,55.28211975097656,231.8511505126953,26.869117736816406,337.2688903808594,14.274959564208984,631.1222534179688,6.146017551422119,967.2844848632812
2025-03-09,183.06529235839844,57.17673873901367,227.62271118164062,26.869117736816406,362.5992736816406,14.274959564208984,632.7182006835938,6.146017551422119,1073.010986328125
2025-03-16,183.58799743652344,57.17673873901367,228.5092010498047,26.869117736816406,360.7745666503906,14.274959564208984,607.890380859375,6.146017551422119,961.7413940429688
2025-03-23,179.4276123046875,62.25953674316406,228.43621826171875,26.869117736816406,368.3268737792969,14.274959564208984,607.95947265625,6.146017551422119,877.9453735351562
2025-03-30,183.30567932128906,65.97411346435547,228.43621826171875,28.174312591552734,401.4671325683594,14.274959564208984,686.3509521484375,6.146017551422119,944.6950073242188
2025-04-06,209.83998107910156,68.91742706298828,244.8816680908203,28.174312591552734,387.5464782714844,14.274959564208984,709.6223754882812,6.146017551422119,964.653564453125
2025-04-13,200.26763916015625,70.53217315673828,235.9814453125,28.174312591552734,347.3609313964844,14.274959564208984,701.0814819335938,6.146017551422119,1091.790771484375
2025-04-20,211.19390869140625,73.55270385742188,252.5465087890625,28.174312591552734,342.82659912109375,14.274959564208984,633.1785888671875,6.146017551422119,989.0138549804688
2025-04-27,219.00379943847656,75.7242660522461,250.3255615234375,28.174312591552734,355.4000549316406,14.274959564208984,649.4103393554688,6.146017551422119,1083.5477294921875
2025-05-04,222.74183654785156,75.64126586914062,252.4304656982422,28.174312591552734,361.8572692871094,14.274959564208984,651.427490234375,6.146017551422119,1050.018310546875
2025-05-11,216.50050354003906,78.7388916015625,252.51736450195312,28.174312591552734,338.3793029785156,14.274959564208984,640.0032958984375,6.146017551422119,906.5572509765625
2025-05-18,222.5794219970703,78.53319549560547,265.3026123046875,28.174312591552734,327.6070861816406,14.382475852966309,583.4327392578125,6.146017551422119,859.0983276367188
2025-05-25,232.16668701171875,78.53319549560547,241.47869873046875,28.174312591552734,333.82794189453125,14.239627838134766,593.79736328125,6.146017551422119,897.5986938476562
2025-06-01,226.10255432128906,80.78678131103516,249.00765991210938,28.174312591552734,335.51544189453125,14.239627838134766,662.5902709960938,6.000432968139648,958.2239990234375
2025-06-08,213.3184814453125,79.3375473022461,218.5253143310547,28.174312591552734,348.1103820800781,14.239627838134766,637.661376953125,6.000432968139648,927.3261108398438
2025-06-15,194.8809051513672,79.25064086914062,215.54855346679688,28.09244155883789,349.0845947265625,14.239627838134766,617.697265625,6.000432968139648,902.229248046875
2025-06-22,186.95431518554688,81.50283813476562,206.89759826660156,28.09244155883789,352.93084716796875,14.239627838134766,617.879638671875,5.9962239265441895,892.6194458007812
2025-06-29,188.81300354003906,81.60755157470703,197.6949005126953,28.872264862060547,337.65960693359375,14.239627838134766,598.1680908203125,5.9962239265441895,688.6592407226562
2025-07-06,177.7039337158203,78.95061492919922,197.9364471435547,28.872264862060547,343.4068298339844,14.239627838134766,621.9087524414062,5.992863655090332,863.4207763671875
2025-07-13,179.3467559814453,65.44470977783203,199.42532348632812,28.242189407348633,339.52862548828125,14.039933204650879,597.4807739257812,5.89724588394165,683.702880859375
2025-07-20,174.03936767578125,53.8485221862793,197.622802734375,28.242189407348633,350.1470642089844,14.039933204650879,594.0802001953125,5.89724588394165,672.9956665039062
2025-07-27,178.81985473632812,64.6229248046875,195.15878295898438,27.443988800048828,338.7442626953125,14.039933204650879,545.4141235351562,5.89724588394165,828.5681762695312
2025-08-03,173.89303588867188,64.6229248046875,193.85447692871094,27.064964294433594,283.3794860839844,13.86296558380127,497.28662109375,5.89724588394165,874.907470703125
2025-08-10,165.46978759765625,48.91061782836914,171.68995666503906,24.702198028564453,306.3793640136719,13.86296558380127,445.32208251953125,5.672490119934082,564.434814453125
