date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,1.7654858827590942,0.5846460461616516,12.418763160705566,0.07353486865758896,30.005126953125,0.025234460830688477,124.13735961914062,0.007885044440627098,219.6616973876953
2024-10-13,1.926332712173462,0.5734559297561646,13.283503532409668,0.023813003674149513,28.78490447998047,0.023517243564128876,129.34732055664062,0.007726600393652916,219.6616973876953
2024-10-20,2.1930227279663086,0.4591532349586487,13.283503532409668,0.0725027471780777,28.78490447998047,0.04257074370980263,128.21644592285156,0.042449966073036194,219.6616973876953
2024-10-27,2.106820583343506,0.696893036365509,15.00128173828125,0.18553459644317627,32.63890075683594,0.09185613691806793,131.42132568359375,0.07260849326848984,219.6616973876953
2024-11-03,2.140221357345581,0.7873932719230652,13.847495079040527,0.18581059575080872,33.56794357299805,0.09188109636306763,136.049072265625,0.08964309096336365,219.6616973876953
2024-11-10,1.983758568763733,0.9193079471588135,15.296133995056152,0.039843425154685974,33.8056640625,0.02480909787118435,137.24850463867188,0.01000095997005701,219.6616973876953
2024-11-17,1.9564765691757202,1.0910046100616455,18.472518920898438,0.07686898112297058,35.456260681152344,0.02607886493206024,140.7371368408203,0.00952894240617752,222.38418579101562
2024-11-24,1.9338411092758179,0.9356458187103271,19.332805633544922,0.0919719785451889,40.21752166748047,0.08891814947128296,140.1818084716797,0.07686898112297058,225.1399383544922
2024-12-01,1.9022691249847412,1.1639878749847412,19.3696231842041,0.1834365278482437,39.64134216308594,0.09012273699045181,140.1818084716797,0.0,225.1399383544922
2024-12-08,1.923041820526123,1.2628201246261597,19.1435546875,0.17413313686847687,43.986778259277344,0.09027609974145889,142.8436737060547,0.0,225.1399383544922
2024-12-15,2.3250486850738525,1.4237194061279297,18.82662010192871,0.11398389935493469,43.986778259277344,0.094779372215271,142.8436737060547,0.0,225.1399383544922
2024-12-22,2.2498667240142822,1.31886625289917,19.129718780517578,0.03250535577535629,43.02988815307617,0.018279775977134705,142.08999633789062,0.0,225.1399383544922
2024-12-29,3.327486753463745,1.0907039642333984,27.25649642944336,0.05825004354119301,50.10209655761719,0.03196209669113159,148.5666961669922,0.008257816545665264,220.22059631347656
2025-01-05,2.8805556297302246,1.1034071445465088,29.96150779724121,0.061656299978494644,52.57040786743164,0.0353008396923542,145.75860595703125,0.0,220.22059631347656
2025-01-12,3.0948123931884766,1.0317516326904297,28.48274803161621,0.061656299978494644,52.2538948059082,0.0353008396923542,150.21469116210938,0.0,202.20370483398438
2025-01-19,4.22802209854126,1.6748781204223633,27.852109909057617,0.061656299978494644,52.8581428527832,0.03674383834004402,153.3624267578125,0.015070824883878231,208.70518493652344
2025-01-26,3.851142406463623,2.1000285148620605,25.41915512084961,0.05825004354119301,64.10401916503906,0.030649468302726746,150.75050354003906,0.008793783374130726,199.75445556640625
2025-02-02,4.2481303215026855,2.139265775680542,27.332515716552734,0.06161871552467346,66.48564910888672,0.03533235564827919,156.9962921142578,0.009975500404834747,205.81541442871094
2025-02-09,4.618583679199219,2.1290698051452637,26.814393997192383,0.058865319937467575,69.2953109741211,0.03250462934374809,160.4535675048828,0.009975500404834747,205.81541442871094
2025-02-16,5.335959434509277,2.2276108264923096,25.40777587890625,0.05837723985314369,75.37297821044922,0.02914152853190899,161.1966552734375,0.010086269117891788,207.40061950683594
2025-02-23,5.094446659088135,2.295549154281616,26.236358642578125,0.05826213210821152,74.88824462890625,0.030365796759724617,165.44509887695312,0.010086269117891788,208.99766540527344
2025-03-02,6.052321434020996,2.3537566661834717,26.659589767456055,0.07865393161773682,74.88824462890625,0.06458912789821625,161.6031951904297,0.010086269117891788,208.99766540527344
2025-03-09,5.779145240783691,2.549799919128418,27.1247615814209,0.10240917652845383,81.2710952758789,0.05821125581860542,159.99697875976562,0.009979292750358582,208.99766540527344
2025-03-16,6.749279022216797,2.5258572101593018,30.56032943725586,0.13018859922885895,84.29618835449219,0.05843242630362511,164.55043029785156,0.01669888384640217,212.38868713378906
2025-03-23,7.275719165802002,2.6584484577178955,32.12643814086914,0.10474808514118195,96.06967163085938,0.06477894634008408,165.99928283691406,0.01669888384640217,214.62451171875
2025-03-30,6.361844062805176,3.1359832286834717,33.508975982666016,0.12345671653747559,93.91686248779297,0.06186053529381752,168.7456512451172,0.0383736714720726,214.62451171875
2025-04-06,7.502413749694824,2.692783832550049,32.853187561035156,0.11169341206550598,90.51696014404297,0.05793322995305061,172.4636688232422,0.0394202321767807,211.19796752929688
2025-04-13,7.80072021484375,2.599592447280884,34.171688079833984,0.21577468514442444,98.06796264648438,0.08966875821352005,175.2259063720703,0.04469119757413864,218.9803009033203
2025-04-20,8.336503028869629,2.8534352779388428,35.44956970214844,0.1552802324295044,89.31715393066406,0.0782177522778511,170.65863037109375,0.04731670022010803,212.6189727783203
2025-04-27,8.711455345153809,2.828681468963623,34.902809143066406,0.1373988687992096,101.6343994140625,0.10616493225097656,172.16094970703125,0.040394749492406845,219.10064697265625
2025-05-04,9.398409843444824,2.868539810180664,34.84804916381836,0.19100230932235718,90.75382995605469,0.08170618116855621,174.95603942871094,0.04731670022010803,222.37620544433594
2025-05-11,10.01075553894043,2.8617897033691406,35.839088439941406,0.14174200594425201,87.30016326904297,0.08067208528518677,183.70245361328125,0.040394749492406845,226.54437255859375
2025-05-18,8.436429023742676,2.6871047019958496,34.916561126708984,0.14103902876377106,85.80523681640625,0.08006174117326736,181.37303161621094,0.040394749492406845,229.09007263183594
2025-05-25,10.04890251159668,2.5420145988464355,38.99936294555664,0.10553820431232452,86.06552124023438,0.08084850013256073,183.65771484375,0.040394749492406845,231.96231079101562
2025-06-01,8.22377872467041,3.573662042617798,39.146419525146484,0.07772983610630035,89.46456146240234,0.07588990032672882,176.63067626953125,0.01911122165620327,225.86854553222656
2025-06-08,8.710193634033203,3.256002187728882,36.308956146240234,0.08001436293125153,91.20228576660156,0.07137838006019592,165.56092834472656,0.01911122165620327,233.91757202148438
2025-06-15,8.455734252929688,3.488395929336548,37.09809112548828,0.08052496612071991,84.5622787475586,0.07379257678985596,169.54147338867188,0.0,230.9263153076172
2025-06-22,8.46332836151123,4.939685344696045,31.97294044494629,0.08952359110116959,85.86204528808594,0.048922982066869736,167.43280029296875,0.0,230.9263153076172
2025-06-29,8.558260917663574,5.231259822845459,31.427335739135742,0.08267040550708771,76.45710754394531,0.070999376475811,166.78318786621094,0.0,234.24769592285156
2025-07-06,7.908167839050293,5.110568046569824,28.146989822387695,0.07391715794801712,81.88319396972656,0.05876998230814934,166.78318786621094,0.0,233.36619567871094
2025-07-13,6.9273681640625,5.079905986785889,27.721595764160156,0.15407848358154297,85.62842559814453,0.14881499111652374,152.45497131347656,0.0,245.22943115234375
2025-07-20,7.204334735870361,5.110004901885986,21.93089485168457,0.17738313972949982,83.10222625732422,0.09405091404914856,165.07835388183594,0.0,245.22943115234375
2025-07-27,7.3993635177612305,4.48464822769165,24.974594116210938,0.14048494398593903,80.70745849609375,0.12720012664794922,161.39158630371094,0.0,230.95352172851562
2025-08-03,8.154081344604492,3.545637607574463,24.065658569335938,0.17159190773963928,74.86371612548828,0.09482291340827942,152.86257934570312,0.0,233.60682678222656
2025-08-10,7.161774158477783,3.5057780742645264,20.537263870239258,0.14394353330135345,63.36008071899414,0.09375713020563126,138.12242126464844,0.0,233.0321807861328
2025-08-17,5.129997253417969,3.018970489501953,16.464073181152344,0.1479262262582779,46.50875473022461,0.11289499700069427,127.73918914794922,0.0,219.6616973876953
2025-08-24,5.081790447235107,2.909513235092163,15.517520904541016,0.150297611951828,37.85289764404297,0.12176728248596191,120.52510070800781,0.0,219.6616973876953
2025-08-31,4.652822971343994,3.0156853199005127,15.187163352966309,0.10954460501670837,37.85289764404297,0.10535333305597305,116.52237701416016,0.0,219.6616973876953
2025-09-07,4.652822971343994,3.0681345462799072,13.924367904663086,0.10861336439847946,36.05348587036133,0.09993893653154373,112.95152282714844,0.0,219.6616973876953
2025-09-14,4.5204267501831055,3.0593113899230957,13.924367904663086,0.10658694058656693,34.73346710205078,0.10109945386648178,112.95152282714844,0.0,219.6616973876953
2025-09-21,3.993762731552124,2.9651381969451904,13.083501815795898,0.1116090789437294,33.9255485534668,0.10673949867486954,112.95152282714844,0.0,219.6616973876953
2025-09-28,3.8332839012145996,2.786885976791382,13.559845924377441,0.21757613122463226,33.09085464477539,0.14854782819747925,110.37953186035156,0.0,219.6616973876953
