date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.8294031286565695,1.8939734177224965,10.813840609784876,0.3851701406195983,25.605955463681976,0.0,55.244802047579675,0.0,93.3625175313113
2026-10-18,4.68502010579254,2.6939780022655677,13.767300762231095,0.731462675774498,32.25744432960247,0.0,69.30600255947459,0.0,116.95314691413911
2026-10-25,4.68502010579254,2.6939780022655677,13.767300762231095,0.731462675774498,32.25744432960247,0.0,69.30600255947459,0.0,116.95314691413911
2026-11-01,9.546656349003438,5.649160404078023,25.58114137201597,2.1166328163940964,58.86339979328447,0.706221091739317,125.55080460705433,0.0,211.3156644454505
2026-11-08,6.158311694328974,3.4327736027186817,17.300273451975457,1.0777552109293977,38.90893319552297,0.05807861786273912,83.36720307136953,0.0,140.54377629696697
2026-11-15,7.351363643383803,3.9550655512483757,20.350319027304693,1.4240477460842973,45.560422061443454,0.24672792407348448,97.42840358326444,0.0,164.13440567979475
2026-11-22,6.031104232668959,3.4327736027186817,17.300273451975457,1.0777552109293977,38.90893319552297,0.05807861786273912,83.36720307136953,0.0,140.54377629696697
2026-11-29,5.752822381718252,2.941897864662518,17.300273451975457,1.0777552109293977,38.90893319552297,0.05807861786273912,83.36720307136953,0.0,140.54377629696697
2026-12-06,7.1134158357436785,3.1886655192324085,20.350319027304693,1.4240477460842973,46.497459442393115,0.24672792407348448,97.46339933882548,0.0,164.13440567979475
2026-12-13,7.1134158357436785,3.1886655192324085,25.966585216469095,1.4240477460842973,46.56511351142575,0.24672792407348448,95.01361606895193,0.0,170.44307411905356
2026-12-20,9.431534645956159,4.385427096155954,33.67132384974598,2.1166328163940964,65.67795331857815,0.706221091739317,129.21492618006786,0.0,219.42680958164038
2026-12-27,10.5905940510624,4.983807884617725,39.68520038447175,2.4629253515489955,73.08661479842013,0.8958012130436852,140.98309437479844,0.0,234.25010431024833
2027-01-03,8.57073859415669,3.847877773009541,34.437952554492874,1.7703402812391966,66.2217810831193,0.46516539952048463,113.84374550610467,0.0,187.20008344819865
2027-01-10,15.748792539774207,7.861351558197134,61.016416970362535,3.8480954921685937,116.29459356325385,1.6541216982611593,199.97655463568316,0.14875510889069193,328.35014603434763
2027-01-17,13.356107891235032,6.271816659514311,52.1569288317393,3.1555104218587946,99.53822305421753,1.2749614556524225,171.2656182591569,0.00935682716192321,278.64956639577645
2027-01-24,15.990076451999565,7.5444279691109974,57.577872211073036,3.8480954921685937,116.29459356325385,1.6541216982611593,199.97655463568316,0.14875510889069193,338.66673808373537
2027-01-31,20.84438400971373,10.191085814208755,72.00740841247172,5.233265632788194,149.80733458132647,2.4124421834786345,257.3984273887356,0.5402785626086105,435.7143775362314
2027-02-07,35.894238629224056,16.408355710991387,115.2680900667546,8.696190984337186,233.58918712650774,4.308243396522318,400.9531092713664,1.4384689124747831,738.1811861521142
2027-02-14,42.125427510494596,21.3821716284175,151.03789910448432,11.466531265576382,307.10461455280085,5.75997844145581,515.7968547774708,2.08055712521722,949.3758107670035
2027-02-21,52.72998537162261,26.35598754584362,184.40231766908423,14.236871546815586,375.5723066756456,7.262195872890437,630.6406002835757,2.831879719603232,1160.5704353818935
2027-02-28,79.59497805743386,40.03398131876543,277.10347650362615,21.85530732022337,542.9645450433089,10.766237440316523,946.4609004253629,4.747819579404847,1741.3556530728392
2027-03-07,45.40316918458315,22.625625607774026,159.12018344148174,12.159116335886182,312.1917077522083,5.7911060028606265,544.507791153997,2.309350666930063,1002.1744669207259
2027-03-14,78.3738420262607,41.27869581509454,285.013648476486,21.509014785068473,534.7226579971988,10.616365531208968,949.9570501456866,4.6607314039593195,1714.9563249959797
2027-03-21,62.499073621008506,32.01677207100527,217.92739478969247,17.00721182805478,427.57812639775864,8.293092424967176,759.7656401165486,3.5285851231674554,1295.5290089559394
