date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,321.50455843655,102.81282469611929,633.1260075906439,38.486263714793886,1588.7180750492244,17.12334287226761,2988.909556466676,9.34818735194338,5656.244975462209
2026-10-18,362.6032712776287,119.61599074841338,720.5055755657327,43.9272843054151,1807.7737153119128,19.620653897973778,3400.9049677908247,10.774118679967076,6435.786605939286
2026-10-25,348.3946162295477,113.35564520783831,683.0571892906947,41.59541833800601,1713.8927266279038,18.55037774409971,3224.335505794759,10.778882132557168,6101.697335734821
2026-11-01,344.3936763803898,112.90324675050192,670.5743938656818,40.81812968220297,1755.4518440988275,18.19361902614168,3165.479018462737,9.95930077823925,5990.334245666665
2026-11-08,371.34754722272953,117.50632967469039,727.9952528207402,44.39365749889691,1905.6317415496567,19.83470912874859,3436.218860190037,10.185686700163439,6861.1579007264445
2026-11-15,420.79065754640766,138.88878314934465,822.8644980508363,50.30105128299992,2153.755050381461,22.546075385229564,3883.5281639133937,11.64135825703402,7754.17844945111
2026-11-22,467.43531555777105,149.567973662021,925.2234205359404,56.674818260584765,2456.5660374924223,25.47149687248536,4449.031578731443,13.211951252604914,8717.700620443522
2026-11-29,382.67947837639474,123.99982719111185,767.9401981807811,46.880981197466625,2039.2435028238992,20.976337026214274,3693.3658389468637,10.798601039898427,7237.166552821048
2026-12-06,443.7193953908208,143.88616333515225,890.2715933459046,54.49841002433627,2411.420305219539,24.47257246220289,4281.1058587793195,12.675651205336802,8388.693049860762
2026-12-13,367.73092727082064,119.1297040537957,716.0419736583228,45.015488423539324,2114.020288688785,20.120116103115002,3549.429507559321,10.338915285097181,6955.160063750093
2026-12-20,242.94522632703485,86.74841852095254,500.44489374078654,31.179750350245403,1641.1651599925399,13.769810923462181,2618.045250138036,7.898644530800484,4715.3489337478195
2026-12-27,275.7518258305973,90.97064963278716,539.8063911389986,31.314230410204793,1760.1626353543184,14.840087077336255,2930.56506758394,8.543473844626607,4943.52119902602
2027-01-03,719.4112666912414,240.06170875569012,1444.1025988356316,79.67288378828106,5288.185386218374,40.09860430876435,7580.92868718445,21.064916230459392,13535.311475405606
2027-01-10,869.4969472519167,290.28289807979223,1748.308337789404,85.53932117596302,6390.099008347197,48.66081353975692,9160.4971636812,25.661773778471762,16355.376366115092
2027-01-17,952.0440715602882,333.56081673505673,1914.191024993572,82.37156841791693,6996.151500518046,53.37002861680285,10029.25982575441,28.19004542987857,17906.4120560053
2027-01-24,1057.10404795276,382.31888792745997,2125.314445071602,91.56213501516756,7767.491036008226,59.363575078497604,11134.957759302144,31.407845713487212,19880.457479501954
2027-01-31,1062.1069039714503,372.19776144986645,2089.2117966663377,91.99978104360814,7804.2214900792,59.64898205286407,11187.610041852055,27.753790724167263,19974.459642525635
2027-02-07,1077.115472027517,377.46643572915843,2118.720669089861,93.31271912892959,7914.412852292063,60.505202975963286,11345.5668895017,32.0207600532222,20256.466131596535
2027-02-14,1179.674020410645,419.74943612717624,2320.3646306506134,91.06700516982332,8311.361365780185,60.40469993945978,12874.348811781403,26.112046727341767,22183.510473581377
2027-02-21,1119.5225286241916,434.1233975145245,2325.282776054534,91.26206238416617,8328.972300877178,58.014220515782384,12901.627093162295,26.169487504306474,22230.511555093202
2027-02-28,1045.1534557660473,401.92610594368256,2153.147686917308,84.43505988216661,8093.2330195151235,53.647417729202324,11946.887244831065,24.159060310541737,20585.47370217936
2027-03-07,1040.376499347024,400.0862607110629,2143.311396109466,88.00148942868064,8056.273051389475,53.397886141397734,11892.330682069265,27.360273365681827,20491.471539155686
2027-03-14,1152.158312307855,423.0843261188074,2266.265031207486,93.10478584087565,8117.641079713286,56.51703098895495,12537.541819804375,25.48019818073,21666.498576951333
2027-03-21,1092.1240400835845,388.5497957363899,2148.2295415133863,88.20562128516843,7694.97863738547,53.52265193530001,11884.776085150772,27.425319864226964,20538.472620667508
2027-03-28,1132.975539767732,396.12685125986684,2190.0337774467143,89.94074206531478,7844.671585709913,54.5831611834695,12115.96394950727,27.978215101860687,20937.98181351805
2027-04-04,1132.1468882330985,402.8124884864639,2226.91986797612,91.47173098897326,7969.510099120519,57.164713122347436,12319.953241586503,25.020671965012347,21290.489924856716
2027-04-11,1055.8533339480884,382.9851488837307,2090.085464880186,95.7538993655539,7432.864275669798,58.50632426830658,11490.396787130898,30.33257897511114,19856.95693874605
2027-04-18,1070.6132485796068,381.62188800011967,2082.6614928155223,95.41039439739214,7406.471858123039,58.295059211732685,11449.598928715044,34.35535862467285,19786.455316478306
2027-04-25,843.3223459569482,256.1869861847894,1633.4644212560888,88.79596791296869,5840.521750348805,42.69315080957559,8760.956890488837,38.25145797685515,15603.35906192587
2027-05-02,970.735594362451,313.9234177747158,1847.618645125486,88.36911339699935,6605.901859204747,54.14553840458743,9908.98437463421,30.534292550034813,17647.906107690254
2027-05-09,828.0635083794134,261.226892834828,1603.9259076189312,87.1731492157464,5734.95208016178,46.87602002635289,8602.60827198603,26.37730857872531,15321.352572854928
2027-05-16,908.172405661473,286.5647674492361,1759.0031042140115,95.69294737616359,6525.577675856392,51.502077176138506,9433.93851912578,29.02266201501317,16801.886640477405
2027-05-23,646.031880102244,201.37129410807344,1328.2331136721211,81.25898952679061,4928.163559388056,38.651918426734,7045.634854423808,21.674458025324647,12689.292008192757
2027-05-30,656.0138776297556,215.6122370267897,1421.771740189789,87.04758508608327,5275.030624678321,41.44223861231898,7541.509158994365,23.270068034514157,13582.312556917419
2027-06-06,536.4010178550623,186.16080368319675,1175.617459880137,71.81443887741837,4181.637011884631,34.09929075551639,6236.576778545514,19.071094326120708,11232.258481326171
2027-06-13,509.44974925427044,166.97486355667652,1064.0954662541853,64.35019723517252,3752.872966733279,30.501246305683107,5597.159912125579,17.01359720900791,10080.731984286464
