date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.855325270621124,1.5405631916878517,10.344928077771105,0.04783285024236119,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-10-18,3.948688155454945,1.5405631916878517,10.344928077771105,0.04783285024236119,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-10-25,3.948688155454945,1.4705915033726833,10.344928077771105,0.04783285024236119,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-11-01,3.948688155454945,1.4705915033726833,10.344928077771105,0.04783285024236119,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-11-08,3.948688155454945,1.4705915033726833,10.344928077771105,0.04783285024236119,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-11-15,3.6290892135174913,1.4705915033726833,10.290958671278254,0.025612699144617924,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-11-22,3.948688155454945,1.4705915033726833,10.290958671278254,0.012757222990738438,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2026-11-29,4.786361516896863,2.0882393792158545,13.18116009721388,0.2659465287384231,29.49973954007517,0.0,57.03468506285305,0.0,101.06894031002699
2026-12-06,7.660204272046154,3.3235351309021963,18.853624136099434,0.7723251402337924,42.55897366770365,0.0,80.24855908799427,0.0,141.8965164340378
2026-12-13,3.744885367312898,1.4705915033726833,10.541427989642207,0.012757222990738438,25.982600700137525,0.0,45.42774805028244,0.0,80.6551522480216
2026-12-20,4.7392507500937935,2.0882393792158545,13.495743261192208,0.2659465287384231,34.57919664407973,0.0,60.21686784902473,0.0,101.06894031002699
2026-12-27,3.8186907066367892,1.4705915033726833,10.31162095918274,0.012757222990738438,27.463357315263785,0.0,49.78392552593255,0.0,80.6551522480216
2027-01-03,9.879822550843327,5.282762866555258,30.215037132224516,1.5640317478615446,90.55445097696452,0.1354815192606997,136.60075749025884,0.0,203.137880620054
2027-01-10,9.879822550843327,5.269189849588755,30.146212815054387,1.1736313991788319,90.55445097696452,0.10291021452752394,136.60075749025884,0.0,203.137880620054
2027-01-17,13.955266546271565,7.776865789424259,42.60469794107614,1.951244439594549,122.24950853893516,0.6510978969569432,191.6410604863624,0.0,284.7930328680756
2027-01-24,20.275207152291784,11.538379699177513,61.29242563010878,3.347262798357665,175.0707264841931,1.2058204290550485,274.2015149805177,0.25991079723802735,407.27576124010807
2027-01-31,11.765124291375068,6.273835875606939,36.55410550006822,1.6083576790145986,104.64243589051578,0.3234922574330288,164.1209089883105,0.0,243.96545674406465
2027-02-07,16.020165721833422,8.698447834142584,48.44091339989054,2.4778102386861307,139.8565811873545,0.7058509016136154,219.16121198441417,0.00792863779042148,325.62060899208643
2027-02-14,20.275207152291784,11.123059792678234,60.801141749863206,3.347262798357665,175.0707264841931,1.285698547234029,274.2015149805177,0.25991079723802735,407.27576124010807
2027-02-21,13.758988172723141,7.486141854874763,42.26079922490424,2.0430839588503646,122.24950853893516,0.6154980166102524,191.6410604863624,0.0,297.53417662345845
2027-02-28,18.78774364737702,9.91075381341041,53.08295796431084,2.971779090429767,157.46365383577384,1.0226446021835685,246.68136348246605,0.13391971751422457,485.1403704123688
2027-03-07,18.78774364737702,9.91075381341041,53.08295796431084,2.971779090429767,157.46365383577384,1.0226446021835685,246.68136348246605,0.13391971751422457,485.1403704123688
2027-03-14,17.68842455585607,9.304600823776497,50.07834918851579,2.8355439150528827,148.6601175115641,1.042681359303577,232.92128773344,0.07092417765232302,442.5183673033848
2027-03-21,22.1091537247945,12.335365771946057,65.10139306749103,3.8138434893128537,192.6777991326124,1.2883149287961866,301.72166647856943,0.24798247620907948,572.9649459220275
2027-03-28,32.77687022403304,16.578436699383435,86.13365449805639,5.345520963185125,254.30255340208006,2.2405380414270804,398.04219672175077,0.6450678095483319,617.3922230057356
2027-04-04,28.11799157244228,14.153824740847792,72.41770871388171,4.4702766924009705,219.08840810524137,1.6570295666051755,343.0018937256471,0.41816190478304494,532.0967439704615
2027-04-11,31.61215056113534,15.97228370974952,81.22783375954752,5.126709895489085,245.49901707787035,1.9758731145977955,384.2821209727248,0.5883413333570098,570.5860657361512
2027-04-18,33.50012888519005,17.790742678651256,90.03795880521331,5.783143098577202,271.90962605049924,2.294716662590417,425.56234821980235,0.7219396775589457,631.8274299221673
2027-04-25,53.74182415619151,27.48919051279385,134.5594590365393,6.645585528483576,412.76620723785396,2.857308819706584,626.5316051379617,1.6661443809921246,958.4480389142543
2027-05-02,40.17757318554941,21.427660616454723,105.71702094365845,5.608853564921081,324.73084399575697,2.0366048155136927,493.0142423426501,1.0552183248284188,754.3101582941993
2027-05-09,48.58022642367804,26.95673707921225,131.67521522725113,6.970501973408769,403.96267091364405,3.060039281655788,613.1798688584302,1.5551362957326291,938.0342508522483
2027-05-16,49.68735764110655,29.09542188399172,134.5594590365393,7.335519448503169,412.76620723785396,3.502387426630916,626.5316051379617,1.6106827369442087,958.4480389142543
2027-05-23,49.68735764110655,29.01608432661609,134.5594590365393,7.335519448503169,412.76620723785396,3.502387426630916,626.5316051379617,1.6106827369442087,958.4480389142543
2027-05-30,35.66745020846005,20.713763129892488,97.06428951579431,6.439576301665319,298.32023502312825,2.6135602105830382,452.9590335040572,0.8293697270175743,693.0687941081836
2027-06-06,64.78571949164892,38.030226574771454,174.93887236657216,9.818440135291345,536.0157157767889,5.3034406196760076,813.4559130513966,2.4603150476706293,1244.2410717823293
2027-06-13,39.6558385905411,22.034232076914297,102.83277713437043,6.010498097384711,315.92730767154745,2.720063316530102,459.2301544960844,1.042153142887584,733.8963702321942
2027-06-20,38.00288623672571,20.11471273717144,94.18004570650619,6.22076523396928,287.0464804090862,2.4987030054634745,417.96738558894333,0.8719737143136188,672.6550060461777
2027-06-27,29.093902183612855,14.995994497857156,72.92266398067774,4.4702766924009705,183.88101159232292,1.64858693082588,308.2635245312663,0.41816190478304494,517.7338174356577
2027-07-04,32.70517044564638,16.91551383760001,81.79338365835906,5.317366448322394,192.67428881505077,1.9664173625249846,341.81445995453856,0.6441974553252386,570.5860657361512
2027-07-11,23.075121746890282,11.796795598285726,58.13813118454219,3.376221353920777,128.66880251845242,1.3156902782317503,235.55015691341413,0.25991079723802735,407.27576124010807
2027-07-18,20.667609572201254,10.421555292234341,51.353834258154784,3.2150553698187956,112.83396425724374,1.0505922246744042,211.89514122207282,0.13391971751422457,366.44818511609736
2027-07-25,18.26009739751222,9.218241472890579,45.53674156280424,2.863309610300858,96.59916652824056,0.8227486441550254,184.71099220112978,0.00792863779042148,325.62060899208643
2027-08-01,14.64882913547868,7.302321196723597,36.20983770023943,2.1389390583694476,78.2993228041954,0.4809832733759582,149.89018116341785,0.005199997161582967,264.37924480607
2027-08-08,19.572854127265707,9.133457853712502,45.307581039894316,2.863309610300858,96.59916652824056,0.8227486441550254,184.71099220112978,0.011778993571985082,325.62060899208643
2027-08-15,11.850601146402436,5.291956562619884,27.94223814993396,1.4145685064380364,59.999479080150344,0.13921790259689093,115.0693701257061,0.0,203.137880620054
2027-08-22,13.06439654669909,5.921152218881874,30.198552213870535,1.7597048154734516,66.09942698816538,0.25313969285658017,126.67630713827671,0.0005600213383507787,223.5516686820594
2027-08-29,10.507233538208347,4.662760906357897,24.40465701037607,1.2579403035691878,53.89953117213533,0.02529611233720203,103.46243311313555,0.0,182.72409255804868
2027-09-05,4.467426076153245,1.516782625047954,10.290958671278254,0.003529023808527795,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
2027-09-12,6.6714890254722325,2.7751739375719313,15.936438006917385,0.5052935357127919,35.599687448090215,0.0,68.64162207542368,0.0,121.48272837203243
2027-09-19,8.567995633268179,3.40436959383392,18.759177674736943,0.7561757916649238,41.69963535610524,0.0,80.24855908799427,0.0,141.8965164340378
2027-09-26,5.8342825951915565,2.1459782813099424,13.113698339097816,0.2544112797606598,29.49973954007517,0.0,57.03468506285305,0.0,101.06894031002699
2027-10-03,4.467426076153245,1.516782625047954,10.344928077771105,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.6551522480216
