date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,4.233957567336134,1.621608264921545,11.400839957145683,0.354237625782145,25.25387093175988,0.0,57.66756474414638,0.0,88.49579533421617
2026-10-18,9.46791513467227,4.24321652984309,24.732985295864136,1.4493411356014199,51.50774186351976,0.46410960306572135,116.33512948829278,0.0,177.99159066843234
2026-10-25,6.8509363510042025,2.932412397382318,18.299738971898105,1.0313564386732177,38.38080639763983,0.05731616766157693,87.00134711621959,0.0,133.2436930013243
2026-11-01,6.748449681898403,2.932412397382318,18.30202601131802,1.0313564386732177,40.8061680328322,0.05731616766157693,87.00134711621959,0.0,133.2436930013243
2026-11-08,9.26675375014119,4.24321652984309,24.732985295864136,1.4493411356014199,54.74155737710959,0.46410960306572135,116.33512948829278,0.0,177.99159066843234
2026-11-15,8.039857962214802,3.587814463612704,20.952529715345797,1.3699158451187539,47.965984002893244,0.24582953340528968,110.90631316069017,0.0,155.6176418348783
2026-11-22,10.622674522847602,4.898618596073477,27.224681062587454,1.7555087775515978,61.95626514657706,0.6405228260041343,151.0359785168012,0.0,206.83827323725953
2026-11-29,25.461661992623753,12.76344339083811,64.85758914603736,5.429520480953728,145.89795200867965,2.8278865940096463,353.75061653920244,0.6072661074470344,483.9559708869384
2026-12-06,22.481421067313608,11.452639258377342,58.78189278609607,4.817185197053374,134.5824631091707,2.4718152722483056,319.96484353546896,0.45419314483303147,437.7696879453253
2026-12-13,23.717285334014328,12.10804132460773,63.49104679779377,5.083035390393752,150.62710673460052,2.6545423918403217,347.9839646981336,0.5307296261400332,460.8628294161322
2026-12-20,24.201582850117866,12.10804132460773,63.49104679779377,5.083035390393752,163.7270689210402,2.6545423918403217,350.48585625479933,0.5307296261400332,487.4084599342561
2026-12-27,28.0798943183496,14.074247523298883,74.77106226325611,5.995490698952812,188.43612925919618,3.202723750616369,399.0393146802651,0.7603390700610376,566.8883834685631
2027-01-03,17.55023486141957,8.599626554144052,50.864290292445986,2.975145619603858,136.09603267416958,1.5581796742882246,290.6725285077512,0.11139027858368648,395.80325212870565
2027-01-10,14.9002013097882,6.425912113308663,44.71820744253769,2.4072676739461643,116.51088514928814,1.1927254351041925,233.1256019948364,0.007678370980549695,339.1170732531761
2027-01-17,39.66650449190192,17.56478028327166,116.0581087002507,7.574626335994719,303.2963405435443,4.481813587760481,584.3140049870915,1.2960944392100493,821.716071063043
2027-01-24,36.10046972283913,16.32712826438688,105.6758173659213,7.002984580261736,274.92459163996193,4.116359348576448,508.0632381920158,1.1430214765960456,766.8683329921734
2027-01-31,36.10046972283913,16.32712826438688,105.6758173659213,7.002984580261736,274.92459163996193,4.116359348576448,533.2951129440465,1.1430214765960456,766.8683329921734
2027-02-07,38.652675656217205,16.32712826438688,108.44408282233118,7.002984580261736,259.550578413093,4.116359348576448,533.2951129440465,1.1430214765960456,766.8683329921734
2027-02-14,36.754771685620895,17.56478028327166,113.35273103848895,7.44971432725589,278.1613340140283,4.481813587760481,536.1185489564142,1.336803383415178,714.4296831403036
2027-02-21,66.95858903411761,32.416604509888984,199.33473465948822,14.84936085352838,501.4904012252507,8.867264457968867,928.1386925984473,3.2062460901473204,1281.765721857409
2027-02-28,102.64549918059109,52.21903681204542,314.4675748885312,24.241574692656307,799.2624908402137,14.71453228491338,1478.7393993234523,5.12035317944245,2041.9231866617986
2027-03-07,133.98018497937457,68.30851305754756,447.5022980983036,31.872748436947763,1041.2023136523721,19.465437394305805,1926.1024735375208,7.127435267199456,2659.551126815368
2027-03-14,179.77703345451937,91.82390141635827,593.9293593820902,43.02600237091215,1405.2832998397419,26.409067938802398,2430.512717148891,9.884957947142121,3442.944056537241
2027-03-21,244.85676549814633,125.24050592624722,850.4362519844129,58.87536322444052,1911.5452877820487,36.27633239677126,3305.857295322489,13.803542808113283,4682.7639168906435
2027-03-28,333.5939015726937,161.13241447390575,1092.5112648035108,75.89875080785988,2455.308163720082,46.87450533310819,4246.042212620063,18.012393214341568,6014.422285418381
2027-04-04,377.0144842195318,182.17249879494696,1234.417306800913,85.87797801193331,2774.065711683757,53.08722739923673,4797.1850951738115,20.479650349027118,6795.049604900156
2027-04-11,452.3619658713982,203.37699541503346,1451.0733136965866,103.19487227782547,3327.203809620724,63.8681274551657,5753.580097252378,24.264248589558953,8149.667600471474
2027-04-18,445.97658607039267,215.5891033048361,1402.5439528740985,103.24595567936846,3280.3276996260665,62.95449185720564,5672.529673347417,23.908414102382075,8034.869465253569
2027-04-25,365.52080057772196,195.79234435995306,1134.4177480943767,84.48168365708212,2689.688713693374,51.442683322908614,4849.19265737039,19.424899563953296,6588.412961507931
2027-05-02,223.76536899539747,119.68101953781097,695.2840545805238,51.42082342733957,1649.039071811965,31.159973048194836,2973.3341731609344,11.525373948626415,4039.8943596703657
2027-05-09,212.27168535358734,113.50983103871833,663.0218652903309,48.74021313844152,1564.6620738215802,29.515428971866687,2821.2375393061134,10.884871871708016,3833.257716278127
2027-05-16,249.5436850022976,128.59495848094468,724.0384373383345,55.292816066858954,1770.9169577980756,33.53542560289104,3193.02931095123,12.450543615286316,4338.369511236926
2027-05-23,197.00161145755806,99.11039120750222,573.6168929071528,41.5228632095242,1388.708255949052,25.678159460434337,2420.027731654652,10.37244313262053,3351.105548362915
