date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.0991908765455376,1.0386047378680046,10.281983160262467,0.0,24.034930315735817,0.0,46.07775885061175,0.0,80.71724016081056
2026-10-18,3.0991908765455376,1.0817222275086054,10.056110990729174,0.0,24.034930315735817,0.0,46.07775885061175,0.0,80.71724016081056
2026-10-25,4.123988595681922,1.3207117572393785,13.030936600645195,0.18182220161573948,30.293662894669772,0.0,57.84719856326469,0.0,101.1465502010132
2026-11-01,3.2543179134532205,0.8565694057915026,10.056110990729174,0.0,25.11824303492681,0.0,46.07775885061175,0.0,80.71724016081056
2026-11-08,3.2543179134532205,0.8565694057915026,10.056110990729174,0.0,25.11824303492681,0.0,46.47240839559033,0.0,80.71724016081056
2026-11-15,6.445056348543136,2.24899646013513,18.348194233776056,0.6668001954588255,44.706925311121914,0.1267622146851439,82.07671469228306,0.0,142.0051702814185
2026-11-22,5.546094938378494,2.058415293754579,15.922974740393704,0.42868588182185047,39.592370134826055,0.0,70.95680763148566,0.0,121.57586024121588
2026-11-29,8.81914240756774,3.355282497956404,23.876249729140643,1.052344825471566,59.8885552022391,0.3413209083221772,107.8400247417607,0.0,182.86379036182385
2026-12-06,10.107178498626821,3.8392027755071148,26.640277476822938,1.2803831394128506,68.01549888605604,0.49035656480241885,119.93336082417852,0.012521496443272375,203.29310040202643
2026-12-13,5.664307099176092,2.058415293754579,15.091801544544678,0.42868588182185047,42.786068247037164,0.0,71.56001649450712,0.0,121.57586024121588
2026-12-20,3.4428713994507283,1.1166701800543761,9.891499308138059,0.0,31.505724865430093,0.0,49.592909286437035,0.0,80.71724016081056
2026-12-27,4.5535892493134105,1.5486794114621492,12.92909265994375,0.19710216892519217,39.63215608178761,0.0,65.00450429986871,0.0,101.1465502010132
2027-01-03,8.306487655598467,2.797063218376821,20.10566964617672,0.9668300373064119,89.84976833608918,0.23373060595834616,112.41899400638259,0.0,169.72066986748487
2027-01-10,12.475769720918251,4.695594827565232,30.07827404927104,1.6118697818911762,129.5141169626137,0.719620704136648,169.12849100957376,0.00935682716192321,255.08100480122712
2027-01-17,12.475769720918251,4.519539851358529,30.07827404927104,1.6118697818911762,129.5141169626137,0.719620704136648,169.12849100957376,0.00935682716192321,255.08100480122712
2027-01-24,20.84387622518348,7.279309777037796,45.617411073906574,2.9178046728367653,195.04661436369017,1.436309254049305,254.19273651436094,0.462065946147523,383.1215072018411
2027-01-31,22.070885826962755,8.393330026882209,49.678048619383134,3.23765271285803,216.523528271023,1.7070102822770055,282.5474850159565,0.6245177179416923,491.7723105271067
2027-02-07,15.149620078873927,5.575331018817544,34.474634033568194,2.0471814122063723,151.2664697897161,0.9576427319360575,186.51932074139785,0.14875510889069193,344.13245496148335
2027-02-14,26.6850629923553,10.271996032258649,59.813658343259725,4.223739563782353,248.5640915932601,2.355958969033242,351.56308930336166,0.8329682049853977,590.6556370768283
2027-02-21,34.93538592244867,14.555256466721954,80.08487779101303,5.964986085043137,331.752122124347,3.3312164516432077,443.1173719082699,1.599228348706707,787.874182769105
2027-02-28,22.070885826962755,8.42083795836991,49.678048619383134,3.23765271285803,206.97007632771687,1.7966324741943687,276.5733574426687,0.5545550703974056,492.0463642306906
2027-03-07,25.69807094189092,9.694238820871346,56.321694764488676,3.086953537789866,227.76708396048852,2.076295721613805,322.182831861415,0.6802208545699481,541.3510006537596
2027-03-14,37.22332559571921,15.041358231307015,84.13227945642319,5.2683958977139485,342.15062594073254,3.614443582420707,482.3577025109379,1.5650158661557183,812.5265009806388
2027-03-21,43.01473856476757,17.783797513449553,102.57150989292947,5.998363331888429,394.1431450226619,4.313601700969298,555.5937180428983,1.9021996578935456,935.2673900015023
2027-03-28,52.28099931524496,18.818015197056255,114.21436606999245,7.924649610675932,477.33117555374866,5.432254690647047,635.5532166125236,2.575476661914032,1132.376314212345
2027-04-04,74.28836859762879,27.003717126275145,161.80290857716332,10.35905272748049,674.2890538250807,8.089055541131696,951.0682019154847,4.052303978791567,1512.411894717983
2027-04-11,44.17302115857724,17.353470368305878,99.61242292700491,5.942388353218513,404.17343229504814,4.4534333246790165,565.9884940594744,2.0313823872749395,907.0471368307891
2027-04-18,43.44379071504658,16.882868563990343,98.56978281763188,5.998990313817833,393.78436992850845,4.313601700969298,551.4503275451289,1.989481173046359,935.2673900015023
2027-04-25,58.63066381269527,21.833800118347426,150.16682711747177,8.62588073532788,549.6203054266043,6.411076056615076,710.6552801160274,3.1695395308278176,1130.0244378720877
2027-05-02,53.07526263935911,19.24884161438357,127.36594111952142,7.86155099529245,487.2859312273661,5.572086314356766,630.090531423647,2.697516187715235,1001.9839354714741
2027-05-09,48.47311262749874,19.23587758556802,124.02032911429443,6.8096768230018645,445.7296817612068,5.012759819517891,605.5896772371527,2.382833958973512,916.6236005377305
2027-05-16,45.021500118603484,17.824072172621413,108.52747402979081,6.20321149466362,411.12619766591166,4.593264948388735,567.501501521516,2.1468222874172205,852.6033493374237
2027-05-23,45.021500118603484,17.824072172621413,108.52747402979081,7.440311158321459,411.12619766591166,4.593264948388735,520.9729521795404,2.1468222874172205,852.6033493374237
2027-05-30,30.064512580057354,12.082825860006015,72.93104497010884,4.849578707474724,277.1851834244905,2.7754538401623967,351.33174272119,1.124105044006624,575.1822608027613
2027-06-06,23.161287562266832,8.687481243851044,56.50192386564018,3.5496723280358964,205.79538055936007,1.842360796390855,273.03579989425873,0.735985836044529,447.14175840214745
2027-06-13,14.680751623593327,5.809599003844791,39.0336060654789,2.0331148853572643,136.86358703957347,1.0864991907233865,181.69053326283927,0.14875510889069193,297.7611722680985
2027-06-20,12.440644248794278,4.836799146152678,33.31451948469619,1.5998127588776552,107.07931540725333,0.6242061693662029,154.5116613544466,0.00935682716192321,244.15172048243156
2027-06-27,12.52568800052406,4.836799146152678,33.31451948469619,1.6706500208177755,97.1981595845846,0.7884278777629027,150.5253781525963,0.013212276370773011,248.18155793624578
2027-07-04,9.5106666912004,3.8639992884605645,27.43548570067313,1.376761197314657,75.47598244075787,0.49035656480241885,124.18858972355892,0.012521496443272375,203.29310040202643
2027-07-11,8.45960002208036,3.377599359614509,24.591937130605814,1.1390850775831916,62.25440591148844,0.3413209083221772,107.84272352156043,0.0,182.86379036182385
2027-07-18,9.812999593139075,3.8639992884605645,26.97465154154823,1.376761197314657,67.67592474015858,0.49035656480241885,119.93635946840044,0.012521496443272375,203.29310040202643
2027-07-25,3.2484790002601946,1.0368516122800155,10.18986061661929,0.045587104708901705,26.061580089884032,0.0,46.47240839559033,0.0,80.71724016081056
2027-08-01,7.496958000520389,2.891199430768452,21.379721233238584,1.1066557680592852,51.993337735685685,0.23373060595834616,93.94481679118066,0.0,162.43448032162115
2027-08-08,5.525413535268911,2.0338704572633812,15.78479092492894,0.5799918260444641,38.17736455239022,0.0,70.20861259338551,0.0,121.57586024121588
2027-08-15,4.594260888718542,1.4331395068502781,12.987325770774113,0.3069838808861272,31.647803793658507,0.0,58.3405104944879,0.0,101.1465502010132
2027-08-22,3.4624964182046876,0.9097798625173641,10.18986061661929,0.045587104708901705,25.11824303492681,0.0,46.07775885061175,0.0,80.71724016081056
2027-08-29,4.437844612724093,1.4782283387303259,14.10436526967392,0.27746472405794315,30.293662894669772,0.0,57.84719856326469,0.0,101.1465502010132
2027-09-05,6.8093687318582035,2.3421147594053875,18.98231417081674,0.8433237970518748,42.81112805253768,0.1267622146851439,81.38607798857056,0.0,142.0051702814185
2027-09-12,3.4624964182046876,0.9825826709842606,10.18986061661929,0.045587104708901705,24.034930315735817,0.0,46.07775885061175,0.0,80.71724016081056
2027-09-19,5.287766501850914,1.8646697937760464,15.78479092492894,0.5799918260444641,36.55239547360374,0.0,70.20861259338551,0.0,121.57586024121588
2027-09-26,3.1918443345672762,0.9825826709842606,10.418465240466709,0.045587104708901705,24.034930315735817,0.0,46.07775885061175,0.0,80.71724016081056
2027-10-03,3.1918443345672762,0.9825826709842606,10.418465240466709,0.045587104708901705,24.034930315735817,0.0,46.07775885061175,0.0,80.71724016081056
