date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.439139859445819,1.1602437929891245,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-10-18,3.439139859445819,1.0890528339107617,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-10-25,3.3804653728982084,1.0890528339107617,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-11-01,3.3123150460816415,0.8462927535884252,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-11-08,3.402419114699879,0.993499465196898,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-11-15,3.4658836987116364,1.0020286515169312,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-11-22,3.3862893338110123,1.016571701874194,8.793143416197474,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-11-29,3.394153266374907,0.7881983945056902,9.083816377735666,0.0,23.399791632060136,0.0,45.42774805028244,0.0,80.85806693158727
2026-12-06,3.207386222770778,0.7775010409494906,9.696430835639141,0.0,23.890842095830656,0.0,45.42774805028244,0.0,80.85806693158727
2026-12-13,3.009323486387873,0.7775010409494906,10.87714174566223,0.0,25.982600700137525,0.0,45.42774805028244,0.0,80.85806693158727
2026-12-20,3.1619222603178807,0.7775010409494906,10.534774943600752,0.0,29.659231717900617,0.0,47.973494279219786,0.0,80.85806693158727
2026-12-27,3.446609521687576,1.0076046853469272,10.814095518372751,0.0,29.659231717900617,0.0,51.98132369760074,0.0,80.85806693158727
2027-01-03,3.1401835626507753,0.7385507902758222,16.980900651331403,0.0,41.5715271771513,0.0,56.42187275305233,0.0,80.85806693158727
2027-01-10,3.7654143827135376,0.7385507902758222,16.980900651331403,0.0,41.5715271771513,0.0,56.42187275305233,0.0,80.85806693158727
2027-01-17,8.530828765427076,2.3002242000208923,34.961801302662806,0.6926636403614796,84.14305435430262,0.0,113.84374550610467,0.0,162.71613386317455
2027-01-24,5.940972300466431,1.4751681500156695,25.21661586956943,0.26949773027110996,62.85729076572697,0.0,85.13280912957852,0.0,121.78710039738093
2027-01-31,3.4698990765793702,0.5504424896247814,16.477743913046282,0.0,41.5715271771513,0.0,56.42187275305233,0.0,81.9013554945001
2027-02-07,5.704848614869055,1.4751681500156695,25.21661586956943,0.3112467877203233,62.85729076572697,0.0,85.13280912957852,0.0,133.66536329839516
2027-02-14,7.939798153158741,2.188062636768967,33.955487826092565,0.7483290502937642,84.14305435430262,0.029180212512593704,113.84374550610467,0.0,162.71613386317455
2027-02-21,10.174747691448426,2.9850782959612085,42.694359782615706,1.1991956702431894,105.42881794287827,0.12922838673381074,142.55468188263083,0.0,206.25338873625023
2027-02-28,7.939798153158741,2.244376280145039,33.955487826092565,0.7483290502937642,84.14305435430262,0.029180212512593704,113.84374550610467,0.0,162.71613386317455
2027-03-07,10.174747691448426,3.316174731309945,42.694359782615706,1.1991956702431894,102.39895294110842,0.16257692355320705,142.55468188263083,0.0,203.64516732896817
2027-03-14,14.644646768027796,4.677658490253819,57.54197649135582,2.019620983589594,138.19443563304756,0.6276076929744899,199.97655463568316,0.0,285.5032342605555
2027-03-21,14.272265848212045,3.7519795967282756,51.019698511434,1.629142783505123,118.30951625689784,0.35507406408057296,171.2656182591569,0.0,244.57420079476165
2027-03-28,11.726888206843373,3.0179130532834253,42.349748759528346,1.2486886609885537,102.39895294110842,0.12922838673381074,142.55468188263083,0.0,203.64516732896817
2027-04-04,10.454199386159035,2.648559081637786,38.01477388357551,0.9593829782088356,92.05905764699762,0.0,128.19921369436778,0.0,183.18065059607144
