date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,27.993946520981126,17.085247878634,93.48042918096115,6.220750767089305,153.9730110283974,1.9829851778368468,293.23599281632346,0.510148187813157,691.119496846674
2026-10-18,25.33196626468659,14.792044501253043,74.15026955907003,5.522602104881071,141.57517014612557,1.7443463636098984,269.6971133910175,0.3421382670036307,614.0953116176042
2026-10-25,28.592861426563122,13.519691296363481,77.4176725833774,6.110049487863559,147.7740905872614,1.8636657707233726,281.4665531036704,0.4633177462967628,640.8385860357607
2026-11-01,24.516570238476806,11.09974274696957,64.34806048614787,4.529610766883748,132.9026512623862,1.3863881422694775,234.3887942530588,0.21943145524730254,533.8654883631342
2026-11-08,32.402735896784485,14.729665571060437,68.74842406277348,6.5628490754086135,173.07344664110195,2.10230458495032,318.85816467131247,0.5314069429309509,721.0359746224376
2026-11-15,30.485583311105568,13.546034455451515,66.52838035816991,6.271970264815976,166.37831407798274,1.9829851778368468,306.55592756856987,0.5242893190591281,693.2653602138828
2026-11-22,31.450147138351824,13.546034455451515,66.52838035816991,5.912013458604686,166.37831407798274,1.9829851778368468,312.3927535534066,0.5242893190591281,693.2653602138828
2026-11-29,30.82655433667093,13.546034455451515,66.52838035816991,6.271970264815976,166.37831407798274,1.9829851778368468,312.33903544484957,0.4725066758951454,693.2653602138828
2026-12-06,43.00309620232445,19.36444823763212,93.53973250143787,8.54772852589744,238.04556843469726,2.9244806199205007,437.6746496227894,1.0615093462532037,970.9715042994359
2026-12-13,36.19205251268062,15.873399968323756,76.27638086675496,7.435485507186531,221.18734277655477,2.460262806290742,362.4732811160256,0.7081077440383684,804.3478178481042
2026-12-20,34.30554827166868,14.357041146024624,67.87806551402836,6.0008095389575935,223.50076135549415,2.221623992063794,355.96179014865936,0.646232464583858,748.390175679464
2026-12-27,29.449876591586712,12.650703240910778,65.67217585533464,5.520298167682743,198.55623231599472,1.8636657707233726,315.82162063936966,0.4633177462967628,665.1246006039678
2027-01-03,77.16222448307063,37.64148107935036,219.6080332638997,12.178322320190459,588.364357880064,5.555100732867375,891.3695031965567,2.65181655621996,1719.8218848935842
2027-01-10,69.5981382427735,33.901982910380966,204.5383962749004,11.100002461287865,531.3290974400579,4.920736145815693,805.0111641775354,2.298414954005125,1554.1544068790977
2027-01-17,54.46996576217917,24.65728196939496,152.87076745016236,9.22227923757767,418.50424305779507,3.6520069717123316,632.294486139492,1.591611749575456,1220.9070339764337
2027-01-24,65.38087329521922,30.382419666108476,180.5318278307106,10.052786462095225,493.3055904800534,4.497826421114573,753.98894397818,2.0628138858619023,1402.5532798188276
2027-01-31,50.06221022709172,23.591658043168337,138.1728871595186,8.141680935153254,379.235069600041,3.229097247011209,614.4695179162132,1.356010681432232,1078.6563690914056
2027-02-07,39.849768181673376,18.67332643453467,110.71189404966813,7.587228124921231,303.1880556800331,2.818221027631163,463.60858090964956,0.8848085451457857,862.7250952731254
