date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,76.1406779555033,43.18759958904947,183.4302318454125,18.58466494690672,432.1888703740378,11.512288006088323,924.6217838296246,4.747819579404847,1642.965928485398
2026-10-18,79.6280566711413,47.54053708585303,197.40221910642865,20.06835168530874,465.0062090387378,12.460188612610166,994.7446462409603,5.183260456632486,1768.4919303429112
2026-10-25,66.59293375026846,37.96916357596652,161.53254767941948,16.576760310238775,373.11766077757824,9.806066914349007,797.0270730641201,3.964026000395095,1419.5780285851542
2026-11-01,85.89129762837493,54.377232450057654,225.34619362846072,23.035725162112787,563.3832684432341,14.355989825653849,1134.99037106363,6.054142211087766,2017.7161458841651
2026-11-08,72.81441807921391,41.47673047297679,180.63583439320942,18.287927599226315,451.90015368901555,11.322707884783956,910.5972113473584,4.6607314039593195,1618.957401018159
2026-11-15,90.9841209910203,54.377232450057654,225.34619362846072,23.035725162112787,565.6063863191929,14.355989825653849,1209.7345192563635,6.054142211087766,2105.67578020955
2026-11-22,90.81283625681365,60.72870892665945,233.72938598507045,23.925937205154007,586.5918080347187,14.92473018956696,1251.2643854536802,6.315406737424351,2183.7008091062007
2026-11-29,91.23601987120142,55.74457152289863,230.93498853286738,23.629199857473598,579.5966674628771,14.735150068262586,1236.356476103042,6.2283185619788215,2157.692466140652
2026-12-06,124.57434030657542,72.43805160867984,314.766912098964,32.53132028788575,805.3588595440157,20.422553707393647,1672.642287729161,8.840963825344664,2937.942755107152
2026-12-13,112.35028948027164,65.28921472641899,291.5332257322103,29.26720946340129,772.2982443464628,18.33717237304559,1509.7213570652605,7.882993895443854,2651.8509824861026
2026-12-20,162.35777013333254,94.38097910773908,420.59200179053806,42.620390109019496,1209.7439565696448,26.868277831742166,2296.9263173023223,11.801961790492609,4433.604696678868
2026-12-27,123.46306295872965,68.57484071181975,320.2129537451721,32.23458294020536,921.4715859578254,20.232973586089287,1743.2871523779859,8.753875649899138,3377.7464355648544
2027-01-03,365.5124567608934,191.99944365030694,1002.7347078988786,99.15863680041912,2780.520427124209,62.31976051565911,6115.69769367651,28.087450598806356,10221.983230540756
2027-01-10,385.26462508932445,202.40061127217962,1054.495847990595,104.5564076459506,2930.422725591979,65.7322026991377,6445.340084353671,29.655037756825838,10772.922446557895
2027-01-17,498.60817202666993,245.16096705099028,1276.3898614886189,126.74724334424714,3546.6877304039317,79.76113167566102,7800.536579359854,33.995953746985826,13037.894779072929
2027-01-24,526.755111295778,257.6788680047386,1348.3554874879771,138.43505028765318,3746.5574616942963,84.31105458696584,8240.059766929427,35.96755677498501,12924.759974815363
2027-01-31,822.1179567481928,340.116335217717,1900.0919106419071,203.26006261292352,5395.48274483978,121.84791860523077,11866.12606437836,52.233281755978396,18612.0943637341
2027-02-07,738.1816684404159,392.2187525907691,2093.721642281361,224.064328249425,5688.861294860767,134.3602066113191,12667.318212574324,57.6551900829762,20507.872493373667
2027-02-14,812.2823411431134,286.3421468298191,2576.9342943905976,229.7772081527357,7043.590174589534,137.19516515261265,15683.584453663478,74.1246606081662,26191.742784312217
2027-02-21,915.3226377585306,341.04342086843155,2903.5504040871447,227.4402143667925,7936.117436528474,146.82597740623507,17670.77162426336,87.14726241294868,29395.5351334775
2027-02-28,1250.2036017586358,441.06484127664476,3965.0527606009227,266.4027009427879,10836.831037830052,175.80810988550627,22639.467266406686,105.8541966015153,36372.34201065168
2027-03-07,1605.6256009925376,543.9058700146797,5058.460984148355,325.3885908566382,13382.763941743631,214.80989883083853,27633.687986937548,129.42497526361427,44395.87333653068
2027-03-14,1617.2846584510594,568.3425861842829,5355.689101855679,344.8539345282088,14016.45940848752,227.6804891827982,27586.402863477524,137.20333222210695,45220.13142433675
2027-03-21,1791.3453033332855,609.795573946939,5565.815052980205,319.347762012971,14566.31995378919,236.6509006402246,28668.569320316605,142.62461131438968,46994.013214148705
2027-03-28,1946.8364487715512,647.7690725944796,5711.989627675529,327.7595194400075,14948.831637477313,242.89118687147783,29421.3807685525,146.39593590032555,48228.017937496166
2027-04-04,2264.553907899533,753.5917464824915,6643.8525413582165,381.3844730373647,17387.343620989086,282.67301159571673,34220.55375105629,170.43813013566648,56094.7980488362
2027-04-11,2262.8243582599684,731.1130739245808,6445.907804791637,368.7995209435986,16869.359049328097,274.2226239908949,33201.121581570216,165.3311280922118,54423.74998596989
2027-04-18,2144.125962526923,692.7264177103019,5848.92782188636,349.4099381260552,15984.800780799324,259.79196208112194,31460.24510752473,156.60993998723518,51570.11406322891
2027-04-25,1886.4114276470675,609.3824163802005,5628.190486399158,307.3118348915688,14064.273368948563,228.46052496170486,26859.03710314825,137.67474779534894,45374.38201475526
2027-05-02,1252.283962154313,404.30775750571945,3736.9100566911075,237.81378148359107,9338.660276718241,172.94783686757776,17834.67336254375,102.72348548993556,30129.281995066918
2027-05-09,914.367808535915,323.76601314307885,2729.0776523272943,231.81632274240562,6820.458359104799,138.92236875299741,13025.73754124357,72.23205681308332,21332.592850331454
2027-05-16,755.3021179623458,368.35642628757387,2123.1024724882927,186.11181654455063,5306.349611172655,118.8720378291122,10134.288787930154,55.977277847562505,16597.33275504759
2027-05-23,618.600999463384,298.8830868362521,1619.1862703063853,139.29484066478162,4047.248652365929,90.43392675253602,7729.820877280058,42.460145865708334,12659.59014949576
2027-05-30,399.5255864600435,200.88979468109898,1089.7553237102047,101.55764606509982,2724.395746277851,60.55591131765223,5203.607755964135,28.784156002370583,8522.46817151093
2027-06-06,309.34877313424397,147.55406863599265,844.1759087228188,72.18530074048645,2110.7832536948245,46.696831868941025,4031.810103305541,22.07836649306491,6603.441711843258
2027-06-13,250.38929976530835,137.4870164104389,709.9143964825033,65.27263093680428,1760.1475436473834,38.77735789824896,3196.9191703236675,18.246486773461694,5506.855163461741
2027-06-20,209.7313468212004,108.66166457840184,561.9412641829776,47.32991558334014,1381.7160023311944,30.49790783797994,2531.2889357766594,14.240430702967402,4360.423771971966
2027-06-27,150.2885831166787,82.34286507958537,403.5059531967355,38.88352902531658,927.6244934710389,22.938409956864742,1874.207214590078,10.582727334255221,3313.6820666986923
2027-07-04,150.13505120902835,84.05436861608491,430.8785364957628,41.13670337061749,1016.3501379342887,24.55830235996086,2061.4449153702117,11.366520913264974,3537.9838606858198
2027-07-11,151.10629963701948,80.60460952471922,409.5887494854083,39.05954193685466,907.1957422100973,23.298386046441664,1892.3172851060515,10.756903685146279,3363.5269098069475
2027-07-18,129.69874635477225,69.11951633235131,334.63716404652575,33.42153233092695,775.6848177643955,19.87861319546098,1625.850407942977,9.102228351681244,2890.0009002785587
2027-07-25,121.81175304026011,76.33045051743126,314.38319725061467,31.34437089716413,714.4179828904564,18.618696881941787,1527.6784005671075,8.49261112356255,2686.8882431416373
2027-08-01,75.61650648383204,47.242849864085585,192.80858337387224,21.056141889613794,445.31580583991797,11.239187045615061,952.6709287941593,4.921995930295904,1676.779884656246
2027-08-08,85.10964315745699,56.9645198101804,211.37420636744474,23.650982111921294,497.8235477034376,12.679091403922712,1052.1604771550135,5.618701333860126,1771.495692840897
2027-08-15,85.49106316223097,55.43913770991247,212.63567361007148,23.002272056344417,484.6966122375575,12.319115314345797,1036.818363687761,5.44452498296907,1724.851069345083
2027-08-22,60.02504627983919,37.13455250669763,140.4603565515941,16.54055349225634,327.17338664699855,7.999402239422835,700.2286241133525,3.354408772276398,1231.9762583218526
2027-08-29,64.90704998222631,40.18531670723345,154.8963023641063,17.201456094527995,353.4272575787584,8.719354418576664,755.0256481660086,3.7027614740585113,1330.6143589876006
2027-09-05,64.90704998222631,40.18531670723345,154.8963023641063,17.943797771636852,353.4272575787584,8.719354418576664,756.3269140424205,3.7027614740585113,1330.6143589876006
2027-09-12,50.261038875064905,25.72791407575951,120.25267961652708,13.734064933495329,274.66564478347857,6.559497881115183,588.0320442552157,2.6577033687121756,1045.1601363088896
2027-09-19,74.67105738700057,40.277745598493965,174.4108421239766,20.750286330397866,405.9349994422781,10.159258776884318,868.5234939005569,4.399466877622735,1543.331629789314
2027-09-26,67.71383994440218,36.94889514700251,163.5572080510011,18.996230981172232,373.11766077757824,9.259318552942034,798.4006314892216,3.964026000395095,1418.788756419208
2027-10-03,83.1534668605491,47.50359058036118,202.7029134342954,24.258397028849135,471.56967677167773,11.959139224768885,1008.7692187232273,5.270348632078014,1793.4143518970366
