date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,15.383748757086455,9.587363686877133,44.29007860243646,3.8480954921685937,102.70078706411338,0.6672488135324642,166.473356121833,0.16209441129327723,290.90467632414715
2026-10-18,12.644411780891161,8.266821474322498,37.82006737351696,3.1555104218587946,87.88638891209713,0.42907041159925513,142.54859096157105,0.10098550200134872,249.20400827784025
2026-10-25,14.918480411039692,9.811291720042917,44.29007860243646,3.8480954921685937,104.78637278720961,0.6672488135324642,166.473356121833,0.10349250899537812,290.90467632414715
2026-11-01,21.740686301485276,14.44470245720417,63.70011228919495,5.925850703097993,150.12338969601376,1.3817840193320925,238.2476516026186,0.542719655261744,416.00668046306737
2026-11-08,19.46661767133675,12.90023221148375,59.13436881576546,5.233265632788194,135.01105072641244,1.1436056173988831,214.32288644235683,0.36425984409381124,374.3060124167608
2026-11-15,26.288823561782326,16.757746654080208,79.17915842102053,7.31102084371759,180.34806763521638,1.8581408231985106,286.09718192314216,0.8190131254584148,499.40801655568055
2026-11-22,26.807269414070458,18.30587807150521,82.5199566885631,7.657313378872491,187.90423712001717,1.9772300241651155,298.05956450327324,0.92839956907718,520.2583505788342
2026-11-29,39.38482277263723,26.800464422967494,119.26873763153083,11.466531265576382,271.02210145282464,3.287211234797765,429.6457728847133,1.7768953794711382,749.612024833521
2026-12-06,48.67704510612171,30.590157193053347,142.65432550432843,13.89057901166068,324.5994883423733,4.120835641563997,519.5887928541981,2.3168472588127487,895.5643629955941
2026-12-13,57.91928605609787,36.46739574059816,211.49909661619418,16.660919292899877,396.32186344679604,5.073549249296834,616.4425217573053,2.933935120917446,1086.5173576997415
2026-12-20,101.81993056848445,64.38427884143599,369.8317568400249,29.82003562878607,705.6129734846559,9.598938886027812,1135.5795527509983,5.86510246591476,2125.5979358096683
2026-12-27,99.50937033099044,62.9149692045498,395.5639324966676,29.127450558476262,689.7340302602817,9.360760484094598,1200.9621645219,5.710830500388584,1854.1766690172055
2027-01-03,32.60972098667202,21.608589316385398,131.83371960690596,9.388776054646987,223.47319932100578,2.572676028998138,442.8525057874928,1.3140794828926157,715.830764879664
2027-01-10,37.091017118228294,23.531316626530202,149.54488222116004,10.773946195266587,253.40295923047313,3.049032832864557,502.03283989249167,1.6226234139449645,819.6131376744896
2027-01-17,66.09757592087404,42.290558752700356,264.667439213812,19.77755210929398,447.9463986420116,6.145352057996276,886.7050115749857,3.6281589657852313,1447.1408311902765
2027-01-24,82.65006151516793,53.88365595008478,316.13254997140064,25.318232671772364,567.6654382798811,8.050779273461949,1144.9382038231365,4.862334689994626,1833.3117195076823
2027-01-31,142.08563153910302,94.63515295694225,541.4635723195009,44.01802957013693,971.717197057691,14.481596125658593,1959.1574539079963,9.027677759201332,2962.390758824876
2027-02-07,232.33964527915265,154.95886482209045,859.059196718058,72.41401745283869,1601.9192042983327,24.24691060492017,3195.5644632961203,15.35282834577448,4831.6064682374945
2027-02-14,349.00946791872906,232.93829723313573,1339.2556860418433,101.4887100768693,2403.3788064474998,36.87036590738026,4793.846694944177,23.529242518661725,7507.985010576924
2027-02-21,279.4954458012243,191.40781940940832,1007.1471137861945,79.57288528055764,1889.2349107291673,28.772300241651163,3768.533565207691,17.943721537756048,5902.290102654822
2027-02-28,301.93508146532224,206.80044496216095,1087.7988828890898,86.01871610300225,2040.4537035875,29.52720070715204,4070.0962504242984,19.45921926077653,6320.850894722192
2027-03-07,223.3963566409795,146.49593790299988,895.3175141638402,63.45830822444612,1511.1879285833338,19.5363349145044,3014.6268521661505,14.154977230204839,4829.539301174557
2027-03-14,290.71526363327314,198.75270989864737,1093.8844126493361,82.7958006917799,1964.8443071583326,25.697235388855706,3919.3149078159963,18.701470399266277,6278.701091526926
2027-03-21,314.9816100201539,217.10412791766123,1132.7213156683188,87.6301738086134,2078.258401802084,29.566465654653086,4145.486921728456,19.83809369153165,6640.991539115015
2027-03-28,387.3701243156799,267.0698008587981,1422.3497364441373,107.9345408993139,2554.5975993058332,36.5689650591736,5095.409380160787,24.611911519046167,8162.61141898499
2027-04-04,486.1360948606845,342.1192427639505,1759.2372480285483,117.35803504160799,3159.472770739166,45.461027795072674,6301.660121027251,30.673902411128097,10094.82713945482
2027-04-11,593.3526516242799,417.6383105493175,2146.6578863506206,143.4081288785169,3855.079217887498,55.6868999413566,7688.848473023677,37.64519193702231,12316.87521799511
2027-04-18,564.2177177211292,397.1168247380766,1954.8054007452167,136.3292990315308,3666.0557268145863,52.90813033638816,7311.895116502918,35.75081978324672,11713.057805348306
2027-04-25,509.4440419832054,358.53643141294344,1775.9147554835356,140.16369501153696,3310.691563597497,47.68404347904745,6407.238068491387,32.189400134148585,10577.881069572268
2027-05-02,490.7976842851888,327.9513430054093,1711.0046274293427,135.00703035358129,3189.7165293108364,42.331666669604274,6173.1471801446805,30.977001955732202,10278.019933203797
2027-05-09,380.9823606025249,250.78029334300274,1309.3732100940224,103.10016778248043,2441.1835046620827,32.166180886924586,4724.709808499355,23.475288226780798,7866.591086314738
