date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,7.245415454426636,2.342713354375088,19.716293198786754,0.6838138292834843,47.79958326412028,0.04390564165425406,96.26967021734767,0.0,159.01991968516373
2026-10-18,12.39880011344328,4.4319092008595184,32.8248861530397,1.7699572165651867,78.2993228041954,0.4890008864186863,157.06321410318984,0.0,259.0323694883909
2026-10-25,10.337446249836622,3.469642515259195,27.484903148331785,1.3599702513152645,66.09942698816538,0.22378289273804056,132.74579654885304,0.0,219.0273895671001
2026-11-01,9.108704664338244,3.063311377508359,24.895366498483444,1.1454275011956947,59.999479080150344,0.14538529724514326,120.58708777168458,0.012521496443272375,199.02489960645465
2026-11-08,9.306769318033295,3.063311377508359,24.895366498483444,1.088301098535736,59.999479080150344,0.11252990248912763,120.58708777168458,0.0,199.02489960645465
2026-11-15,10.810070905613133,3.9511683001723203,30.074439798180126,1.6425297775596848,72.19937489618037,0.374462356694172,144.9045053260214,0.0,239.02987952774546
2026-11-22,19.667624084822982,6.8878652444360995,53.38026964681522,3.3330313690204583,127.09890606831564,1.1217817630553808,259.17861636598195,0.2215034746160476,419.0522891735545
2026-11-29,13.749364978198216,4.986549536736831,37.84304974772515,2.089380323637254,90.49921862022553,0.5155584021824148,184.81001400030215,0.0,299.03734940968207
2026-12-06,8.469845393679163,2.7228523362117123,22.3058298486351,0.8664087464276645,55.004394715619,0.0,110.4860084001813,0.0,179.02240964580926
2026-12-13,18.991895831100457,6.579348899483464,48.4041110280535,2.819847894870027,127.16735332565318,0.983263912092456,234.35935106704923,0.14403456722176908,383.8910470287745
2026-12-20,8.469845393679163,2.604005328909298,22.401947329077974,0.9308847510761256,63.04255395934355,0.0,116.5990571131333,0.0,179.02240964580926
2026-12-27,10.574255481163421,3.404895402000253,27.58654313082603,1.3599702513152645,77.27423261697541,0.21565713446512283,154.49474904645845,0.0,224.02447170829876
2027-01-03,17.379925710883963,6.224738061274871,52.66934215363859,2.7140268877318223,167.337805593172,0.8788816009296953,300.69478871905454,0.04700297824232679,411.6092223385526
2027-01-10,19.422139678759958,6.610063033570203,58.50112175033677,3.126696541924247,186.04200621463545,1.0876462232552169,334.21643191006046,0.16333664249147425,457.4546914872805
2027-01-17,27.59099555026393,9.586315219000397,82.30157045047149,4.7773751586939435,260.85880870048965,1.9227047125573025,468.30300467408466,0.6286712994880632,640.8365680821927
