date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,7.423260101013438,4.852144168307978,20.332646438287455,1.2330005359452747,47.79958326412028,0.3036012609541895,94.07676663858953,0.0,165.80267218522695
2026-10-18,4.199044423276994,2.657590105192487,12.332904023929657,0.4424017622080565,29.49973954007517,0.0,58.42297914911845,0.0,103.25167011576683
2026-10-25,5.330071694608237,3.3891081262309846,14.999484828715593,0.7308821146496679,35.599687448090215,0.0,70.30757497894216,0.0,124.10200413892022
2026-11-01,3.3011949522496193,1.9260720841539896,9.666323219143726,0.23597325157734253,23.399791632060136,0.0,46.53838331929476,0.0,82.40133609261346
2026-11-08,6.278662192587792,4.120626147269482,17.66606563350152,1.019362467091279,41.69963535610524,0.17271922673807877,82.19217080876582,0.0,144.95233816207357
2026-11-15,7.60238990449924,4.852144168307978,20.332646438287455,1.2253076228928697,47.79958326412028,0.3036012609541895,94.07676663858953,0.0,165.80267218522695
2026-11-22,9.119578187452529,5.583662189346477,22.999227243073385,1.4419903069533249,53.89953117213533,0.5039713111557761,105.96136246841326,0.0,186.6530062083804
2026-11-29,7.995180611068914,4.852144168307978,20.332646438287455,1.1706580506251774,47.79958326412028,0.3036012609541895,94.07676663858953,0.0,165.80267218522695
2026-12-06,9.474213519607588,6.315180210384973,25.66580804785932,1.7133225632814717,61.227105239576645,0.6710792346175287,117.84595829823691,0.0,207.50334023153368
2026-12-13,6.870783034685299,4.120626147269482,18.113085927443763,0.717525631590818,46.219551225240664,0.17271922673807877,82.19217080876582,0.0,144.95233816207357
2026-12-20,3.497590305534457,1.9260720841539896,9.921763387110722,0.16250343664255265,27.463357315263785,0.0,49.14502837849091,0.0,82.40133609261346
2026-12-27,6.582197192413862,4.120626147269482,19.09541249010075,0.8993257942970305,48.810875301711626,0.17271922673807877,95.89321793656494,0.0,144.95233816207357
2027-01-03,11.975784357117409,8.651566083004159,44.52689839937084,2.461764229299335,108.34568138747396,1.0052950815410346,179.0243010507974,0.00935682716192321,249.20400827784025
2027-01-10,9.98320427467299,6.258699077042331,36.855432205896584,1.8848035244161125,90.38827046716115,0.6710792346175287,149.02025087566457,0.0,207.50334023153368
2027-01-17,14.138415083303645,9.162178707859265,51.99760508825522,2.7876008700063357,126.5699616187197,1.3395109284645403,209.0283512259304,0.14875510889069193,290.90467632414715
2027-01-24,17.899628146984504,12.065658338676199,67.13977797061388,4.067079153443323,163.01852208121113,1.9793365259648315,269.0364515761964,0.5402785626086105,374.3060124167608
2027-01-31,17.899628146984504,12.309938476960127,67.13977797061388,4.067079153443323,163.01852208121113,2.0079426223115524,269.0364515761964,0.5402785626086105,374.3060124167608
2027-02-07,17.899628146984504,12.309938476960127,67.13977797061388,3.7520130047820133,163.01852208121113,1.9793365259648315,269.0364515761964,0.567587158019504,446.63380328228214
2027-02-14,18.798906669757265,12.309938476960127,67.13977797061388,3.7520130047820133,163.01852208121113,1.9793365259648315,269.0364515761964,0.5402785626086105,446.88275335317314
