date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.409474524963837,1.0246139301922577,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-10-18,3.2628738289726202,1.0246139301922577,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-10-25,3.2628738289726202,1.0246139301922577,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-11-01,3.227683232370364,0.9894720915395425,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-11-08,3.2628738289726202,1.0737878016560591,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-11-15,5.631082989217188,2.110681702484089,16.74660057023931,0.29414749953602404,35.599687448090215,0.015333898883668713,68.02461603045197,0.0,121.48272837203243
2026-11-22,3.3644566090601313,1.0777304176361118,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-11-29,3.276750718864313,1.1574092200437005,10.831067046826202,0.0,23.399791632060136,0.0,45.016410686967966,0.0,80.6551522480216
2026-12-06,3.697669093825293,1.0239407658977366,10.831067046826202,0.0,23.890842095830656,0.0,45.016410686967966,0.0,80.6551522480216
2026-12-13,3.4983289190627107,1.0239407658977366,10.72425656544638,0.0,26.92211132963851,0.0,45.016410686967966,0.0,80.6551522480216
2026-12-20,3.489235137259295,1.0239407658977366,10.72425656544638,0.0,30.093056703186193,0.0,49.58304329568507,0.0,80.6551522480216
2026-12-27,3.7161030378444626,1.0239407658977366,10.662021883057811,0.0,30.093056703186193,0.0,57.39367463594073,0.0,80.6551522480216
2027-01-03,4.4863025028009496,1.0673522699658626,11.003259408579936,0.0,35.398731254274814,0.0,66.24125674153595,0.0,80.6551522480216
2027-01-10,7.229453754201426,1.9915627196631873,16.965191123927333,0.28219715167476633,53.59809688141223,0.010561516475280848,98.90615923324103,0.0,121.48272837203243
2027-01-17,7.229453754201426,1.9915627196631873,17.301082829596762,0.28219715167476633,53.59809688141223,0.0,98.90615923324103,0.0,121.48272837203243
2027-01-24,4.709906436747677,0.9379921781461089,10.946102688551365,0.0,35.398731254274814,0.0,64.04010005032325,0.0,80.6551522480216
2027-01-31,4.709906436747677,0.9379921781461089,11.20072188639784,0.0,34.57931633702434,0.0,64.04010005032325,0.0,80.6551522480216
2027-02-07,10.419812873495355,2.67968489982975,23.217219473154778,0.7560732137142818,70.15863267404868,0.04111090955309248,129.0802001006465,0.0,164.3917092894025
2027-02-14,10.419812873495355,2.8473004467490295,23.217219473154778,0.7560732137142818,67.03340487452581,0.04111090955309248,129.0802001006465,0.0,164.3917092894025
