date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,18.71696487437621,7.112188638599855,53.25675632090351,2.8527889230583243,126.94440567835572,1.0710894007153622,250.6904278568698,0.07290653082687223,398.5356508437949
2026-10-18,18.3577655301553,7.1353106512285365,53.43880932293431,2.8527889230583243,126.94440567835572,1.0710894007153622,250.6904278568698,0.07290653082687223,398.5356508437949
2026-10-25,17.282334111813338,6.065763640359269,50.24249208085331,2.638745093999528,119.83638314066921,0.8784673891408622,236.70762630926578,0.0,376.33922579691716
2026-11-01,23.7349226218651,8.246915980113034,56.382388696694825,3.923008068352302,162.48451836678774,1.5414558794258721,323.30042298403725,0.3421382670036307,509.517776078182
2026-11-08,18.3577655301553,5.868590847002466,43.9079563713264,2.8527889230583243,126.94440567835572,0.988965470855031,250.6904278568698,0.05036907852458086,400.630867476832
2026-11-15,36.64009964196864,12.45583917750194,86.32102627757911,6.684043085136766,247.7807888190249,2.6343423984100323,492.50064367136116,1.0615093462532037,779.9489089827285
2026-11-22,47.91849790382603,14.129115451471602,111.26989092831595,7.603814382772887,318.861014195889,3.738377937544817,640.1675825327206,1.6505120166112608,1058.7530175007319
2026-11-29,64.42331457461862,20.06854159903654,152.90993340003402,10.071215481680591,432.5893747988719,5.423134537560753,875.4242036717471,2.592916289184154,1476.2046105006905
2026-12-06,64.42331457461862,20.4217112586721,151.18807436949498,10.071215481680591,432.5893747988719,5.423134537560753,875.4242036717471,2.592916289184154,1394.1685437580218
2026-12-13,80.51101487985268,25.249330516832405,199.13787519904542,12.793645518159424,613.1268991477056,6.267758719173879,1082.0317308209005,3.476420294721241,1737.2427758296662
2026-12-20,75.14844811144133,23.933467202716706,185.97090972542404,11.886168839333147,619.7891398158887,6.4761074125707125,957.2489418136039,3.181918959542212,1622.8846984724514
2026-12-27,51.553154330431354,15.923910464799846,122.87120378820303,7.893271452497526,427.4319415630782,4.159567087548803,630.4890786751988,1.8861130847544851,1119.7091581007062
2027-01-03,88.23160449751914,29.394721906309254,262.0326510953438,13.203738963776683,857.2014442340568,7.085370611006031,1232.906384100459,3.947622431007688,1887.050892626203
2027-01-10,134.43607577269017,43.14471514963963,393.06286456985566,19.62923992358042,1245.435430911369,10.743038268365902,1791.1021292887629,6.185832578368309,2741.1691535761533
2027-01-17,171.31748668623678,56.17102453805788,509.3437098527638,22.61519622528576,1613.2360498688217,14.2081971016542,2319.9191510461023,8.306242191657317,3550.333821844529
2027-01-24,121.14910448644638,39.52629587507902,360.7626297690479,18.1639469848589,1143.2685923120766,9.780494148008046,1644.2085121339467,5.596829908010253,2516.4011901682725
2027-01-31,146.90056988795934,46.76313442420024,416.15154152694964,17.45173099029875,1347.6022695106608,10.06994576469452,1937.9957464435784,6.355730998391176,2965.9371169840333
2027-02-07,169.55941064258974,55.447340683145754,491.99727635003154,22.59405351534494,1592.8026821489632,13.116386789766004,2290.540427615139,7.09566458987224,3505.3802291629463
2027-02-14,138.39462692472867,43.14471514963963,384.5491520173324,19.62923992358042,1194.242151592439,10.039738386868287,1791.1021292887629,5.139814113164007,2741.1691535761533
2027-02-21,136.75952398055324,44.59208285946387,397.1901078211793,17.83237167332915,1233.4304188577646,11.128055916509044,1849.859576150689,6.421433646511531,2831.076338939305
2027-02-28,110.9727331034706,34.46050889069412,308.7034171942507,15.571028791072791,959.112548000484,8.432932379507035,1438.5574481172032,4.7722261695089685,2201.726041397238
2027-03-07,75.32957593328202,23.605251067012254,211.4921085412406,10.498264875438268,665.2005435105398,5.545300018433454,997.876596652753,3.0052181584347957,1581.2307376412757
2027-03-14,102.35952474543444,32.65129925341381,292.90222243944197,14.725568138467036,867.2800902253091,7.5672895475228845,1289.770273848219,4.477724834329939,2089.3420596932974
2027-03-21,83.22530319817074,25.776302631748624,232.8576823711687,11.51281765856517,689.8895341577722,5.816983080824661,1026.0645189760014,3.358619760649629,1662.2829292183214
2027-03-28,80.94894365227427,25.0526187768365,227.22122669796914,11.174633397522868,671.2168440454003,5.127360102676009,998.306018463137,3.240819226578018,1617.3293365367458
2027-04-04,80.73672951975502,25.41446070429257,230.3909659576631,11.343725528044022,714.1858775921968,5.212462326324289,1012.1852687195692,3.2997194936138246,1639.8061328775336
2027-04-11,63.94151112528486,19.98683179245163,182.84487706225303,8.590248542544066,567.2298753472254,4.434995348473472,866.6497906561708,2.416215488076737,1302.6541877657128
2027-04-18,66.3653693193145,21.28146982043901,186.014616321947,9.092564439019355,577.0269421635566,4.776746952666039,881.6092698054148,2.4751157551125433,1261.1823064814064
2027-04-25,46.39290435866342,16.041775192227757,140.04392152659983,7.330671706468644,430.0709399185846,3.3080824731746734,696.5380403170983,1.591611749575456,943.2764560315826
2027-05-02,47.47001582136029,16.905162716493827,143.24946519765885,7.520005154342928,439.86800673491587,3.4059934384740957,712.391177597032,1.6505120166112608,964.7372845777545
2027-05-09,46.95073651675973,16.59180759689246,143.24946519765885,7.883861178002358,439.86800673491587,3.738377937544817,712.391177597032,1.6505120166112608,964.7372845777545
2027-05-16,43.754020748975755,15.4190204237663,128.97491005417766,7.291603766135536,405.86256728985546,3.66495448237597,704.4794343244673,1.4738112155038439,1325.4019793087416
2027-05-23,41.62287690378643,15.448033026212842,122.78562862302631,6.736858587791351,386.4881593236718,3.4428137927390186,620.5220014435698,1.356010681432232,1262.2399802940395
2027-05-30,32.74472647375732,11.790972887872629,98.02850289842114,6.254081930738759,308.9905274589377,2.535938614853387,496.2176011548563,0.8848085451457857,1009.5919842352325
2027-06-06,25.363067557622916,9.213875404162485,76.3660178893915,4.413384426838428,233.68507380229622,1.7624520428542096,387.45125090223144,0.45884594239525117,788.5249876837753
2027-06-13,23.757790755999928,8.805320387995984,73.07289190873003,4.330391868263621,224.29767085020424,1.651953961140041,371.91320086614195,0.4136064088593394,756.9439881764238
2027-06-20,16.792889633134468,5.985718800903615,51.468298435350455,2.6811014102501303,172.72644821994038,0.8784673891408622,259.14390733978627,0.0,535.8769916249671
2027-06-27,18.99361182292492,6.807568071598159,58.988019537643744,3.114172164397205,198.36089196354746,1.0994635525691994,279.95911240272244,0.10872291622039089,567.0897864411672
2027-07-04,17.906673499486935,6.396643436250888,53.9560394590719,2.8976367873236684,194.30586128671666,1.0316854552484842,279.71181819297624,0.07290653082687223,445.11503194588823
2027-07-11,20.721585105903607,7.6294173422927,64.88562259680913,3.547242918544278,209.03645971185097,1.3702996977898976,298.60200969290094,0.29574282462454926,519.4675372702023
2027-07-18,13.623828508371957,5.103509303003767,44.6884143245497,2.031495279029519,130.61701923673704,0.6268664886153847,198.73467312860075,0.0,345.9783581801351
2027-07-25,12.579269329202528,4.656917811017818,41.49867682110653,1.8304470976886345,119.25623720779166,0.5863195239772971,184.467910762272,0.0,321.1941897386967
