date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,7.308542758693133,4.099853624299083,16.52627667611784,0.9909230782028107,41.69963535610524,0.17271922673807877,80.24855908799427,0.0,144.95233816207357
2026-10-18,6.966002912024362,3.927425840043636,16.52627667611784,0.9909230782028107,41.69963535610524,0.17271922673807877,80.24855908799427,0.0,144.95233816207357
2026-10-25,5.828002496020882,3.2235078628945453,14.022522865243866,0.7065054956024092,35.599687448090215,0.0,68.64162207542368,0.0,124.10200413892022
2026-11-01,5.828002496020882,3.2235078628945453,13.951058626995316,0.7065054956024092,35.599687448090215,0.0,68.64162207542368,0.0,124.10200413892022
2026-11-08,3.258022004385103,1.8156719085963635,9.015015243495908,0.1867708369662351,23.399791632060136,0.0,45.42774805028244,0.0,82.40133609261346
2026-11-15,8.104003328027844,4.631343817192726,18.93474483599375,1.3146535870187073,47.79958326412028,0.3036012609541895,91.85549610056489,0.0,165.80267218522695
2026-11-22,13.903077015347861,8.854851680087272,33.88580346298907,2.7342587603792468,84.39927071221048,1.190951717798174,161.49711817598856,0.14875510889069193,290.90467632414715
2026-11-29,13.703409564216418,8.854851680087272,33.88580346298907,2.7342587603792468,84.39927071221048,1.190951717798174,161.49711817598856,0.14875510889069193,290.90467632414715
2026-12-06,11.979049361053297,7.447015725789089,28.90211725399062,2.4130109912048177,73.67252628749193,0.8779586152555778,138.28324415084725,0.00935682716192321,249.20400827784025
2026-12-13,16.29411119581794,10.26268763438545,45.20395978663157,3.3790982094210174,104.77828342689715,1.50394482034077,184.71099220112978,0.3934108071284475,332.6053443704539
2026-12-20,13.546313772907416,8.150933702938179,36.54071732663815,2.6974285738052193,92.70637515833648,1.0344551665268757,158.1638564074642,0.05763874322560748,270.0543423009936
2026-12-27,6.832630493103995,3.927425840043636,20.78496311361175,0.9909230782028107,49.45727893141198,0.17271922673807877,91.7173164708013,0.0,144.95233816207357
2027-01-03,14.163725537006412,9.422920824862766,56.789520423190794,2.981846156405621,111.9592474339836,1.190951717798174,199.97655463568316,0.14875510889069193,290.90467632414715
2027-01-10,7.370213423534317,4.955954757064437,31.1064466728484,1.0534050298232693,63.73718499417685,0.3036012609541895,113.84374550610467,0.0,165.80267218522695
2027-01-17,11.555320135301471,7.933932135596655,47.30956126042046,2.0801075447349042,95.8222120862716,0.8779586152555778,171.2656182591569,0.00935682716192321,254.88643710582136
2027-01-24,16.15376184745614,10.911909514128872,67.96617092676337,3.2677242975762812,124.67760822357629,1.50394482034077,228.68749101220936,0.3691365000965422,340.18191614109537
2027-01-31,19.71276389386058,14.16827390089415,85.20771365845421,4.133512574558175,156.09701027947034,1.9715675258294172,286.10936376526166,0.7114206251206784,425.4773951763692
2027-02-07,19.71276389386058,13.53326611816852,85.20771365845421,4.133512574558175,156.09701027947034,1.9715675258294172,286.10936376526166,0.7114206251206784,452.00389467070573
2027-02-14,19.71276389386058,13.53326611816852,88.69073029693335,4.133512574558175,157.7451441506562,1.9715675258294172,286.10936376526166,0.7114206251206784,452.00389467070573
2027-02-21,27.997869451404796,19.34657256543592,124.56702241570669,6.186917604381442,221.2432018109187,2.7781862581166714,400.9531092713664,1.4384689124747831,633.2054525389881
2027-02-28,36.28297500894902,25.159879012703325,160.44331453447995,8.240322634204711,284.741259471181,3.8576680461500064,515.7968547774708,2.135174316039007,814.40701040727
2027-03-07,41.63632092250682,29.15828790550277,178.38146059386656,9.184499509652506,316.49028830131215,4.410639071503723,584.2043385511911,2.4228412502413557,905.0077893414108
2027-03-14,48.03176906088285,35.283822001598224,205.1150873997495,9.89280928388926,364.1138315465092,5.222234932229282,671.9849893338702,3.0060560704942874,1040.908957742623
2027-03-21,42.663950964747706,30.551149566607148,178.23051078239078,9.634740548543636,316.49028830131215,4.410639071503723,584.2043385511911,2.483527017821119,905.0077893414108
2027-03-28,42.51265533671578,26.607255870781263,155.82669693459206,8.380800204506718,276.80400226364833,3.734309187565759,511.05379623229265,2.04808614059348,791.756815673735
2027-04-04,74.83634215827607,47.11550308907591,272.3265289431461,12.443664960695513,483.1726896595013,7.251224584043178,891.436616290567,4.312378702177207,1380.6618787456523
2027-04-11,48.72874895624659,30.551149566607148,178.23051078239078,9.634740548543636,316.49028830131215,4.410639071503723,584.2043385511911,2.483527017821119,905.0077893414108
2027-04-18,57.43128002358979,36.07260074076341,200.66883363531687,10.621632381148375,372.0510887540422,5.357500909016876,686.6150977976504,3.093144245939816,1063.559152476159
2027-04-25,56.18806129968359,35.283822001598224,198.53844044526267,10.008029928292666,364.1138315465092,5.222234932229282,652.0137087584704,3.0060560704942874,1040.908957742623
2027-05-02,66.13381109093291,41.59405191491966,233.240777914004,11.787210898478696,427.61188920677165,6.3043627465300265,765.5813102816827,3.7027614740585113,1222.1105156109052
2027-05-09,44.8471485129851,32.128707044937514,181.18727171089193,9.693724485135133,332.3648027163778,4.68117102507891,595.2299079968641,2.5939833127534238,950.3081788084814
2027-05-16,29.564765675323393,21.085804696625,123.92391078444872,6.66342186648678,221.2432018109187,2.7874473500526054,389.0248813752902,1.4384689124747831,633.2054525389881
2027-05-23,28.473166901204706,19.356844336214373,119.28678753139467,6.389728228397968,221.5375292258473,2.643251034612505,375.0954213261726,1.3513807370292554,610.5552578054526
2027-05-30,14.282382837661702,9.555400766925974,61.370926868130574,2.8317109332433907,114.38982996895788,1.0800972680805914,194.0124406876451,0.14875510889069193,316.102726269494
2027-06-06,14.282382837661702,9.555400766925974,61.370926868130574,2.8317109332433907,114.38982996895788,1.0800972680805914,194.0124406876451,0.14875510889069193,297.53417662345845
2027-06-13,11.430455955912475,7.655901646170553,44.73357730887382,2.1285934086044165,85.40335565370867,0.6343621392061792,147.4808558791728,0.021993769595105073,233.562567347003
2027-06-20,5.632700522241136,3.7214008979112108,23.945587623022092,0.769798662442741,47.815256976339015,0.0,78.47198554640113,0.0,124.10200413892022
2027-06-27,7.946589818062765,5.295201197214947,33.51809353535512,1.2753406608032118,57.09874350779149,0.3036012609541895,102.24647088691805,0.0,165.80267218522695
2027-07-04,8.845886227832182,6.52607928160077,39.08637195366255,1.7005653875656908,59.74471709480413,0.33720538662323757,109.19036212824457,0.0,186.6530062083804
2027-07-11,3.632398619392409,2.344924125155898,16.141103618053503,0.2520527098769593,24.416644408841776,0.0,46.31003138268282,0.0,82.40133609261346
2027-07-18,3.7892651304700458,2.344924125155898,9.706312429674364,0.2520527098769593,24.296436501609705,0.0,46.31003138268282,0.0,82.40133609261346
2027-07-25,3.7892651304700458,2.344924125155898,9.706312429674364,0.2520527098769593,23.399791632060136,0.0,45.42774805028244,0.0,82.40133609261346
2027-08-01,3.6805225648964317,2.344924125155898,9.380900284081774,0.2520527098769593,23.399791632060136,0.0,45.42774805028244,0.0,82.40133609261346
2027-08-08,3.7093903336324896,2.344924125155898,9.06011032869361,0.2520527098769593,23.399791632060136,0.0,45.42774805028244,0.0,82.40133609261346
2027-08-15,6.064085500448734,3.8053277736029463,14.09016549304042,0.8003769250437939,35.599687448090215,0.0,68.64162207542368,0.0,124.10200413892022
2027-08-22,3.7093903336324896,2.203551849068631,9.06011032869361,0.2520527098769593,23.399791632060136,0.0,45.42774805028244,0.0,82.40133609261346
2027-08-29,4.886737917040612,2.9532741935357483,11.575137910867014,0.5003141042031615,29.49973954007517,0.0,57.03468506285305,0.0,103.25167011576683
2027-09-05,7.241433083856856,4.534583870950048,16.60519307521382,1.1004397458844262,41.69963535610524,0.17271922673807877,80.24855908799427,0.0,144.95233816207357
