date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,17.561931610107422,11.007862091064453,31.576566696166992,7.62571382522583,100.2794189453125,6.360497951507568,248.78565979003906,2.717951774597168,516.63232421875
2025-10-12,19.243267059326172,12.42823600769043,31.2025203704834,7.045989990234375,101.34136962890625,6.575488567352295,248.78565979003906,2.717951774597168,516.63232421875
2025-10-19,17.531831741333008,11.250197410583496,24.80556297302246,6.919386863708496,96.24706268310547,6.575488567352295,248.78565979003906,2.717951774597168,516.63232421875
2025-10-26,23.726215362548828,13.320207595825195,31.50412940979004,6.885260581970215,101.85103607177734,6.705996990203857,248.78565979003906,3.015873908996582,516.63232421875
2025-11-02,19.161087036132812,13.725907325744629,33.18217849731445,7.619238376617432,102.314208984375,6.705996990203857,248.78565979003906,3.015873908996582,516.63232421875
2025-11-09,20.624099731445312,17.22746467590332,34.08978271484375,7.955835342407227,105.73795318603516,6.705996990203857,248.78565979003906,3.015873908996582,516.63232421875
2025-11-16,27.219675064086914,17.709455490112305,35.19784927368164,8.629472732543945,105.73795318603516,7.322407245635986,248.78565979003906,3.015873908996582,516.63232421875
2025-11-23,26.98619270324707,18.61346435546875,35.96574020385742,8.912996292114258,115.84285736083984,7.322407245635986,251.1178741455078,3.015873908996582,516.63232421875
2025-11-30,32.37742233276367,21.76679229736328,55.429622650146484,9.096151351928711,144.06935119628906,7.322407245635986,282.7620849609375,3.015873908996582,547.6422119140625
2025-12-07,32.37742233276367,21.76679229736328,60.58307647705078,9.096151351928711,142.8482666015625,7.322407245635986,287.1269226074219,3.015873908996582,548.070068359375
2025-12-14,32.37742233276367,21.676952362060547,59.927520751953125,8.351703643798828,142.8482666015625,7.096851348876953,290.980712890625,3.015873908996582,550.6382446289062
2025-12-21,32.65424728393555,21.676952362060547,59.28348159790039,8.108147621154785,142.3594970703125,5.316392421722412,290.980712890625,2.8045363426208496,550.6382446289062
2025-12-28,19.90209197998047,7.499760627746582,28.603193283081055,4.317427635192871,104.13014221191406,2.72566819190979,271.0498046875,1.723859190940857,519.4590454101562
2026-01-04,36.192138671875,28.40915298461914,103.3053970336914,11.983736991882324,200.3768768310547,7.569411754608154,401.1358337402344,3.015873908996582,545.9305419921875
2026-01-11,43.70290756225586,28.40915298461914,102.91743469238281,12.62620735168457,207.05706787109375,7.569411754608154,442.9238586425781,3.015873908996582,555.792236328125
2026-01-18,47.73594665527344,28.906726837158203,101.80294036865234,13.034821510314941,216.31141662597656,7.569411754608154,414.420654296875,3.015873908996582,628.3363647460938
2026-01-25,54.44580841064453,29.415685653686523,98.37886047363281,13.034821510314941,223.73260498046875,7.569411754608154,464.5067138671875,3.015873908996582,615.49951171875
2026-02-01,56.489173889160156,29.297164916992188,130.82652282714844,13.034821510314941,275.788818359375,7.569411754608154,465.8094787597656,3.015873908996582,616.9749145507812
2026-02-08,59.02455520629883,31.234798431396484,155.31455993652344,13.034821510314941,309.8268127441406,7.569411754608154,472.683837890625,3.015873908996582,639.9623413085938
2026-02-15,53.147491455078125,31.234798431396484,157.4662628173828,13.034821510314941,319.0114440917969,7.569411754608154,502.75653076171875,3.015873908996582,686.4224243164062
2026-02-22,53.88423538208008,32.002166748046875,167.55862426757812,13.034821510314941,359.6537780761719,7.569411754608154,501.1161804199219,3.015873908996582,708.8593139648438
2026-03-01,52.860660552978516,31.63965606689453,186.68894958496094,13.034821510314941,369.8791809082031,7.569411754608154,555.2265014648438,3.015873908996582,752.7595825195312
2026-03-08,58.51622009277344,31.63965606689453,189.90296936035156,13.034821510314941,420.06494140625,7.569411754608154,598.2103271484375,3.015873908996582,654.4459228515625
2026-03-15,61.00448989868164,31.63965606689453,201.14547729492188,13.034821510314941,507.7712097167969,7.8765482902526855,563.83251953125,3.015873908996582,698.795654296875
2026-03-22,56.534915924072266,32.09223175048828,198.74801635742188,13.034821510314941,438.9664611816406,7.569411754608154,555.8716430664062,3.015873908996582,758.9949340820312
2026-03-29,58.51622009277344,32.09223175048828,203.4376220703125,13.034821510314941,432.0450744628906,7.569411754608154,555.8716430664062,3.015873908996582,814.5830078125
2026-04-05,59.94960403442383,32.09223175048828,198.33164978027344,13.034821510314941,447.6671447753906,7.569411754608154,582.6173706054688,3.015873908996582,785.8067016601562
2026-04-12,62.66412353515625,32.09223175048828,201.677001953125,13.034821510314941,412.5617980957031,7.569411754608154,572.4013061523438,3.015873908996582,750.0429077148438
2026-04-19,65.90398406982422,32.09223175048828,189.22128295898438,13.034821510314941,356.2005310058594,7.569411754608154,592.8355102539062,3.015873908996582,744.2018432617188
2026-04-26,67.03619384765625,30.91237449645996,197.92420959472656,13.034821510314941,298.8089599609375,7.569411754608154,500.8234558105469,3.015873908996582,683.2195434570312
2026-05-03,63.21912384033203,30.804046630859375,187.77760314941406,13.034821510314941,354.61761474609375,7.569411754608154,536.1199951171875,3.015873908996582,708.8593139648438
2026-05-10,63.71011734008789,30.276508331298828,191.74375915527344,13.034821510314941,305.1951599121094,7.107158660888672,526.7440795898438,3.015873908996582,690.2086181640625
2026-05-17,62.74544143676758,30.804046630859375,180.56944274902344,13.034821510314941,263.4201965332031,7.107158660888672,486.8507995605469,3.015873908996582,630.68505859375
2026-05-24,60.790714263916016,28.71221923828125,137.88352966308594,13.034821510314941,225.09649658203125,7.107158660888672,459.4090576171875,3.015873908996582,610.1785278320312
2026-05-31,50.49827575683594,27.941425323486328,130.47511291503906,13.034821510314941,208.18215942382812,7.107158660888672,455.9442138671875,3.015873908996582,596.6959228515625
2026-06-07,50.263343811035156,31.152254104614258,112.69100189208984,13.034821510314941,153.46551513671875,7.107158660888672,432.502685546875,3.015873908996582,543.0757446289062
2026-06-14,44.479122161865234,30.406707763671875,93.48444366455078,12.596468925476074,147.90972900390625,7.107158660888672,405.9864807128906,3.015873908996582,543.0757446289062
2026-06-21,39.86744689941406,30.219886779785156,91.88069152832031,12.25151252746582,136.87319946289062,7.107158660888672,348.48065185546875,3.015873908996582,521.8155517578125
2026-06-28,35.9617919921875,23.25370216369629,75.65621185302734,12.285605430603027,112.7174072265625,7.107158660888672,314.76318359375,3.015873908996582,516.2099609375
2026-07-05,32.362457275390625,21.747678756713867,65.89144897460938,12.285605430603027,111.7515640258789,7.107158660888672,312.55743408203125,3.015873908996582,492.4449157714844
2026-07-12,30.510848999023438,15.382951736450195,54.5035285949707,11.261336326599121,92.83373260498047,6.232846736907959,286.2334899902344,3.015873908996582,518.119384765625
2026-07-19,26.044713973999023,13.423605918884277,32.95228576660156,10.476710319519043,91.38452911376953,6.232846736907959,285.127197265625,2.9533627033233643,518.119384765625
2026-07-26,19.197237014770508,13.180335998535156,35.97093963623047,10.081354141235352,89.0311279296875,6.232846736907959,280.41448974609375,2.9533627033233643,518.119384765625
2026-08-02,20.162168502807617,13.0838041305542,31.26123046875,10.317693710327148,84.99079895019531,6.232846736907959,266.820068359375,2.9533627033233643,518.119384765625
2026-08-09,16.151920318603516,12.88232135772705,29.062816619873047,9.526813507080078,81.90101623535156,6.108294486999512,260.1903381347656,2.9533627033233643,518.119384765625
2026-08-16,14.530760765075684,12.319643020629883,28.93690299987793,9.212181091308594,81.01411437988281,6.037839412689209,260.1903381347656,2.9533627033233643,518.119384765625
2026-08-23,14.331801414489746,12.319643020629883,28.93690299987793,9.743974685668945,94.55567932128906,5.865041255950928,260.1903381347656,2.9533627033233643,518.119384765625
2026-08-30,13.273560523986816,11.975712776184082,27.71255874633789,8.383905410766602,91.83610534667969,5.865041255950928,261.104736328125,2.9533627033233643,518.119384765625
2026-09-06,13.424537658691406,11.517605781555176,35.82569885253906,9.41638469696045,95.68556213378906,5.865041255950928,261.104736328125,2.9533627033233643,518.119384765625
2026-09-13,13.548721313476562,10.982552528381348,35.82569885253906,9.269169807434082,95.68556213378906,5.865041255950928,261.104736328125,2.9533627033233643,518.119384765625
2026-09-20,13.424537658691406,10.959029197692871,35.82569885253906,8.980500221252441,95.68556213378906,6.325341701507568,261.104736328125,2.9533627033233643,518.119384765625
2026-09-27,12.937376022338867,10.59500789642334,27.71255874633789,7.617076873779297,91.83610534667969,6.2261061668396,261.104736328125,2.9533627033233643,518.119384765625
