date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,50.25420379638672,17.320056915283203,66.056396484375,11.670791625976562,130.39889526367188,6.060705661773682,277.3646545410156,3.102816343307495,513.4133911132812
2025-10-12,49.03596878051758,17.3867130279541,68.24258422851562,11.904897689819336,131.7574920654297,6.060705661773682,271.44354248046875,3.102816343307495,513.4133911132812
2025-10-19,56.78010177612305,17.3867130279541,67.04170989990234,11.596780776977539,131.7574920654297,6.060705661773682,280.3491516113281,3.102816343307495,513.4133911132812
2025-10-26,55.03567886352539,17.549848556518555,67.58894348144531,11.810547828674316,131.7574920654297,6.420820713043213,280.3491516113281,3.431577444076538,513.4133911132812
2025-11-02,63.66058349609375,17.898208618164062,68.3269271850586,12.249900817871094,131.7574920654297,6.420820713043213,280.3491516113281,3.431577444076538,513.4133911132812
2025-11-09,61.33199691772461,18.860830307006836,77.38786315917969,12.249900817871094,133.6338348388672,6.420820713043213,288.0382995605469,3.431577444076538,534.6893920898438
2025-11-16,71.44556427001953,19.007551193237305,78.96510314941406,12.335721015930176,144.72238159179688,6.621312618255615,301.6418762207031,3.431577444076538,534.6893920898438
2025-11-23,71.01425170898438,20.064102172851562,90.1136245727539,12.335721015930176,145.9045867919922,6.621312618255615,291.8534240722656,3.431577444076538,534.6893920898438
2025-11-30,71.9488296508789,19.778812408447266,136.71412658691406,12.335721015930176,186.63015747070312,6.621312618255615,332.43701171875,3.431577444076538,534.6893920898438
2025-12-07,72.24202728271484,19.62643814086914,91.74217224121094,11.988731384277344,146.82489013671875,6.621312618255615,349.7646789550781,3.431577444076538,556.8741455078125
2025-12-14,79.21146392822266,17.29136848449707,80.1232681274414,11.031002044677734,156.3272705078125,6.4147562980651855,356.7244873046875,3.431577444076538,558.8712158203125
2025-12-21,74.55123138427734,18.26752471923828,82.82904815673828,10.355666160583496,170.1498565673828,5.075005531311035,372.1431884765625,3.1983633041381836,591.5620727539062
2025-12-28,25.89410972595215,7.433007717132568,38.79906463623047,4.408172607421875,119.31094360351562,2.6418373584747314,301.755615234375,2.080702304840088,518.992919921875
2026-01-04,102.93680572509766,31.443344116210938,250.3582763671875,14.614559173583984,333.6589050292969,8.204225540161133,507.8609924316406,3.431577444076538,705.1052856445312
2026-01-11,122.81021881103516,32.30659484863281,290.4511413574219,15.14578628540039,418.4131774902344,8.204225540161133,593.5863647460938,3.431577444076538,757.4964599609375
2026-01-18,142.9884033203125,32.30659484863281,344.13494873046875,15.14578628540039,427.15118408203125,8.204225540161133,682.1238403320312,3.431577444076538,838.506591796875
2026-01-25,145.45639038085938,32.30659484863281,386.2951354980469,15.14578628540039,500.2779235839844,8.204225540161133,709.0576782226562,3.431577444076538,854.5256958007812
2026-02-01,150.77395629882812,31.440683364868164,409.2154846191406,15.14578628540039,476.98712158203125,8.204225540161133,888.4337768554688,3.431577444076538,893.4293823242188
2026-02-08,153.30422973632812,31.440683364868164,442.9219665527344,15.14578628540039,483.8161315917969,8.204225540161133,1300.2896728515625,3.431577444076538,1309.4974365234375
2026-02-15,156.75816345214844,32.30659484863281,430.8933410644531,15.14578628540039,484.1125793457031,8.204225540161133,1261.1201171875,3.431577444076538,1364.9735107421875
2026-02-22,165.245849609375,31.440683364868164,424.8863525390625,15.14578628540039,492.6211853027344,8.204225540161133,1257.8216552734375,3.431577444076538,1406.2530517578125
