date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,4.555149078369141,4.532824516296387,8.541284561157227,2.0230672359466553,66.35753631591797,1.3713839054107666,199.035400390625,1.2203196287155151,425.73687744140625
2025-10-12,4.5389275550842285,4.449846267700195,8.541284561157227,2.0230672359466553,66.35753631591797,1.3291795253753662,199.035400390625,1.2203196287155151,425.73687744140625
2025-10-19,4.994696140289307,4.449846267700195,8.541284561157227,1.9475982189178467,66.35753631591797,1.3291795253753662,199.035400390625,1.2203196287155151,425.73687744140625
2025-10-26,4.964224338531494,4.449846267700195,8.320976257324219,1.8055775165557861,67.71080780029297,1.4623522758483887,199.035400390625,1.21738600730896,425.73687744140625
2025-11-02,4.832894325256348,4.659317493438721,8.320976257324219,1.9398810863494873,62.059471130371094,1.5110725164413452,199.035400390625,1.21738600730896,425.73687744140625
2025-11-09,4.95849084854126,4.697136878967285,8.320976257324219,1.8830983638763428,62.74140167236328,1.5053714513778687,199.677978515625,1.2184284925460815,425.73687744140625
2025-11-16,4.880745887756348,4.6775689125061035,8.460463523864746,2.0283164978027344,62.74140167236328,1.5053714513778687,199.677978515625,1.2184284925460815,425.73687744140625
2025-11-23,4.976783752441406,4.762765884399414,9.352290153503418,2.0283164978027344,63.5295524597168,1.5053714513778687,201.5516815185547,1.2137057781219482,425.73687744140625
2025-11-30,5.082268238067627,4.8341522216796875,9.528804779052734,2.1397154331207275,63.5295524597168,1.5053714513778687,205.26271057128906,1.2137057781219482,425.73687744140625
2025-12-07,5.1108880043029785,4.814113616943359,9.602643013000488,2.208486318588257,63.5295524597168,1.5645350217819214,205.26271057128906,1.3155206441879272,425.73687744140625
2025-12-14,5.492358207702637,5.052663326263428,10.415044784545898,2.4795022010803223,67.38408660888672,1.5645350217819214,217.5650177001953,1.3155206441879272,425.73687744140625
2025-12-21,5.1108880043029785,4.887549877166748,10.57623291015625,2.2600104808807373,68.8115234375,1.308830976486206,217.5650177001953,1.204337239265442,426.9627990722656
2025-12-28,4.907841205596924,3.377999782562256,10.57623291015625,1.6127207279205322,67.95195007324219,0.9715746641159058,217.5650177001953,0.8443012833595276,426.9627990722656
2026-01-04,8.471763610839844,7.494892597198486,19.78091812133789,3.8528285026550293,104.19904327392578,2.1925315856933594,262.86712646484375,1.3534018993377686,456.144287109375
2026-01-11,8.531414985656738,7.471883296966553,20.624723434448242,3.5239832401275635,104.4741439819336,2.1925315856933594,264.1063537597656,1.3534018993377686,456.144287109375
2026-01-18,8.591939926147461,8.435513496398926,27.236083984375,3.8837921619415283,113.24215698242188,2.2557201385498047,258.4720764160156,1.3534018993377686,456.144287109375
2026-01-25,9.29593563079834,9.151572227478027,25.988359451293945,3.8837921619415283,114.99495697021484,2.253763437271118,269.37030029296875,1.3534018993377686,456.144287109375
2026-02-01,10.8306303024292,8.351895332336426,28.94533348083496,4.2602949142456055,125.58001708984375,2.386059045791626,281.9141540527344,1.249921441078186,466.45635986328125
2026-02-08,11.801935195922852,9.707293510437012,36.64860534667969,4.345232009887695,152.6751708984375,2.5202269554138184,306.9676513671875,1.249921441078186,474.2839050292969
