date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,10.962553977966309,6.3767805099487305,24.133556365966797,3.2870888710021973,88.57845306396484,2.822964906692505,212.0290985107422,1.8957312107086182,425.50048828125
2025-10-12,11.630833625793457,6.200222492218018,28.287778854370117,3.2744832038879395,82.18354797363281,3.2546041011810303,211.12026977539062,1.9195747375488281,425.50048828125
2025-10-19,12.259166717529297,5.90620231628418,22.924907684326172,3.2744832038879395,75.81066131591797,2.891942024230957,196.45111083984375,1.8397386074066162,425.50048828125
2025-10-26,11.617382049560547,6.439220428466797,23.715789794921875,3.476067304611206,82.02456665039062,3.1844520568847656,207.4251708984375,1.924177646636963,425.50048828125
2025-11-02,11.436803817749023,6.075969696044922,23.04877281188965,3.5190658569335938,76.81311798095703,3.1425445079803467,207.4251708984375,1.844215750694275,425.50048828125
2025-11-09,10.333646774291992,6.022754669189453,22.29924201965332,3.5190658569335938,73.45581817626953,3.1485414505004883,206.94589233398438,1.844215750694275,425.50048828125
2025-11-16,11.510194778442383,6.134222984313965,27.98508071899414,3.8446362018585205,81.64608764648438,3.738490581512451,220.64114379882812,1.924177646636963,425.50048828125
2025-11-23,11.688440322875977,5.980453968048096,24.053686141967773,3.8446362018585205,74.42755126953125,3.311312198638916,206.94589233398438,1.924177646636963,425.50048828125
2025-11-30,12.087385177612305,6.295805931091309,34.854068756103516,3.8446362018585205,111.01034545898438,3.171245574951172,234.13453674316406,1.924177646636963,425.50048828125
2025-12-07,11.729524612426758,5.752943515777588,29.684167861938477,3.6885712146759033,76.4583969116211,3.5355448722839355,220.64114379882812,1.844215750694275,425.50048828125
2025-12-14,12.926441192626953,5.515092849731445,32.98137664794922,3.6339497566223145,94.70022583007812,3.0924856662750244,209.64573669433594,1.844215750694275,425.50048828125
2025-12-21,13.366863250732422,5.67377233505249,34.4649658203125,2.909088134765625,95.74385070800781,2.4697017669677734,220.64114379882812,1.786885380744934,425.50048828125
2025-12-28,13.766411781311035,4.068167209625244,25.823856353759766,1.5652246475219727,75.92325592041016,1.4023586511611938,220.75425720214844,1.211918592453003,426.078857421875
2026-01-04,27.336502075195312,15.571706771850586,51.55274200439453,5.088213920593262,145.2943878173828,5.081631660461426,270.6097412109375,1.9590624570846558,459.4430847167969
2026-01-11,30.538162231445312,16.431493759155273,52.39552307128906,5.646450996398926,174.06683349609375,5.153318881988525,385.5447998046875,2.042253255844116,570.1851806640625
2026-01-18,36.93476104736328,16.48599624633789,69.00823211669922,6.803213596343994,209.5582733154297,5.153318881988525,325.5021057128906,2.042253255844116,483.68389892578125
2026-01-25,39.79433822631836,17.501991271972656,70.44269561767578,6.803213596343994,194.702392578125,5.153318881988525,335.0036315917969,2.042253255844116,470.71563720703125
2026-02-01,40.8778076171875,19.145835876464844,71.22599029541016,7.000968933105469,233.2478790283203,5.386490821838379,336.22076416015625,2.042253255844116,483.6180419921875
2026-02-08,45.15836715698242,20.077600479125977,76.49907684326172,6.864486217498779,229.0871124267578,5.386490821838379,333.9524841308594,2.042253255844116,481.40081787109375
2026-02-15,47.927955627441406,19.14472198486328,66.84528350830078,7.208282947540283,239.02392578125,5.639547348022461,361.598876953125,2.042253255844116,545.0263061523438
2026-02-22,56.838539123535156,20.820402145385742,65.60124969482422,7.000968933105469,231.8126220703125,5.386490821838379,350.279541015625,2.042253255844116,542.4511108398438
2026-03-01,59.085350036621094,22.999868392944336,69.35590362548828,7.021241664886475,240.75897216796875,5.386490821838379,397.644287109375,2.042253255844116,608.3060302734375
2026-03-08,51.69089889526367,20.557592391967773,83.5787124633789,7.458000183105469,309.1216735839844,5.629120826721191,445.7080993652344,2.042253255844116,712.4948120117188
2026-03-15,63.070228576660156,22.785659790039062,63.67075729370117,7.021241664886475,310.5412902832031,5.386490821838379,495.5458984375,2.042253255844116,738.0667114257812
2026-03-22,57.38528060913086,19.84766387939453,94.06765747070312,7.410910129547119,266.0601501464844,5.629120826721191,505.7393798828125,1.9590624570846558,747.6319580078125
2026-03-29,65.43891143798828,19.84766387939453,94.06765747070312,7.458000183105469,293.75396728515625,5.629120826721191,486.5068664550781,2.042253255844116,772.0866088867188
2026-04-05,53.325252532958984,20.816923141479492,69.60833740234375,7.458000183105469,323.0320129394531,5.629120826721191,491.90545654296875,2.042253255844116,766.7415161132812
2026-04-12,56.243011474609375,20.30695152282715,70.76302337646484,7.458000183105469,290.65606689453125,5.629120826721191,425.975830078125,2.042253255844116,696.4747314453125
2026-04-19,56.15436935424805,20.30695152282715,79.1938705444336,7.458000183105469,298.4864807128906,5.629120826721191,458.11822509765625,2.042253255844116,716.2344360351562
2026-04-26,57.133174896240234,21.62531280517578,99.93331146240234,7.458000183105469,327.7302551269531,5.629120826721191,446.1144714355469,2.042253255844116,747.07568359375
2026-05-03,61.100860595703125,21.491731643676758,104.04325103759766,7.458000183105469,276.857421875,5.629120826721191,420.1798095703125,2.042253255844116,721.7291259765625
2026-05-10,60.05522155761719,19.790790557861328,101.54243469238281,7.410910129547119,279.7491760253906,5.629120826721191,450.1679992675781,1.9590624570846558,766.7814331054688
2026-05-17,56.15436935424805,18.800209045410156,102.40267944335938,7.410910129547119,265.5156555175781,5.629120826721191,385.7449951171875,2.042253255844116,654.0338134765625
2026-05-24,57.305599212646484,18.246551513671875,97.97084045410156,7.507489204406738,239.8881072998047,5.629120826721191,406.69720458984375,2.042253255844116,687.9348754882812
