date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,4.501440048217773,0.9496554732322693,13.56182861328125,0.08398795127868652,59.063148498535156,0.044339824467897415,108.60493469238281,0.02963341772556305,227.00723266601562
2026-10-18,4.381726264953613,0.9496554732322693,13.56182861328125,0.044339824467897415,59.063148498535156,0.04249513894319534,108.60493469238281,0.02963341772556305,227.00723266601562
2026-10-25,4.318706035614014,0.9496554732322693,19.68001937866211,0.044339824467897415,59.063148498535156,0.04249513894319534,108.60493469238281,0.02963341772556305,227.00723266601562
2026-11-01,4.318706035614014,0.9496554732322693,16.548267364501953,0.044339824467897415,59.063148498535156,0.04249513894319534,108.60493469238281,0.02963341772556305,227.00723266601562
2026-11-08,4.318706035614014,0.9496554732322693,16.743194580078125,0.10508006811141968,59.063148498535156,0.044339824467897415,108.60493469238281,0.043921176344156265,227.00723266601562
2026-11-15,4.26413631439209,0.830044686794281,23.83523178100586,0.11198270320892334,59.063148498535156,0.10643557459115982,111.82478332519531,0.08221607655286789,227.00723266601562
2026-11-22,4.318706035614014,0.9084445834159851,16.96662712097168,0.11198270320892334,58.466514587402344,0.10489749908447266,111.82478332519531,0.08221607655286789,227.00723266601562
2026-11-29,4.318706035614014,1.409541130065918,23.50802993774414,0.11198270320892334,59.063148498535156,0.10489749908447266,111.82478332519531,0.08221607655286789,227.00723266601562
2026-12-06,6.424136161804199,1.4831411838531494,29.372730255126953,0.11198270320892334,59.063148498535156,0.10489749908447266,111.82478332519531,0.08221607655286789,227.00723266601562
2026-12-13,6.478705883026123,1.4831411838531494,23.028392791748047,0.11198270320892334,59.063148498535156,0.10489749908447266,111.82478332519531,0.08221607655286789,227.00723266601562
2026-12-20,6.478705883026123,1.4987670183181763,24.04971694946289,0.1919826865196228,59.063148498535156,0.16221605241298676,108.60493469238281,0.10489749908447266,227.00723266601562
2026-12-27,6.478705883026123,1.4987670183181763,17.655071258544922,0.1919826865196228,58.466514587402344,0.16221605241298676,111.82478332519531,0.10643350332975388,227.00723266601562
2027-01-03,9.12403678894043,4.555899143218994,49.48201370239258,0.4312632083892822,67.94196319580078,0.2757226526737213,113.16567993164062,0.14342020452022552,227.00723266601562
2027-01-10,12.127115249633789,4.517832279205322,48.97791290283203,0.4312632083892822,92.45096588134766,0.27435505390167236,118.36004638671875,0.14342226088047028,227.00723266601562
2027-01-17,15.363773345947266,4.517832279205322,72.36895751953125,0.4312632083892822,77.5613021850586,0.23732267320156097,152.18785095214844,0.14342226088047028,227.00723266601562
2027-01-24,22.25529670715332,4.517832279205322,75.28895568847656,0.5512632131576538,77.5613021850586,0.2757226526737213,152.18785095214844,0.14342226088047028,227.00723266601562
2027-01-31,25.079944610595703,4.914159774780273,74.33262634277344,0.5896632671356201,104.9040298461914,0.27435505390167236,191.41680908203125,0.14342226088047028,227.00723266601562
2027-02-07,25.738569259643555,4.914159774780273,58.11142349243164,0.5896632671356201,79.74501037597656,0.2757226526737213,191.41680908203125,0.14342226088047028,227.00723266601562
2027-02-14,25.738569259643555,5.0680365562438965,57.70964050292969,0.6210049390792847,103.26412200927734,0.27435505390167236,190.3207244873047,0.1834222674369812,227.00723266601562
2027-02-21,25.845746994018555,5.0680365562438965,67.08698272705078,0.6210049390792847,103.26412200927734,0.3112725615501404,168.29388427734375,0.1834222674369812,227.00723266601562
2027-02-28,25.722742080688477,5.0680365562438965,66.3251953125,0.6210049390792847,86.14087677001953,0.2742966115474701,208.67530822753906,0.2188570201396942,227.00723266601562
2027-03-07,25.788833618164062,5.032907009124756,71.99569702148438,0.6210049390792847,86.14087677001953,0.2742966115474701,231.45425415039062,0.18194282054901123,290.20440673828125
2027-03-14,25.788833618164062,5.0680365562438965,72.35569763183594,0.6210049390792847,82.0271224975586,0.2742966115474701,231.45425415039062,0.2188570201396942,301.6097412109375
2027-03-21,25.788833618164062,5.0680365562438965,71.99569702148438,0.6210049390792847,82.49319458007812,0.2742966115474701,231.45425415039062,0.22033442556858063,298.58209228515625
2027-03-28,25.964473724365234,5.0680365562438965,72.35569763183594,0.6210049390792847,82.49319458007812,0.3112725615501404,231.45425415039062,0.22033442556858063,259.8994445800781
2027-04-04,25.964473724365234,5.0680365562438965,72.35569763183594,0.6210049390792847,82.49319458007812,0.3112725615501404,230.37425231933594,0.22033442556858063,261.901611328125
2027-04-11,25.964473724365234,5.0680365562438965,72.35569763183594,0.5896632671356201,74.5308609008789,0.2745192348957062,231.45425415039062,0.22033442556858063,294.6994323730469
2027-04-18,25.964473724365234,5.0680365562438965,72.35569763183594,0.6210049390792847,74.50198364257812,0.23628170788288116,231.45425415039062,0.22033442556858063,265.2483215332031
2027-04-25,22.278169631958008,5.032907009124756,71.99569702148438,0.6210049390792847,80.73311614990234,0.22033442556858063,232.62655639648438,0.19952836632728577,293.7166748046875
2027-05-02,22.278169631958008,5.0680365562438965,72.35569763183594,0.6210049390792847,80.73311614990234,0.22033442556858063,232.62655639648438,0.19952836632728577,292.2901306152344
2027-05-09,22.10626983642578,5.028036594390869,72.35569763183594,0.6210049390792847,80.73311614990234,0.237871915102005,232.62655639648438,0.22033442556858063,292.2901306152344
2027-05-16,22.10626983642578,5.032907009124756,76.5323715209961,0.6210049390792847,77.93799591064453,0.22033442556858063,247.1756591796875,0.19952836632728577,281.6102600097656
2027-05-23,21.44764518737793,5.028036594390869,76.37237548828125,0.6210049390792847,78.42528533935547,0.237871915102005,232.62655639648438,0.22033442556858063,270.70391845703125
2027-05-30,19.37559700012207,4.710108757019043,76.31470489501953,0.6210049390792847,90.53868103027344,0.22033442556858063,230.37425231933594,0.19941271841526031,239.68479919433594
2027-06-06,16.415597915649414,4.6749796867370605,72.87196350097656,0.6210049390792847,87.25868225097656,0.237871915102005,192.67466735839844,0.22033442556858063,230.37425231933594
2027-06-13,13.165045738220215,4.710108757019043,50.027320861816406,0.5847163796424866,74.18836975097656,0.22033442556858063,230.37425231933594,0.20395450294017792,268.70977783203125
2027-06-20,13.288049697875977,4.6749796867370605,59.15351867675781,0.5847163796424866,69.24234008789062,0.22033442556858063,173.95449829101562,0.20395450294017792,227.00723266601562
2027-06-27,13.363525390625,4.6749796867370605,58.41938018798828,0.5847163796424866,71.36213684082031,0.20395450294017792,134.05184936523438,0.18342022597789764,227.00723266601562
2027-07-04,13.363525390625,4.710108757019043,46.188480377197266,0.4647163450717926,67.6861801147461,0.22033442556858063,139.7234344482422,0.20242349803447723,227.00723266601562
