date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,4.110171318054199,1.260407567024231,14.194321632385254,0.12407239526510239,66.98199462890625,0.06279570609331131,120.2325668334961,0.024166356772184372,227.00723266601562
2026-10-18,5.063515663146973,1.1913515329360962,14.194321632385254,0.12407239526510239,66.98199462890625,0.06279570609331131,120.2325668334961,0.024166356772184372,227.00723266601562
2026-10-25,4.98178768157959,1.183607578277588,14.194321632385254,0.12407239526510239,65.94334411621094,0.06279570609331131,120.2325668334961,0.024166356772184372,227.00723266601562
2026-11-01,4.1452436447143555,1.1407967805862427,14.194321632385254,0.12407239526510239,66.98199462890625,0.06279570609331131,120.2325668334961,0.023384924978017807,227.00723266601562
2026-11-08,4.537661075592041,1.2072831392288208,14.194321632385254,0.12407239526510239,66.98199462890625,0.06279570609331131,120.2325668334961,0.023384924978017807,227.00723266601562
2026-11-15,4.98178768157959,1.1407967805862427,14.194321632385254,0.12407239526510239,65.94334411621094,0.06279570609331131,120.2325668334961,0.023494098335504532,227.00723266601562
2026-11-22,7.794322967529297,1.285683035850525,14.194321632385254,0.12407239526510239,66.98199462890625,0.07103355973958969,120.2325668334961,0.023494098335504532,227.00723266601562
2026-11-29,8.06709098815918,1.593502163887024,14.687822341918945,0.12407239526510239,66.98199462890625,0.07103355973958969,120.2325668334961,0.023494098335504532,227.00723266601562
2026-12-06,17.819576263427734,1.314381718635559,33.84650421142578,0.11472327262163162,66.98199462890625,0.07103355973958969,123.45243072509766,0.023494098335504532,227.00723266601562
2026-12-13,18.098554611206055,1.314381718635559,33.80335998535156,0.12407239526510239,66.98199462890625,0.07103355973958969,120.2325668334961,0.023494098335504532,227.00723266601562
2026-12-20,18.421035766601562,1.314381718635559,33.76850509643555,0.19527235627174377,66.98199462890625,0.10349409282207489,120.2325668334961,0.07103355973958969,227.00723266601562
2026-12-27,18.868423461914062,1.3834375143051147,32.91804504394531,0.1402464509010315,66.98199462890625,0.11889386922121048,120.2325668334961,0.07103355973958969,227.00723266601562
2027-01-03,25.161884307861328,4.4952263832092285,37.280086517333984,0.3187404274940491,81.03893280029297,0.22150851786136627,120.79668426513672,0.11103356629610062,227.00723266601562
2027-01-10,14.119071006774902,4.457159519195557,36.53376388549805,0.3187404274940491,83.85442352294922,0.22150851786136627,122.24959564208984,0.11103356629610062,227.00723266601562
2027-01-17,17.569549560546875,4.457159519195557,34.56990432739258,0.3187404274940491,85.85147857666016,0.22150851786136627,137.37208557128906,0.11103356629610062,227.00723266601562
2027-01-24,24.46107292175293,5.475015640258789,46.343177795410156,0.3187404274940491,110.49237060546875,0.22150851786136627,137.7708740234375,0.11103356629610062,227.00723266601562
2027-01-31,29.824922561645508,5.884308815002441,46.343177795410156,0.4771404266357422,85.93423461914062,0.22150851786136627,137.7708740234375,0.11103356629610062,227.00723266601562
2027-02-07,30.48354721069336,5.884308815002441,47.90317916870117,0.357140451669693,85.93423461914062,0.22150851786136627,137.7708740234375,0.11103356629610062,227.00723266601562
2027-02-14,31.77108383178711,5.8635101318359375,53.4711799621582,0.4771404266357422,84.81283569335938,0.2185923010110855,137.58612060546875,0.11103356629610062,227.00723266601562
2027-02-21,31.77108383178711,5.90050745010376,64.04014587402344,0.4771404266357422,85.93423461914062,0.2185923010110855,137.58612060546875,0.11103356629610062,227.00723266601562
2027-02-28,34.68051528930664,5.938907623291016,68.80386352539062,0.4771404266357422,84.81283569335938,0.2185923010110855,139.101318359375,0.11103356629610062,227.00723266601562
2027-03-07,37.9447135925293,5.90050745010376,69.71063995361328,0.4771404266357422,77.1600341796875,0.2185923010110855,139.101318359375,0.11103356629610062,227.00723266601562
2027-03-14,37.9447135925293,5.90050745010376,74.47435760498047,0.5535189509391785,76.99028778076172,0.2185923010110855,139.928955078125,0.11103356629610062,227.00723266601562
