date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,8.27262020111084,0.9574001431465149,13.423944473266602,0.2712709903717041,60.72876739501953,0.15876726806163788,115.97069549560547,0.08369526267051697,227.00723266601562
2026-10-18,4.887424468994141,0.9574001431465149,13.423944473266602,0.2712709903717041,59.38549041748047,0.15876726806163788,115.97069549560547,0.04220245033502579,227.00723266601562
2026-10-25,4.709189414978027,0.9574001431465149,13.423944473266602,0.2712709903717041,59.38549041748047,0.15876726806163788,115.97069549560547,0.04220245033502579,227.00723266601562
2026-11-01,7.565090179443359,0.9574001431465149,13.423944473266602,0.2712709903717041,59.38549041748047,0.15876726806163788,115.97069549560547,0.07733700424432755,227.00723266601562
2026-11-08,7.565090179443359,0.9574001431465149,13.423944473266602,0.2712709903717041,59.38549041748047,0.15876726806163788,115.97069549560547,0.11249221861362457,227.00723266601562
2026-11-15,4.522805213928223,0.9574001431465149,13.423944473266602,0.33891385793685913,59.38549041748047,0.18332535028457642,115.97069549560547,0.15876726806163788,227.00723266601562
2026-11-22,4.732110500335693,0.9574001431465149,13.423944473266602,0.33891385793685913,59.38549041748047,0.18332535028457642,115.97069549560547,0.15876726806163788,227.00723266601562
2026-11-29,7.770333290100098,1.4584966897964478,13.423944473266602,0.33891385793685913,59.38549041748047,0.15876726806163788,115.97069549560547,0.14819079637527466,227.00723266601562
2026-12-06,13.423944473266602,1.457285761833191,32.86921691894531,0.33891385793685913,59.38549041748047,0.15876726806163788,115.97069549560547,0.11712701618671417,227.00723266601562
2026-12-13,13.11487102508545,1.4192192554473877,32.86921691894531,0.33891385793685913,59.38549041748047,0.15876726806163788,115.97069549560547,0.11712701618671417,227.00723266601562
2026-12-20,13.306199073791504,1.4192192554473877,32.86921691894531,0.418913871049881,59.38549041748047,0.26332536339759827,115.97069549560547,0.15876726806163788,227.00723266601562
2026-12-27,13.247163772583008,1.5768965482711792,32.717472076416016,0.44956475496292114,59.38549041748047,0.23550567030906677,115.97069549560547,0.15876735746860504,227.00723266601562
2027-01-03,35.97349548339844,5.0021071434021,85.95557403564453,0.5690345168113708,119.78829956054688,0.35061225295066833,120.62747192382812,0.19876734912395477,227.00723266601562
2027-01-10,35.97349548339844,5.0021071434021,108.75957489013672,0.5690345168113708,131.18186950683594,0.2801307141780853,169.0503692626953,0.19876734912395477,227.00723266601562
2027-01-17,43.39260482788086,5.0021071434021,108.0462417602539,0.5690345168113708,137.82102966308594,0.31514912843704224,170.4911651611328,0.19876734912395477,227.00723266601562
2027-01-24,26.99232292175293,5.0021071434021,111.32624053955078,0.5690345168113708,136.33750915527344,0.31514912843704224,170.4911651611328,0.19876734912395477,227.00723266601562
2027-01-31,30.819061279296875,5.398434638977051,111.32624053955078,0.5690345168113708,133.3090362548828,0.2801307141780853,168.2675018310547,0.19882863759994507,227.00723266601562
2027-02-07,31.47768783569336,5.398434638977051,111.32624053955078,0.5690345168113708,133.3090362548828,0.31514912843704224,168.2675018310547,0.19882863759994507,227.00723266601562
2027-02-14,35.606388092041016,5.398434638977051,111.32624053955078,0.5690345168113708,130.62867736816406,0.2754805386066437,168.2675018310547,0.19882863759994507,227.00723266601562
2027-02-21,37.045021057128906,5.437073230743408,120.30180358886719,0.5690345168113708,130.62867736816406,0.27578845620155334,169.6107635498047,0.19882863759994507,227.00723266601562
2027-02-28,34.29236602783203,5.437073230743408,120.30180358886719,0.5690345168113708,130.62867736816406,0.27578845620155334,168.2675018310547,0.19882863759994507,227.00723266601562
2027-03-07,40.30921936035156,5.437073230743408,130.6448974609375,0.5690345168113708,135.94674682617188,0.27578845620155334,169.6107635498047,0.19882863759994507,227.00723266601562
2027-03-14,40.30921936035156,5.61768102645874,130.6448974609375,0.5690345168113708,135.94674682617188,0.27578845620155334,169.6107635498047,0.19882863759994507,227.00723266601562
2027-03-21,34.892982482910156,5.577681064605713,80.05904388427734,0.5690345168113708,139.9290771484375,0.2359243482351303,141.1060333251953,0.19882863759994507,231.08848571777344
2027-03-28,33.605445861816406,5.577681064605713,80.05904388427734,0.5690345168113708,139.9290771484375,0.23873139917850494,141.1060333251953,0.19882863759994507,231.08848571777344
2027-04-04,34.62108612060547,5.577681064605713,80.05904388427734,0.5690345168113708,139.9290771484375,0.236146941781044,141.1060333251953,0.19882863759994507,231.08848571777344
2027-04-11,33.605445861816406,5.577681064605713,80.05904388427734,0.5690345168113708,141.1060333251953,0.23895399272441864,156.4144287109375,0.19882863759994507,231.08848571777344
