date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.3232297897338867,0.6527700424194336,13.005313873291016,0.05801686644554138,58.466514587402344,0.038961295038461685,108.50978088378906,0.0,227.00723266601562
2026-10-18,3.2035162448883057,0.6527700424194336,13.005313873291016,0.05801686644554138,58.466514587402344,0.038961295038461685,108.50978088378906,0.0,227.00723266601562
2026-10-25,3.9394261837005615,0.6509659290313721,13.005313873291016,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-11-01,3.2065882682800293,0.6527700424194336,13.005313873291016,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-11-08,3.2065882682800293,0.6527700424194336,13.005313873291016,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-11-15,3.2065882682800293,0.6527700424194336,13.005313873291016,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-11-22,3.5794265270233154,0.6527700424194336,13.005313873291016,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-11-29,4.054189205169678,1.0576672554016113,13.005313873291016,0.018016867339611053,59.526145935058594,0.0,108.50978088378906,0.0,227.00723266601562
2026-12-06,5.726587295532227,1.0576672554016113,13.005313873291016,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-12-13,6.099425792694092,1.0576672554016113,12.894304275512695,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-12-20,6.4911699295043945,1.0576672554016113,12.894304275512695,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2026-12-27,6.4911699295043945,1.0796743631362915,13.582748413085938,0.018016867339611053,58.466514587402344,0.0,108.50978088378906,0.0,227.00723266601562
2027-01-03,7.088980674743652,2.101734161376953,20.642417907714844,0.022517327219247818,67.46862030029297,0.0,110.84384155273438,0.0,227.00723266601562
2027-01-10,7.480724811553955,2.0353434085845947,20.562410354614258,0.027771323919296265,68.45851135253906,0.0,112.29673767089844,0.0,227.00723266601562
2027-01-17,10.339530944824219,2.0679373741149902,69.50178527832031,0.03760724887251854,81.8306655883789,0.027771323919296265,119.48104858398438,0.0,227.00723266601562
2027-01-24,13.610703468322754,2.1863372325897217,84.30599212646484,0.03760724887251854,96.46219635009766,0.027771323919296265,119.48104858398438,0.0,227.00723266601562
2027-01-31,16.601741790771484,2.153743267059326,32.69861602783203,0.0329098142683506,95.4025650024414,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-02-07,20.403789520263672,2.153743267059326,32.178619384765625,0.0329098142683506,95.4025650024414,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-02-14,20.403789520263672,2.1863372325897217,84.4657974243164,0.0329098142683506,96.16409301757812,0.027771323919296265,119.48104858398438,0.0,227.00723266601562
2027-02-21,20.403789520263672,2.1863372325897217,42.49773406982422,0.0329098142683506,95.10446166992188,0.027771323919296265,119.48104858398438,0.0,227.00723266601562
2027-02-28,20.403789520263672,2.153743267059326,42.49773406982422,0.0329098142683506,95.10446166992188,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-03-07,20.789852142333984,2.153743267059326,48.18418884277344,0.0329098142683506,95.10446166992188,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-03-14,20.789852142333984,2.153743267059326,39.52918243408203,0.0329098142683506,100.62387084960938,0.027771323919296265,124.81964111328125,0.0,227.00723266601562
2027-03-21,20.789852142333984,2.153743267059326,41.127235412597656,0.0329098142683506,103.90848541259766,0.027771323919296265,124.81964111328125,0.0,227.00723266601562
2027-03-28,20.789852142333984,2.1863372325897217,41.127235412597656,0.03453759476542473,103.90848541259766,0.0329098142683506,127.64057922363281,0.027771323919296265,227.00723266601562
2027-04-04,20.789852142333984,2.153743267059326,39.52918243408203,0.035947877913713455,103.90848541259766,0.0329098142683506,124.81964111328125,0.027771323919296265,227.00723266601562
2027-04-11,20.789852142333984,2.153743267059326,39.48573303222656,0.035947877913713455,97.22393035888672,0.0329098142683506,120.26010131835938,0.027771323919296265,227.00723266601562
2027-04-18,20.789852142333984,2.153743267059326,48.1682243347168,0.035947877913713455,97.22393035888672,0.0329098142683506,120.26010131835938,0.027771323919296265,227.00723266601562
2027-04-25,20.33783721923828,2.25272798538208,48.58521270751953,0.0329098142683506,71.32315063476562,0.027771323919296265,119.48104858398438,0.0,227.00723266601562
2027-05-02,20.33783721923828,2.2201340198516846,48.58521270751953,0.0329098142683506,70.56141662597656,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-05-09,20.545913696289062,2.25272798538208,43.753997802734375,0.03760724887251854,70.56141662597656,0.0329098142683506,119.48104858398438,0.027771323919296265,227.00723266601562
2027-05-16,20.545913696289062,2.263690710067749,43.753997802734375,0.0329098142683506,68.53809356689453,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-05-23,16.743864059448242,2.263690710067749,44.27399444580078,0.0329098142683506,68.83619689941406,0.027771323919296265,120.26010131835938,0.0,227.00723266601562
2027-05-30,10.894021034240723,2.263690710067749,37.47220230102539,0.0329098142683506,67.77656555175781,0.027771323919296265,117.92601013183594,0.0,227.00723266601562
2027-06-06,10.792826652526855,2.1452908515930176,34.192203521728516,0.0329098142683506,66.68772888183594,0.027771323919296265,117.92601013183594,0.0,227.00723266601562
2027-06-13,7.5264763832092285,2.1452908515930176,23.435565948486328,0.02796291932463646,65.64445495605469,0.027771323919296265,109.60877990722656,0.0,227.00723266601562
2027-06-20,7.5264763832092285,2.080519437789917,23.519271850585938,0.02796291932463646,64.6545639038086,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-06-27,7.452829837799072,2.0561914443969727,23.417232513427734,0.02796291932463646,64.6545639038086,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-07-04,7.061085224151611,2.0561914443969727,21.933242797851562,0.06796291470527649,60.49040985107422,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-07-11,6.688247203826904,2.0561914443969727,21.53324317932129,0.02796291932463646,59.43077850341797,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-07-18,7.284293174743652,2.0585122108459473,15.482211112976074,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-07-25,4.68412971496582,2.0585122108459473,15.482211112976074,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-08-01,4.68412971496582,2.0585122108459473,14.216683387756348,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-08-08,4.68412971496582,2.0585122108459473,13.06384563446045,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-08-15,4.68412971496582,1.7489902973175049,13.005313873291016,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-08-22,4.243173122406006,1.7089903354644775,13.005313873291016,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-08-29,3.690150260925293,1.689422845840454,13.005313873291016,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-09-05,3.4449312686920166,1.689422845840454,13.005313873291016,0.02796291932463646,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-09-12,3.7076218128204346,1.689422845840454,13.005313873291016,0.029496461153030396,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-09-19,3.5755136013031006,1.4770162105560303,13.005313873291016,0.029496461153030396,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-09-26,3.5755136013031006,1.0370161533355713,13.005313873291016,0.029496461153030396,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
2027-10-03,3.5755136013031006,1.0723679065704346,13.005313873291016,0.029496461153030396,58.466514587402344,0.027771323919296265,108.50978088378906,0.0,227.00723266601562
