date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,6.049258567639565,3.1508450040193865,13.87550399542874,1.0799065009944575,33.76301944804504,0.0,80.97446638830782,0.0,139.69000620560163
2023-10-15,3.6995057117597097,1.7672300026795909,8.917002663619158,0.38542350704774014,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2023-10-22,3.644476310122698,1.7672300026795909,8.917002663619158,0.38542350704774014,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2023-10-29,3.745600948799548,1.692154280997482,8.372159084908077,0.38542350704774014,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2023-11-05,5.955241469951401,3.1508450040193865,13.860573228996019,1.0799065009944575,33.76301944804504,0.0,80.97446638830782,0.0,139.69000620560163
2023-11-12,5.881774629190852,3.1508450040193865,13.860573228996019,1.0781352605716104,33.76301944804504,0.0,80.97446638830782,0.0,139.69000620560163
2023-11-19,8.96235825415602,4.534460005359181,18.553269315855573,1.5518722314163087,45.35069259739338,0.2587815867814046,108.29928851774373,0.0,189.6964366883922
2023-11-26,3.8417295213690883,1.7672300026795909,8.776634657927785,0.38660433399630484,22.175346298696688,0.0,54.51389058600946,0.0,94.34821834419608
2023-12-03,6.113769686234493,3.1508450040193865,14.164895841147818,1.0781352605716104,34.67713750692361,0.016122883881592956,86.72853327228484,0.0,142.02232751629415
2023-12-10,6.472616243765871,3.1508450040193865,14.164895841147818,1.0781352605716104,34.67713750692361,0.016122883881592956,86.72853327228484,0.0,142.02232751629415
2023-12-17,4.047710371299773,1.7672300026795909,9.40787191934305,0.38660433399630484,24.56248431382173,0.0,57.48568884818988,0.0,94.34821834419608
2023-12-24,6.789638835693517,3.1508450040193865,15.4197171028989,1.0799065009944575,37.343726470732605,0.016122883881592956,86.72853327228484,0.0,142.02232751629415
2023-12-31,11.432269396483115,5.7753431561851665,23.438518560995895,1.951567068604124,73.42930147321498,0.5598980277696836,147.2710821932139,0.0,230.54298346732932
2024-01-07,10.050906130207213,5.022527249942369,21.365511331483113,1.6236151720925542,65.15937908730218,0.2819514896864371,133.24609563834062,0.0,204.81598530429264
2024-01-14,19.860889607677468,8.78660678115635,34.30008236588295,3.2633746546504008,104.0377290674749,1.2531860401117647,213.1693409457532,0.11021073748001835,333.4509761194753
2024-01-21,17.81809378059097,8.033790874913553,31.584691414661187,2.9354227581388317,98.2390686309532,1.0798640370262444,196.69477625761834,0.15381134560774526,307.7239779564388
2024-01-28,14.194995929034917,7.280974968670758,28.518265089955477,2.6074708616272626,89.96914624504048,0.9065420339407243,183.15465211224816,0.023487047418795908,281.9969797934024
2024-02-04,17.85294891839575,9.539422687399147,36.5687010235797,3.59132655116197,112.23414888844776,1.4265080431972852,233.37864814286132,0.11547056536032989,359.17797428251214
2024-02-11,9.915018241346733,5.7753431561851665,23.151307800872665,1.951567068604124,71.71842781594424,0.5598980277696836,149.67198809183947,0.0,234.84741143106805
2024-02-18,12.160008356517151,6.528159062427963,25.83478644541407,2.2795189651156926,81.69922385912771,0.7332200308552036,157.90664738358598,0.0,261.0526793678533
2024-02-25,23.255596091881632,14.056318124855927,51.84971791871656,5.559037930231388,160.76306984063967,2.4664400617104083,295.95619863461303,0.5061307712593424,523.1053587357067
2024-03-03,18.404476873505295,11.045054499884737,41.279774334973226,4.247230344185108,128.41045587251173,1.7731520493683255,236.56495890769045,0.1871333444649717,388.2736267271645
2024-03-10,25.04112111371886,15.561949937341518,56.88624790511364,5.803439418412913,172.4540656047503,2.813084067881449,299.57304342379524,0.6567438483852764,524.4533536857433
2024-03-17,34.17061433322836,20.83166128104109,74.84906174093969,5.172269518524017,227.64399556989818,3.766705392333214,395.2099208768212,1.1838896183260461,691.6430571312073
2024-03-24,36.59617394241652,22.33729309352668,80.08003151617686,5.597943278422224,239.63808334255822,3.8300419596356132,422.53474300625686,1.33450269545198,739.4115438299109
2024-03-31,40.89533438277891,23.090108999769477,82.69551640379551,5.810780158371328,247.4006021600602,4.259812846712511,436.19715407097505,1.409809234014947,763.2957871792632
2024-04-07,52.36231140213959,32.12389987468304,114.0813350552188,11.160790246391283,340.5508279700827,6.6261681357628985,600.1460868475906,2.313487696770553,1049.9067073714868
2024-04-14,32.47442276892721,19.326029468555497,69.31630165161509,6.462303105740103,208.5880080725507,3.67969408330905,367.88509874738503,1.0332765412001117,643.8745704325031
2024-04-21,55.4116317017844,31.37108396844023,108.07917431884036,12.297631590534328,332.78830915258055,6.452846132677375,586.4836757828722,2.2381811582075852,1007.2783778068108
2024-04-28,54.11128618415175,31.640100406055943,114.0813350552188,13.035297272789702,340.5508279700827,6.6261681357628985,600.1460868475906,2.313487696770553,1030.726712174412
2024-05-05,46.676845989432074,27.930998087185937,100.56799127455513,11.440377128154502,301.7382338825732,5.759558120335293,531.8340315240005,1.9369550039557164,913.4850403364101
2024-05-12,47.330873111105674,25.705536695863945,93.15745595426989,10.483425041373387,278.45067743006757,5.239592111078733,490.84679832984665,1.7110353882668152,843.1400372336093
2024-05-19,39.33499529141067,20.512793449445958,77.09202617242221,8.25053683888412,224.1130457075546,4.026338089480091,395.2099208768212,1.1838896183260461,679.001696660408
2024-05-26,31.303810384452834,16.803691130575967,62.239093876768855,6.655616694248927,185.300451620045,3.1597280740524893,326.89786555323104,0.8073569255112105,561.7600248224061
2024-06-02,37.146791243633565,19.02915252189796,71.70636919501375,7.612568781030042,208.5880080725507,3.67969408330905,367.88509874738503,1.0332765412001117,632.1050279252071
2024-06-09,15.730963058011195,7.901845565287982,31.36965685637455,2.827808347124463,94.4605825760409,1.0798640370262444,162.9489327766155,0.07210210230480667,280.38001241120304
2024-06-16,11.081943792581553,4.934563710191989,21.562581098333517,1.5518722314163087,66.72094060467754,0.2819514896864371,108.29928851774373,0.0,186.58667494080214
2024-06-23,10.479578054674192,4.934563710191989,21.562581098333517,1.5518722314163087,55.551526334092344,0.2819514896864371,108.29928851774373,0.0,186.58667494080214
2024-06-30,10.479578054674192,4.934563710191989,20.4524208398012,1.5518722314163087,51.479769751471224,0.2819514896864371,108.29928851774373,0.0,186.58667494080214
2024-07-07,15.350953755789877,7.901845565287982,30.938691379735587,2.827808347124463,72.24514858450408,1.0798640370262444,162.9489327766155,0.07210210230480667,280.38001241120304
2024-07-14,6.823915195055003,3.4509227826439917,15.085391888792982,1.0799065009944575,35.62257429225207,0.016122883881592956,80.97446638830782,0.0,139.69000620560163
2024-07-21,9.032737960654694,4.934563710191989,19.058249859782606,1.5518722314163087,46.578976391140095,0.2819514896864371,108.29928851774373,0.0,186.58667494080214
2024-07-28,11.945106634249866,6.418204637739986,24.072812324728254,2.1898402892703857,56.938365746741724,0.7332200308552036,135.62411064717966,0.0,233.48334367600268
2024-08-04,4.169836991810166,1.9672818550959945,8.908964606412182,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2024-08-11,6.75475548771525,3.4509227826439917,13.67968620807476,1.0781352605716104,33.76301944804504,0.016122883881592956,80.97446638830782,0.0,139.69000620560163
2024-08-18,3.84703901544787,1.8976157679991639,8.372159084908077,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2024-08-25,3.84703901544787,1.7990817564489492,8.248786091609821,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2024-09-01,3.84703901544787,1.7990817564489492,8.372159084908077,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2024-09-08,3.84703901544787,1.7990817564489492,8.372159084908077,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2024-09-15,3.84703901544787,1.7990817564489492,8.917002663619158,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
2024-09-22,6.468157312619259,3.198622634673424,13.87550399542874,1.0781352605716104,33.76301944804504,0.0,80.97446638830782,0.0,139.69000620560163
2024-09-29,3.781043740063756,1.7990817564489492,8.917002663619158,0.38660433399630484,22.175346298696688,0.0,53.64964425887187,0.0,92.79333747040106
