date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,3.7517659203515126,1.4299661163787125,11.140171608296928,0.2307675064581554,25.143973518092114,0.0,47.89257514426525,0.0,87.37179320850166
2023-10-15,3.730621470241232,1.3188152213662776,11.64561605733059,0.2307675064581554,25.031594122328823,0.0,47.89257514426525,0.0,87.37179320850166
2023-10-22,5.858695348347622,2.6449491745680693,17.11066380454815,0.8461512596872334,38.21596027713818,0.016122883881592956,72.33886271639788,0.0,131.55768981275253
2023-10-29,3.7259966537328673,1.4299661163787125,11.073775869698764,0.24508633256963114,25.143973518092114,0.0,47.89257514426525,0.0,87.37179320850166
2023-11-05,6.637434305950458,2.6449491745680693,19.556055112069494,0.867629498854447,38.21596027713818,0.016122883881592956,72.33886271639788,0.0,131.55768981275253
2023-11-12,5.846527701242829,2.4782228320494166,19.818629608262896,0.867629498854447,38.21596027713818,0.016122883881592956,72.33886271639788,0.0,131.55768981275253
2023-11-19,5.846527701242829,2.4782228320494166,19.39947871127996,0.8461512596872334,38.21596027713818,0.016122883881592956,76.3016728518429,0.0,131.55768981275253
2023-11-26,10.410879502071383,4.797038053415694,34.25514339802787,1.9484009592022753,64.35993379523029,0.7226669420074037,122.86575273687028,0.0,219.92948302125416
2023-12-03,10.758143382078517,5.168162770996087,35.03885123518272,2.0092653654376664,66.82815185001792,0.7226669420074037,122.86575273687028,0.0,219.92948302125416
2023-12-10,14.315750672544771,6.401795325195305,39.785574950099885,2.751473695892981,78.55054304181392,1.0672003304088846,147.63890328424424,0.13047480623315846,264.11537962550483
2023-12-17,6.3792503014653485,2.700897662597653,18.205234846581902,0.9061833326404161,41.49605825526262,0.016122883881592956,76.3016728518429,0.0,131.55768981275253
2023-12-24,11.736396026058653,5.168162770996087,29.849348227083993,2.0961069196475974,69.82676375877102,0.7226669420074037,122.86575273687028,0.0,219.92948302125416
2023-12-31,18.613977202501324,7.512381735898055,39.812528092670284,2.835143380992176,118.46504118984345,1.3840914678922231,196.38040112298575,0.1364639600731576,364.6804318230184
2024-01-07,21.905667965765545,8.64736596735113,46.035839128887346,3.346495831791133,129.92916548541658,1.7019703302778533,214.31786760280102,0.24931970279113652,403.01133152071606
2024-01-14,38.190040494580096,16.592255587522647,83.34589139151859,6.367174088055203,232.26506955783975,3.9271223669772612,391.63846445216655,1.1365342829449026,735.7265457142469
2024-01-21,29.34067651193298,12.619810777436891,65.40353759372329,4.703618648816931,183.84117480294097,2.8145463486275575,316.32630158702955,0.6540910577637956,569.3689386174813
2024-01-28,35.96338334026267,15.153710555955454,82.00442199215418,5.485715953041994,224.74038989468374,3.7681829357844467,418.5079501660346,1.0676138222047444,711.9611732718522
2024-02-04,40.8918344522977,17.30753863008285,87.75390219975783,6.350478080114261,254.83910854730814,4.4039406605557065,474.44234352150573,1.3432956651653774,820.1869823166268
2024-02-11,35.96338334026267,15.153710555955454,77.31226664684517,5.485715953041994,219.050160325156,3.7681829357844467,390.9096691830558,1.0676138222047444,723.5767491029062
2024-02-18,73.43640043112394,30.768964093379065,142.61415333300928,11.581305822617782,458.439567230746,8.37742644037608,837.6586776331678,3.0663071836693314,1436.1031970082097
2024-02-25,118.64427901423106,53.3841588717167,244.8479574005752,20.537489628549086,785.4982422085652,15.052882550474306,1434.6699396771178,5.608924469968224,2459.125811827613
2024-03-03,132.85944087730803,59.84564309409889,282.5975683587439,23.0963992873866,878.9435779165135,16.960155724788088,1807.913665815236,6.39414321887534,2751.4179874902998
2024-03-10,176.68952328846188,79.76855277977724,364.1207288127353,30.986370735468924,1167.0666963493536,22.84091467892223,2351.3484465247857,8.815234361338943,3606.691007572627
2024-03-17,228.5656370528133,108.84523178049704,495.56419118531994,43.48800459639712,1495.3410902110595,31.423643963334225,3001.724541318991,12.348718731420961,4905.459770298768
2024-03-24,293.83429856782885,140.07573885534424,636.7442063262442,56.13655492282375,1853.388350642033,40.642130972517485,3855.440342282237,16.14394268447202,6593.487373449406
2024-03-31,340.76845951558073,158.3832774854271,719.5049048571309,63.551222355556604,2094.034167137564,46.04607163307319,4355.894432502069,18.368729139708844,6906.38521057652
2024-04-07,408.89122678388924,190.1522415788062,863.1190581901405,76.41785113588718,2511.6254369386334,49.509635300429366,5224.329471412957,22.22938798850217,8283.19510052252
2024-04-14,403.1181109136937,187.45995648614704,850.9483672297163,75.32745886636766,2461.892324493967,48.798231986338834,4573.537662276967,21.902213509790883,8166.51629628981
2024-04-21,312.1640035564847,153.53716431864055,697.5976611283672,61.58851627042147,2030.3338039475716,44.615616752337885,3750.120883067116,17.77981507802852,6696.363362957649
2024-04-28,153.80327395562898,73.30706855739511,342.96962938968994,28.427461076631428,1029.937685279237,20.933641504608463,1920.6899433764747,8.030015612431832,3219.334996822842
2024-05-05,134.46678335430303,60.92255713116258,285.64135782474153,24.079022198949367,812.9490852054728,17.278034587173714,1502.0623747481459,6.525013010359858,2583.264671244606
2024-05-12,100.30559450843526,47.52701398404074,220.01324038408225,17.338852555002187,645.2101843080137,12.66879108258208,1222.0553845279628,4.627401033834328,1931.5805367568346
2024-05-19,82.39646185853873,36.15353427869755,170.7122288318328,14.047413319369623,487.36945112328374,9.96682075230423,851.7154686425021,3.7555117910709135,1549.5588027467636
2024-05-26,63.05815186235586,27.53822198218797,134.45658404382561,10.5581580569071,374.1243610077398,7.42378985321919,622.5584527772077,2.6527844192283823,1190.0089354431666
2024-06-02,54.59764123902581,24.956309805417142,117.31824650034527,9.031608879579746,332.2396679418998,6.311213834869485,540.201675995312,2.1703411940472748,1032.7058684978422
2024-06-09,51.13144411293098,22.153651796869482,109.6018391198879,8.377373517868023,310.50664611960184,5.834395541291039,524.595182800851,1.9635798118268,965.2902683784172
2024-06-16,22.73570730716032,9.721084484846212,47.87058007622957,3.746067638524177,146.98076219906736,2.0198491926634836,239.14523725668369,0.309488754063005,418.7660177403827
2024-06-23,26.483450566185635,11.413887298242981,55.72580846502092,4.004657720483223,159.78369330941624,2.496667486241928,277.0629062972128,0.5162501362834795,485.04486264675916
2024-06-30,16.70735725632826,6.899746462518261,37.35064569799965,2.7831127410608296,100.1374299155732,1.4117337188103654,175.94912218913544,0.06597783900112937,308.30127622975584
2024-07-07,14.855016701741672,6.899746462518261,35.352035815353894,2.720336409604,94.93252292340073,1.4117337188103654,170.12401300492837,0.06597783900112937,308.30127622975584
2024-07-14,10.32501192981548,4.6426760446559,27.240135955522252,1.9478340816528894,67.52323065957194,0.7226669420074037,121.23143786066312,0.0,219.92948302125416
2024-07-21,8.060009543852384,3.3076561482547877,23.543579618292654,1.489693889356221,52.41402514928343,0.1964116303887711,96.7851502885305,0.0,175.74358641700334
2024-07-28,8.413696850700477,3.51414083572472,22.53918800350187,1.489693889356221,51.287947036184235,0.1964116303887711,96.7851502885305,0.0,175.74358641700334
2024-08-04,6.523412128793545,2.2307421111910912,16.313537147944597,0.8457963073872008,38.21596027713818,0.016122883881592956,72.33886271639788,0.0,131.55768981275253
2024-08-11,3.926211711805023,1.4067773884743917,10.54235809862973,0.2448469446781105,25.143973518092114,0.0,47.89257514426525,0.0,87.37179320850166
2024-08-18,6.127648880527269,2.646557657545693,16.58325511125012,0.8457963073872008,38.04739118349325,0.016122883881592956,72.33886271639788,0.0,131.55768981275253
2024-08-25,3.8285025147921847,1.4446097320033207,10.728570476850768,0.23053087159146707,25.031594122328823,0.0,47.89257514426525,0.0,87.37179320850166
2024-09-01,3.8285025147921847,1.4446097320033207,10.809198292593601,0.20402244619689744,25.143973518092114,0.0,47.89257514426525,0.0,87.37179320850166
2024-09-08,3.7774216885235226,1.3327890124316366,10.18879752066094,0.19615672053459293,25.031594122328823,0.0,47.89257514426525,0.0,87.37179320850166
2024-09-15,3.8528402507035904,1.4446097320033207,10.18879752066094,0.1824005628208025,25.031594122328823,0.0,47.89257514426525,0.0,87.37179320850166
2024-09-22,3.8285025147921847,1.4446097320033207,11.210285662915478,0.20402244619689744,25.031594122328823,0.0,47.89257514426525,0.0,87.37179320850166
2024-09-29,3.8285025147921847,1.4446097320033207,10.809198292593601,0.20402244619689744,25.143973518092114,0.0,47.89257514426525,0.0,87.37179320850166
