date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,56.46006603375109,34.66895388350888,121.38007983018244,14.653992659525619,297.60120497995285,8.01274416044706,750.280113560934,2.91594000527429,1225.99909053829
2023-10-15,53.376044445176944,33.297071041835444,116.17027096512392,14.05191601877463,286.1165432499549,7.666100154276017,721.5709291367924,2.7653269281483546,1178.8068178252795
2023-10-22,41.01838953326202,25.06577399179494,88.43159679897948,10.439456174268718,217.2085728699656,5.586236117249773,548.153906143962,1.8616484653927494,895.6531815472121
2023-10-29,34.581674421938125,20.95012546677469,73.98897341767932,8.633226252015763,182.75458767997114,4.546304098736652,461.4453946475472,1.409809234014947,754.076363408179
2023-11-05,64.40150500749195,36.040836725182295,127.16031168167582,15.256069300276604,309.0858667099512,8.359388166618102,787.8745180040311,3.066553082400224,1273.1913632513017
2023-11-12,66.98640169697904,37.412719566855706,128.62577040400132,15.858145941027587,320.57052843994944,8.70603217278914,867.194703864329,3.2171661595261574,1330.246434492891
2023-11-19,61.798094265168686,34.66895388350888,122.41363347124333,14.33720922961655,297.60120497995285,8.01274416044706,805.1807964454478,2.91594000527429,1235.1574034576838
2023-11-26,85.34898531174946,47.01589945856963,161.0322130050015,19.64624319371458,400.96316054993645,11.132540215986424,1084.24337983041,4.271457699407696,1690.6443524842223
2023-12-03,101.00439495477266,61.767548584111786,198.6557087011299,24.365384495135057,500.9963296744285,13.905692265354752,1399.9363305406225,5.4763623164151705,2077.3059187663303
2023-12-10,66.7053920000754,41.331602533470765,133.6515244728552,16.106887217649227,337.5556641990336,9.052676178960184,943.8175252483279,3.3677792366520927,1400.6481777726428
2023-12-17,123.01406157938096,79.2840737703756,253.38297720288344,31.444096447265782,653.6041030987883,18.065420339407247,2049.253043100904,7.283719241926383,3130.7367933849328
2023-12-24,118.0325159832821,70.52581117724371,244.18124090122865,27.904740471200412,582.1927463971023,15.985556302380994,1825.5890747626238,6.380040779170775,2789.092779561119
2023-12-31,245.4613592707269,138.62595324137828,440.3782939545586,48.18939927379797,1401.9041768966217,32.79779060167647,3750.270459419381,13.684775019778584,6249.154656728618
2024-01-07,356.77516773177194,199.48854824403028,632.7739605501353,69.63093229058167,2013.4265104156611,47.53016086394569,5385.439634038084,20.08583079763078,8973.581045559038
2024-01-14,437.3292861897605,265.3633569527833,864.3214217968302,94.16005026926217,2675.309506695095,63.47578514781361,6887.189496258534,27.014032345423775,11922.371960528446
2024-01-21,513.9190808196914,311.9053413665759,1015.5200573258455,98.90711704553291,3142.9442323273,74.74171534837238,8110.6355235303,31.908957352016614,12895.868771518955
2024-01-28,602.6222774892511,321.27351000574527,1262.090139880856,95.06739364342697,3807.0082376545547,80.97983927900364,10262.777639344125,39.89145043969113,16024.171036464071
2024-02-04,756.0290441439779,299.7402844623608,1583.0964737732281,119.48231136496088,4774.789336726983,89.87334857865535,13000.154703175136,50.283752761380576,20096.866437996374
2024-02-11,948.805493847015,307.77384423787066,2045.9969117774463,163.9789769386972,6170.357733215479,93.82854945752625,17202.232465097437,62.49403986830332,24879.15050075022
2024-02-18,1021.1202303103676,331.28276192416314,2201.847813015048,155.10948180382852,5939.2357536542895,99.5366505966642,19236.624740109302,58.18656831676087,25865.799017528236
2024-02-25,1192.5838251244747,392.33577203483304,2606.5949296619524,209.1607194866814,7030.6835056456675,119.79864084305336,19579.152814814,69.06139713103373,30618.516049259877
2024-03-03,1376.785432391678,453.03790277705104,2811.4826430136636,212.31116098643525,8115.858569407238,136.37531771075348,21275.44987126618,70.69996443920272,34241.13444002578
2024-03-10,1439.6056337140176,473.7397855157261,2939.7179412654436,222.03709491085525,8485.947174967516,108.44190713924158,21768.059910505734,62.7672376618916,32662.1131667826
2024-03-17,1846.7697581317389,574.0912848930343,3561.3331158418773,269.18314749363776,10279.936008700492,131.57596881095125,26369.649810287447,71.17487644138659,39566.51107195618
2024-03-24,1911.0302073163082,594.0914088948055,3685.2214548308866,278.57938874265386,10264.462356942828,149.0568580711549,27286.749895208974,90.42257984927491,41179.54722828507
2024-03-31,1975.290656500877,614.0915328965765,3809.109793819899,287.97562999166985,10609.469051722164,140.79723814862567,28203.849980130522,76.19497156909742,42318.61373345896
2024-04-07,2005.2740282982397,575.8456817352948,3572.2005139988064,270.0073791821479,9949.719407319577,144.45605817746377,26450.097186157745,87.61952905200938,39687.21732903962
2024-04-14,1775.8460980548891,517.7032910601367,3163.586343298217,239.01626769416507,8811.802589450926,116.77340487415802,23425.275853434137,63.116302683745495,35674.18569441816
2024-04-21,1552.9925657361061,471.0342449551381,2878.8605115866326,217.42139745519827,8018.892466361583,106.17703396858472,21317.554605632005,57.347596879095306,32792.97223863459
2024-04-28,1251.0907256897776,364.51481911243144,2228.9901018021774,168.13234248228937,6209.120506027918,89.7773209793661,16506.801528587515,71.052137473981,25392.672088180465
2024-05-05,1011.7288842829317,289.3455921799529,1770.3858995797025,140.94267647820195,4931.99046044128,106.14330201975763,12729.26890343424,52.163491820375604,19535.92998896016
2024-05-12,734.6263797490741,337.4834940386085,1285.6999417805932,103.73645863150786,3904.0908258175627,77.99709597439644,9246.017412065114,43.58147082927651,14272.382516282383
2024-05-19,552.0698121394809,293.178301655297,940.1166803901975,75.60622734365356,2855.25731009967,64.37250535508026,6604.037587283558,31.607731197764746,10465.027178227801
2024-05-26,379.6346513107745,201.45989351796428,646.6969301530692,63.01384205369217,2015.6059485349667,43.99077735753793,4544.730256375287,21.4413484917642,7030.648634238658
2024-06-02,324.99322036882677,174.28406888468044,559.7577448976235,60.99916256567989,1744.9205863155078,43.71707679606425,3863.797018506158,18.42908694924551,6086.803179978445
2024-06-09,212.5381947377199,113.81785907562401,366.3180577042573,44.4411752408592,1142.6456553772125,28.291418521452943,2349.1935755463714,11.726805017141439,3986.747044249447
2024-06-16,181.30164483630557,102.94752922231048,331.54238360207904,39.56761403841222,1075.4327649390607,25.518266472084612,2209.497257208133,10.521900400133964,3609.2088625453534
2024-06-23,93.91331615206828,54.71044049823178,177.22532977366333,20.74211994215558,528.2056602496622,13.212404253012673,1183.7109483076272,5.175136162163303,1933.8831812334581
2024-06-30,70.30039836203851,41.12252818158988,131.05921487707238,15.439163858702997,375.90460481976027,9.745964191302264,894.7570584764985,3.6690053909039606,1461.9604541033461
2024-07-07,67.45348986291943,38.4049457182615,123.02034509815626,14.378572642012482,348.1744298561145,9.052676178960184,836.9662805102732,3.3677792366520927,1367.5759086773246
2024-07-14,51.057444427831136,28.89340709661218,100.14899288803572,10.666503383595678,263.8909467873971,6.6261681357628985,634.698557628483,2.313487696770553,1037.229999686246
2024-07-21,52.934205623240125,28.89340709661218,98.03883901282607,11.244287903117513,257.1039225188495,6.6261681357628985,634.698557628483,2.313487696770553,1037.229999686246
