date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,235.98771186365497,147.8770712588764,547.930765462086,65.8172466515025,1469.7573342341755,42.677144777551135,3348.9718342137016,17.97724771786771,5288.830767606852
2023-10-15,240.6237229902725,157.3295837197574,582.7835124755517,66.92356504644384,1563.1387522807893,45.45029682691945,3561.668458608228,19.18215233487518,5624.693038566025
2023-10-22,223.9253103187709,139.60612285560552,517.4346118253036,62.10517739308572,1388.0485934433882,40.25063673435386,3162.862287868503,16.922956177986176,4994.951280517592
2023-10-29,200.2514695985006,125.42735416428388,465.1554913051046,56.485934269739715,1247.9764663734659,36.090908660301345,2843.8173512767166,15.115599252474954,4491.15787407884
2023-11-05,216.05099326932665,145.51394314365618,539.2175787087197,65.61921354624046,1446.4119797225221,41.98385676520906,3295.7976781150724,17.676021563615844,5294.151523621416
2023-11-12,235.21423665466935,153.78489154692699,569.7137323455019,72.62943510800056,1528.1207205133087,44.41036480840632,3481.907224460279,18.730313103497373,5593.07136769682
2023-11-19,268.5633303506154,180.96086487196013,669.9153800092165,81.73676521065349,1796.592297397326,52.3831769503403,4093.41001959453,22.194413877393877,6575.236569658862
2023-11-26,242.3071618099709,163.23740400780807,604.5664793589677,73.67798937844692,1621.5021385599232,47.183516857774656,3694.6038488548006,19.93521772050485,5934.694046640138
2023-12-03,303.57155507147445,204.59214602416267,817.2219217436715,92.48179965359547,2083.453622175434,59.316057073761094,4625.151580580831,25.206675419912553,7429.293267017154
2023-12-10,240.52158099123739,158.5111477773676,633.8273530769866,71.52898248985856,1616.2484999636988,45.79694083309051,3588.2555366575384,19.332765412001123,5763.882707168477
2023-12-17,184.24285988698975,113.61171358818262,456.6915855613299,53.519505385313416,1183.673490092839,32.62446859859095,2589.420877821624,13.609468481215618,4071.3300353798813
2023-12-24,199.06708326033603,121.88266199145352,490.2855933303782,57.45390268116076,1281.3864124678537,35.05097664178823,2776.3584669427714,14.663760021097154,4365.20952246915
2023-12-31,507.32762170220417,296.65703808760077,1282.9119366038522,137.40329933578707,4304.873763077562,98.48682977108872,8201.381571351025,42.22595313514313,12756.19216371864
2024-01-07,576.4035006094722,268.1527889589267,1457.3808060378249,158.47612883479493,4889.992497433049,112.00594601175929,8924.077425688054,48.099863143054556,14489.747893283193
2024-01-14,626.7904245575843,258.25950461570727,1676.58528301897,182.4464672179389,5625.141676495069,128.99150231414026,10945.616257473725,55.47990392222532,16667.805091966857
2024-01-21,631.8127479540453,260.3335806526331,1690.0059652831224,183.91403895568249,5670.150809907038,130.03143433265345,10347.709407699656,55.93174315360314,16801.155532702614
2024-01-28,661.3993855434618,282.33753571152397,1714.6105494340663,171.75085205608343,5752.667554495634,131.93797636659409,11548.220323548492,56.76011507779575,17045.631340718137
2024-02-04,632.899803114604,270.14700288430083,1574.1637371395964,189.99532660648129,5505.117320729854,126.21835026477201,11051.317754217207,54.274999305217875,16312.203916671602
2024-02-11,764.4505938318441,351.7218949000007,1857.435689867697,207.0122725471257,6331.45257027409,120.21004351813984,13946.873870536707,69.55679569612657,19245.91361285775
2024-02-18,837.8136415085686,349.5701713040891,2035.553660143701,226.94878365730065,6938.373544099432,131.82717240036345,15283.67933387913,76.3191675700048,21090.594709702073
2024-02-25,779.4767602234622,325.1891056496423,1893.9176837796492,211.09565434077592,6455.761685394943,122.58945545787235,14220.677399173104,70.9418598148727,19943.466464645637
