date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,3.1573776221706114,0.9890528713125804,9.312169151702197,0.11382111307989785,23.858822671035902,0.0,52.72399712571657,0.0,88.55496232380041
2023-10-15,3.2017599822749254,1.1605205976491026,9.051532093517663,0.11382111307989785,23.858822671035902,0.0,52.72399712571657,0.0,88.55496232380041
2023-10-22,3.2017599822749254,1.1605205976491026,9.051532093517663,0.14320139968064755,23.858822671035902,0.0,52.72399712571657,0.0,88.55496232380041
2023-10-29,3.2017599822749254,1.0445213130357751,9.007662431705695,0.1105023727013029,23.858822671035902,0.0,57.59307302220669,0.0,88.55496232380041
2023-11-05,3.2195135710512806,1.3848547571311065,8.67860100903805,0.14320139968064755,23.858822671035902,0.0,57.59307302220669,0.0,88.55496232380041
2023-11-12,5.533242244400195,2.57728213569666,14.303580327428913,0.6657535590519545,36.28823400655386,0.0,86.88960953331005,0.0,133.33244348570065
2023-11-19,3.4266501348159792,1.3201529479223952,9.210868673367797,0.14320139968064755,23.858822671035902,0.0,57.59307302220669,0.0,88.55496232380041
2023-11-26,3.4266501348159792,1.3201529479223952,9.210868673367797,0.14320139968064755,23.858822671035902,0.0,58.51968194788009,0.0,88.55496232380041
2023-12-03,3.6147209246045318,1.4243842809051732,9.346379591328793,0.14320139968064755,24.512502906149415,0.0,58.51968194788009,0.0,88.55496232380041
2023-12-10,3.7116303030416895,1.4243842809051732,9.084877874291953,0.12690037509011887,24.512502906149415,0.0,58.51968194788009,0.0,88.55496232380041
2023-12-17,3.6894386270309423,1.3201529479223952,10.269697311458964,0.16751108327455605,26.09482175263273,0.0,58.51968194788009,0.0,89.88360815583195
2023-12-24,3.6894386270309423,1.3201529479223952,10.372122639053174,0.062352552362241236,26.09482175263273,0.0,58.51968194788009,0.0,89.88360815583195
2023-12-31,4.055484134964932,1.5780749317618032,9.457374692501102,0.15724256948818788,34.87375186538864,0.0,59.60744855668437,0.0,114.27242486182892
2024-01-07,4.977961306801546,2.213509222906903,12.071718365626376,0.44655321186023494,43.842189831735794,0.0,74.75931069585546,0.0,140.984042487806
2024-01-14,6.173553568161855,2.856211067488284,15.576029228814729,0.7358638542322821,52.81062779808297,0.016122883881592956,89.91117283502658,0.0,161.07437785086287
2024-01-21,3.77574078179136,1.5708073783255223,9.457374692501102,0.15724256948818788,34.87375186538864,0.0,59.60744855668437,0.0,107.04958523390856
2024-01-28,4.969675977239199,2.213509222906903,12.813357690678936,0.44655321186023494,43.842189831735794,0.0,75.78509473603532,0.0,118.95623762491495
2024-02-04,7.681583784090243,3.498912912069664,18.338700766950513,1.118221431858743,61.779065764430115,0.12427627040830794,106.49913263044945,0.0,166.93873267488092
2024-02-11,5.398139530846298,2.213509222906903,12.813357690678936,0.44655321186023494,43.842189831735794,0.0,75.78509473603532,0.0,121.1862468263401
2024-02-18,17.603393823050517,8.42104760977548,39.182921146373275,3.288402178322262,133.66523107855994,1.63223797301743,225.76908792079763,0.16517642626755877,365.5587404790204
2024-02-25,16.36316756818049,7.792977769123783,34.91103848080979,2.839258579310845,124.6875490066559,1.4567554414829345,199.8200722355494,0.08689598737293616,341.1214911137523
2024-03-03,13.45042339104341,5.749047475179997,31.806989007681292,2.2405844227020535,106.62125559616585,1.105790378413944,171.13149048761366,0.13047480623315846,304.0608229716287
2024-03-10,13.487556545860812,4.785916873442275,31.241814453761588,1.9099957801853304,100.91790731624181,1.105790378413944,160.17199137714962,0.13047480623315846,272.65941815967864
2024-03-17,26.46653020967944,10.456760260389476,58.191339951208725,4.466260119570186,189.61493232883294,3.0360982252933923,307.9129834728702,0.6252191321453262,523.5138848060509
2024-03-24,14.524560553297075,5.475560147176661,35.51431068967913,1.9266190707178366,111.18476708902274,1.2812729099484392,173.60299065857876,0.08177089846883209,295.4643696729852
2024-03-31,20.222848220836198,7.028969186757102,49.55827633955573,2.980908656307482,150.57335897683666,2.1586855676209167,240.7579870657247,0.31911027102870737,441.76640743514076
2024-04-07,30.834272331254287,11.04345378013565,69.35609557090477,4.793834848569759,226.36003846525486,3.738028351431374,361.63698059858683,0.9078659377358178,648.038438992798
2024-04-14,40.26664931829261,14.611884529805476,85.86894074063291,7.409078902708796,293.7259757882934,5.141888603707338,469.08497485002005,1.4731595489168015,840.3461246202938
