date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,37.80515114055675,21.729794410683333,94.55194496788558,13.96036715874067,168.3426247662599,12.166695804754145,230.37685856427333,9.218870195242598,431.89506821881645
2024-10-13,47.31776219263261,27.825825577960302,104.80849790798818,17.920464347819077,213.1686136749756,15.697064079520526,291.6236740665808,11.92386524692446,546.4849392179145
2024-10-20,43.94675552803033,25.567758065008917,97.42650968184947,17.30888766787761,198.22661737207034,14.141930218046321,271.2080688991449,10.58486456595804,508.2883155515484
2024-10-27,45.444980712298026,26.053281000299148,111.4433504666406,17.91918392347354,205.53946037129015,14.646661225314537,280.2816711957832,10.971026718156645,525.2645927366002
2024-11-03,51.72603559605955,32.59842962940379,136.82788693343036,22.07873691197081,258.2141950832511,18.085280403705816,348.3336884205695,13.918920968025656,664.1391680646784
2024-11-10,47.95989019634098,30.16402296685016,126.98303786675667,19.27445352852922,240.00283703376763,17.402966004331333,323.3812821048143,12.091808080199497,616.6292274886295
2024-11-17,70.8096836209377,43.71738775333277,190.08323076600354,32.0798849908446,381.4704991692958,25.02443775246947,482.1510743174975,15.170674333959704,893.050699931093
2024-11-24,76.70709725164274,47.24542363023872,206.89155387826588,34.41250217561342,411.8760347265152,27.536039814992627,521.830148053717,16.487166822885936,972.9390984235926
2024-12-01,81.21688414571133,50.0947307792159,218.7937207785265,37.10263170520323,421.7909077905262,29.192149268541325,552.1729691461206,17.502047040285575,1029.462349671391
2024-12-08,78.72538752896108,48.15442454709378,210.44712378693688,34.91567823834832,410.3789553715665,28.352675668896502,535.3150430249453,16.081368028692555,990.3308680383002
2024-12-15,60.19273165600083,36.72817673570795,161.0722645876486,26.16928380197334,323.1055240107602,21.293385122734534,413.40066284441747,12.74096597738756,759.8899206434322
2024-12-22,53.19927660960072,32.77057352169839,142.59112107349537,22.727477406858732,284.1097708532982,18.356662821026816,360.77978994788475,11.087634715105184,687.0228814452013
2024-12-29,129.3276728228204,77.79449332051443,290.257873159716,58.59437903158577,623.5407718791959,42.62648661506951,868.7145033049944,23.165316724721965,1584.464278088043
2025-01-05,120.5906221307878,69.35432022832448,268.32763702124737,59.486110146258945,581.7111545689597,39.68370218698007,787.5827939830845,22.183392324491482,1461.4455989229966
2025-01-12,130.6299592894421,72.92604466989863,282.94069657918993,65.69302526040131,640.8075098691564,44.06877188378028,872.579741837548,24.68220107802947,1606.575026485501
2025-01-19,125.17035683717694,72.1443611700059,265.7493653602991,62.4484997071926,610.503053258421,41.87623703538016,846.6666684098248,23.432796701260468,1505.4030715014544
2025-01-26,151.22402795396886,93.43916137683256,344.2420046303914,78.40200825964234,785.2664387199964,51.46329514584705,1091.0185155449003,30.651577544814717,1950.4767062632493
2025-02-02,140.70926026120006,85.02774296699558,311.0874739990471,72.59974976186443,712.84716146947,50.010869022714864,976.4649003263377,27.736300665687033,1750.0339696855162
2025-02-09,133.98979902150685,78.58386712655006,279.5230788656073,68.70315220311664,665.6529785769358,45.821570600559554,896.0460574257215,25.376314620678926,1594.5690260648103
2025-02-16,108.78041891044589,65.70942946963342,240.80825481308074,56.27497232078444,533.5579598190798,35.77614354623018,752.3354920065893,20.933987947722475,1332.262106107519
2025-02-23,118.689654796918,69.69496969173365,259.0464745121446,60.389681517246494,567.39074208611,40.40012558365265,806.3328077914002,22.32221503302136,1409.8189283099373
2025-03-02,103.994060892311,63.47053132181538,237.54804926243418,54.53966480174126,518.787693046452,36.21082716149733,723.2077741665402,19.96222898801325,1267.0574891357176
2025-03-09,105.63595907539961,63.47423198964474,231.91831878265097,55.020420622397545,518.787693046452,36.21082716149733,723.2077741665402,19.96222898801325,1256.7185137094461
2025-03-16,125.40951440063927,71.64536464862098,274.85478201571715,63.46448537656548,615.1721659292377,41.690996188873704,864.6110984873457,23.8460776360542,1489.9378407549063
2025-03-23,94.98385203403346,57.79756002091398,212.94764619719274,49.82728322084686,473.32215098811736,31.674114401540216,661.506818395343,18.016271710276122,1146.9140046046668
2025-03-30,86.6109382280211,54.709970619072166,195.7693680353743,45.70209073444867,432.7301279725361,29.050645362000488,608.3128402760087,16.489417777334243,1054.745726862686
2025-04-06,84.9533719243946,52.871256099740975,184.23766667137664,44.33623110661115,418.64831737560297,27.858159434936983,571.0076234996915,15.797547732116582,1018.370493831567
2025-04-13,76.83654382985641,53.02025064246078,186.77479522643014,40.58943514738707,388.23115780796576,25.473187580809945,519.778127573346,14.409320646817685,930.3336172257287
2025-04-20,65.55384922124374,44.8413615149855,150.3685855988029,33.797492586813085,330.346536084074,22.741658461672216,424.21171401960555,12.223395715050517,778.5270558480722
2025-04-27,68.03752377546874,45.82719724649055,157.51950270019623,34.22452870562364,328.5132272547994,24.693924883486826,433.35605195551085,13.688904872276321,795.764326792252
2025-05-04,74.31130284798093,50.26345803826333,168.8875844227228,38.00356197165307,358.35968458915494,26.833338743376164,471.7988464499987,15.853517835438327,881.766413622684
2025-05-11,66.03498029535277,43.85552578348041,147.65163636988245,33.128116725196435,310.79820453510473,23.35417140045414,411.8489044970365,13.66191971729871,770.9476512160032
2025-05-18,60.59268183659128,40.40510072321269,136.9779216224198,30.5028769771044,293.6968172821688,21.480773600419205,380.0912964588029,12.534079739044964,712.0036417721678
2025-05-25,56.09094924499663,37.44965330045204,122.93195383045615,28.000660910747143,271.1795264053392,19.557993719975187,348.3336884205695,11.884591889754427,652.5866716244875
2025-06-01,52.38374474856827,35.31751714470003,115.8625202936871,25.584685617950086,262.9961720238826,18.26923451464504,325.649682678974,10.600639776324257,610.1459786618583
2025-06-08,47.65918677757339,33.191149454307194,103.87429059314194,22.360510436097538,226.09110471591603,17.1974828831348,302.9656769373785,10.763906254535902,567.7052856992291
2025-06-15,53.557653292743915,35.70669434218684,119.52716978614828,24.081078520687107,259.985299449635,19.712900143292238,348.3336884205695,14.455226255447656,650.1883829085488
2025-06-22,44.70089139457117,29.74781539053312,99.96107079489039,19.85063282294632,214.50060011555004,16.08964545823491,291.6236740665808,11.709187618362694,546.4849392179145
2025-06-29,50.36921900940171,33.97399025740201,110.01988358569406,22.436757824241987,244.73291181946138,18.209291406543112,327.91808325313343,13.189802564865488,614.390047958121
2025-07-06,45.05516187049808,29.986170548599265,97.14980912229714,19.761195388373427,219.31226576917228,16.060853359544677,293.8920746407403,11.60690087171826,550.7290085141774
2025-07-13,48.597866629767196,32.76799059335369,106.19161173791159,21.66703663089884,232.87662028044204,17.901739354854186,316.57608038233593,12.653041448931846,593.1697014768068
2025-07-20,46.11797329827881,30.77517860947257,100.83203115101595,20.15125288823025,221.37251179024753,16.559681565173346,300.697276363219,12.386954663337905,563.4612164029662
2025-07-27,35.28547463618518,23.60784508853891,77.54701339035117,15.380293590133203,173.09604582030704,12.420464444983557,232.64525913843278,9.36734082950229,436.1391375150792
2025-08-03,31.172474474274008,20.740911680165446,74.56403607740302,13.471909870894384,151.5125445224817,10.82491261665025,206.9343399821599,8.159495295968043,385.2103059599242
2025-08-10,34.779524001116066,24.016638345947836,86.18927239700355,15.698357543339673,173.05697807402467,12.634727093568761,237.18206028675198,10.002247240793999,444.6272761076052
2025-08-17,33.07573714392006,21.964476052737524,82.03740228286051,14.908398714424393,169.5658553257804,11.84433674675242,225.84005741595425,9.478330705518092,423.4069296262906
2025-08-24,33.49000125078753,22.752175973762697,85.60078832027327,15.385650675857127,172.90979655461564,12.229666849154993,232.64525913843278,9.792680626683635,436.1391375150792
2025-08-31,34.494564394014354,23.44398692445482,88.12314137814536,15.86290263728986,179.79980664532727,12.614996951557568,239.45046086091153,10.107030547849181,448.87134540386813
2025-09-07,37.02929856406331,24.285656252083925,87.85002044266075,16.021986624434103,177.906610755712,12.743440319025089,241.71886143507106,10.21181385490436,453.115414700131
2025-09-14,36.6738845587917,24.04934170767193,87.01964641983217,15.86290263728986,176.23458635612593,12.614996951557568,239.45046086091153,10.107030547849181,448.87134540386813
2025-09-21,37.740126574606556,25.081715387261653,89.5107684883179,16.34015459872259,182.73536585118416,13.054600038096474,246.25566258338995,9.971263596269415,461.60355329265644
2025-09-28,42.71592264840925,28.35067250683973,101.13600480791844,18.310952114133407,207.63361022284218,14.972108881037697,278.01327062162375,11.735941227152964,521.0205234403375
