date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,271.69512028649353,172.03309666368034,480.9942904168864,130.8164521347496,731.8566086124437,72.50391940888638,1144.5476700796703,27.422971044130488,1869.8026280433542
2024-10-13,289.08647898028954,193.332143794609,552.7264478072733,150.8730925535212,849.1104043928458,85.35899555982297,1324.704354976277,31.729481808392695,2153.257571686287
2024-10-20,307.5407004109645,212.51631327820363,588.3836481262194,165.1601768155089,919.2182228701304,92.1768109987564,1447.68913249646,34.31338826695002,2323.3305378720474
2024-10-27,312.38714537805316,213.54269329413765,601.513355551057,167.33073153978629,962.4973363825948,94.67667665969857,1492.9643488311635,35.26082063508768,2380.5651808173657
2024-11-03,365.1335460199931,240.15777207702794,724.250680339321,195.96544980753086,1132.6189099220446,112.6302573155565,1753.5567934859816,42.065107642621946,2827.4622099968715
2024-11-10,422.11186611473516,261.8383718173653,839.6766959623869,224.86071007658282,1302.552446490624,124.95168789107205,1981.6491766391607,48.11529081020373,3195.1622972964697
2024-11-17,504.3512994740976,307.80684865789254,1016.4820433765237,264.68881780336676,1651.5366224987408,153.26295224888827,2432.066204982566,59.15536502771856,3915.3317776952276
2024-11-24,516.9506386363147,334.2111492462065,1163.1945220298974,292.5622480279078,1939.7790215235414,170.65097287809823,2854.9636753347563,58.815256287802974,4561.550587188291
2024-12-01,530.2835157070939,364.2495509319053,1222.8119136706619,313.381927391522,2288.73985746643,186.03268343470688,3113.184076993349,62.285163015205256,4901.163058971275
2024-12-08,499.8882728537683,338.78647882574853,1115.118218660605,293.42693557039473,2162.8750065442423,173.12204302224964,3020.352234905448,58.66455774139141,4586.225249482543
2024-12-15,493.2726523416445,353.3917130609891,1210.001194465339,296.3781053712733,2314.6383497641605,177.68600803560616,3229.6325315932927,60.37186119567341,5086.876602517548
2024-12-22,489.34502347600164,333.25737990153664,1253.0911045417058,268.70793193522746,2366.395498645068,170.89775101047252,3291.0349370964072,57.74546418608409,5123.139547431643
2024-12-29,946.3164935512402,602.4646906604423,2319.5306998980923,396.0231828990602,5157.725741033144,291.0934682395087,7294.145083121379,87.33369845047523,12568.132763807238
2025-01-05,1255.168006893352,790.0165733915723,3084.4446687478962,526.2743780001721,6803.246497023933,333.3714760245004,9818.35029684641,108.14613667630225,16178.497362938364
2025-01-12,1481.210772681681,952.3380554589482,3620.8789064767143,600.993795572783,7915.628760295862,384.93859112019385,11680.071183689264,129.84948312944795,18651.107247700194
2025-01-19,1721.061690592465,1047.8642758317176,4167.221272730846,658.6388172942121,9252.689228999165,435.3320809493429,14262.286349467331,149.1205656523323,21546.638720133185
2025-01-26,2275.9710108080785,1333.7461942605785,5640.151883451269,898.8993096130879,12294.831987975978,565.0420087426471,18731.377276391515,214.19660650955404,28445.496573303757
2025-02-02,2252.770084227099,1311.8883164758427,5394.579754681107,839.2205327236022,11473.136056123058,539.4432811271093,17974.32703653733,205.49965149043945,26299.58055007559
