date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,183.14605867193077,116.73050645890962,243.72117728126943,62.03600456583068,336.38026791555575,27.617686905081722,519.6310028376686,10.979159437628688,847.1853256284963
2024-10-13,149.59204291251748,101.93673470937861,215.29008253630866,53.08104385001002,294.4520844017147,21.953732484808622,462.06299794341476,8.515934084284167,739.2748384300053
2024-10-20,176.8030008636764,124.79740648543543,246.6981098285671,63.97751114831196,350.83292453556334,28.029452184291543,548.8167022703976,11.15152144392551,896.099710490858
2024-10-27,190.6003098442567,135.503568739515,275.21055751498886,69.50751209710444,382.90168884553725,28.511941766182503,637.3884285462663,11.234772394079638,995.8909310382376
2024-11-03,179.9618931345324,128.65710571724995,256.5633979799369,63.21466630715618,385.15770174638453,26.96883369997688,596.2449725105956,10.59504573295129,943.7659150362382
2024-11-10,181.3729046171162,124.28075379230106,257.96381219069093,61.85522620770039,396.50531094946484,26.583056683425472,588.0071108207943,10.435114067669202,930.7346610357382
2024-11-17,247.8915426657429,169.23335635802093,390.69357225124816,85.5638053971747,575.5661632233214,36.80614762203774,798.8239191939717,14.14840512374166,1276.0628920489848
2024-11-24,291.41848609373505,197.90478508587427,492.130822487649,103.30919614144292,760.1093328457919,44.907464969617244,999.1495439745289,17.394491935972013,1592.737904312311
2024-12-01,475.0701241473357,297.89676507277835,786.0503273539503,171.34997236701682,1346.3683072447611,76.7340688351082,1764.607463971448,29.79504038192843,2722.2935957747895
2024-12-08,794.3066362485409,462.9940305497955,1205.0880897963707,263.29846879110767,2089.3580369725673,118.2050981143843,2738.3590346421565,46.22415621844112,4416.809652198599
2024-12-15,743.34322525044,449.4796413104808,1148.8327552154838,246.42073899832874,2074.6793915248404,112.87200248419232,2704.349647696893,44.8486953577098,4518.055171585028
2024-12-22,660.2248984308075,437.4314635249042,1033.5864808343472,218.31481243288204,1882.8513828999462,99.75548041624842,2402.252270370739,38.59363556477464,4124.96220682537
2024-12-29,463.38957601229913,287.977101898985,864.7656637761961,168.2430425912898,1520.7359196061427,78.93414862519226,2103.3223185797056,25.821121029389744,3473.916246035659
2025-01-05,630.7921202711196,386.31594840443586,1142.0941274151376,238.7243552339505,2032.0497502669577,107.84760633480495,2814.930397161008,33.79802201774521,4547.1184566113925
2025-01-12,948.1549958184906,605.0257252248642,1582.349996570652,323.52124158457417,2997.495487670913,164.54613148798762,4162.85337318061,45.178394043280484,6868.077591414894
2025-01-19,1147.2097318028912,724.8122979800324,1951.279222450887,402.3044532879741,3768.8791044452446,180.84838654172927,5142.1690695023535,54.00130439692105,8925.94644503849
2025-01-26,1413.2725655759862,939.2425475140931,2675.004142196219,495.07927865230613,5020.048991677304,213.26445090552548,6737.525969290583,71.50643617658153,11673.658867036489
2025-02-02,1354.1171929374427,913.2279315749676,2598.7699855662718,411.01850970434884,4767.076201718351,208.61160712432695,6800.018578370074,63.92771128194937,11435.045996004947
2025-02-09,1854.9691055572341,1110.848905030528,3207.830453283437,476.31741897448177,6575.96420048255,286.2231632792519,9461.816834220452,90.33873929606214,15696.197606768796
2025-02-16,2313.0965407516796,1479.6340959687875,4451.8465031360765,591.9889931231479,8458.833855348508,390.62926844138184,12322.008226173417,122.3250682324264,20847.76669305923
2025-02-23,3006.940232636016,1999.7427268356482,5827.712665576585,791.6464418440123,10847.472240767554,521.1811630740443,16421.712503062063,164.52925224568472,27764.536499113074
2025-03-02,2791.675582053193,2158.0068213968266,6523.040814199848,923.411880478674,11817.254391122864,560.6833741675069,18524.035920560385,190.829122704473,32176.022706164844
2025-03-09,3498.1680979900552,2720.4746875064848,7712.412887906049,1160.1880592210114,14387.57359438489,689.1688586717738,23034.753597801304,237.03908564855024,40417.752005150054
2025-03-16,4147.165720884232,3197.000314210583,8408.203414699708,1375.5559035381839,17193.32809217307,779.6087999430524,26401.248379535726,265.40070926203254,47914.29782321443
2025-03-23,4162.446545635293,3198.9897389783637,8413.434645439795,1376.4122369151896,16709.364516259302,740.0700520158039,26216.81249145984,257.41272798551097,47871.00252489601
2025-03-30,4702.70337465298,3470.402842259698,9132.439964962332,1057.1007387163318,18241.710656233354,798.0622288529115,29036.424333873423,275.9856085143026,52260.88152546933
2025-04-06,3805.356774135464,2755.678703673298,7305.708406722975,841.5993967005257,14625.262300338269,525.4540313097315,23173.52421108051,212.1032483215286,42036.32293058706
2025-04-13,3874.453814519613,2608.584006026858,7365.141041943549,817.4235448874268,14762.712502074291,523.4163837571602,23071.000983314538,211.27842927454165,41873.616895317435
2025-04-20,3660.8925495154876,2470.3945395578307,6571.088698965549,672.5266419919321,13318.152854220329,441.7446650401794,21933.10649429174,190.50798600041665,37776.38309807162
2025-04-27,3205.712209406006,2079.461339095276,5501.067774368652,484.79111177097093,11211.286075400812,371.7098785577077,18611.56086375474,153.5952558510809,31800.63416634843
