date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,364.2033655075059,200.71725627607154,442.7494253943146,116.08507315339149,690.7688210557596,96.01419581381226,1054.1301104854929,63.816082078906994,1637.4592078264732
2024-10-13,384.74314298512746,207.66845644393504,473.14651598340595,125.75302693929179,740.3224615325336,103.32848744718319,1131.8286780554924,69.17899939406573,1754.827345922926
2024-10-20,353.2905619642674,200.37039444312967,443.9072734552764,123.54391326682678,724.5593813284062,97.40408400598722,1071.249604362685,65.42611172593384,1683.9853523728807
2024-10-27,307.9043770857515,165.29553078494322,399.54333057296105,113.95259773284283,648.1698406337418,87.9528442991975,981.6875090060448,59.04620269010969,1542.0996052277942
2024-11-03,343.62144568629145,178.9123095003555,446.1647961021874,131.2541527981315,775.1276094716668,98.23801692129219,1086.9197693068493,65.98904487615361,1720.5204970822579
2024-11-10,325.09227896944657,166.16824111912484,422.36799949715123,125.40450065244451,760.3512410508448,94.6243076216373,1034.5467334779971,63.54966789186791,1657.8320756198789
2024-11-17,399.1667544330919,194.38411641644933,483.257161191686,145.96789691587645,901.2262643798396,108.63474914507968,1238.2631260930334,73.47349258923127,1932.6966928010804
2024-11-24,468.2885115449711,204.80689268495718,599.4163576777339,166.13875184384062,1068.3576768230494,128.3197913855928,1465.1282221337449,87.75579335131845,2341.9170596035337
2024-12-01,513.0374626280859,210.81541325974055,617.7981113057946,172.00403814503971,1112.1515459189736,137.0818216212718,1555.0715155039295,91.88396978626344,2450.88994609672
2024-12-08,529.4958370662371,204.577010331904,599.3552784165677,172.9761615029508,1098.655578957878,129.68680820785062,1509.042563803747,88.69401526835141,2366.6836247156216
2024-12-15,403.22062438694894,153.5789137570007,426.41366984512234,115.83201176509891,784.6326041280595,91.7190259639168,1088.3633614918597,62.23189727540608,1732.8691705569413
2024-12-22,480.5124112833829,182.36770521831588,531.7235331491333,127.09754634910672,946.1197457903164,98.62866623149897,1365.8094360859582,71.70335940908201,2098.234228485108
2024-12-29,1134.0976585259937,378.71181270331004,1176.3477799819311,264.45895956925267,2135.3021069648275,234.03243961606665,2850.6041982509482,153.60298252383325,4486.575078825509
2025-01-05,1369.5017088608272,507.32576481551797,1503.7762836635773,347.2501493770381,2820.620974335441,293.57538801492836,3774.1551459099737,199.7594801324137,5813.445580491039
2025-01-12,1512.6160466002761,576.7410509323751,1634.8536262793514,378.6861304475756,3063.805360284761,324.33635773684114,4168.374886810314,218.37258029446963,6420.617773852061
2025-01-19,1466.9375790700904,706.7943369775091,1931.1969962752578,447.9295054971584,3713.2775114364667,385.37307964015616,4799.372334298267,256.10286432354417,7624.671106449305
2025-01-26,1569.5595796781406,813.8240725538818,2269.4480939714012,560.3169937731527,4265.742230310472,377.87396202468824,5561.227380044095,281.8418237290613,8722.684806352869
2025-02-02,1677.3902688378291,929.4219513591042,2717.991796335352,639.9502005022161,4907.139249771177,425.07476098888327,6359.8809237066625,286.71124837248175,9926.32826272725
2025-02-09,1824.9885689111893,1095.0130072994637,3173.120159990725,722.2686853833791,5472.340111999199,483.9508441114282,7248.672576640191,335.7680327900403,11057.53231615212
2025-02-16,1813.7471080444159,1111.499252332729,3354.302779663469,741.8733865665699,5653.722667990057,497.3735906895125,7533.188073169481,345.08929084047907,11157.239669749433
2025-02-23,2109.3281489790656,1235.0915858070655,3742.4063974409564,839.9765618559866,5995.8338078216375,563.1883481046349,8373.636397957696,382.5882091725951,12467.484323035247
2025-03-02,2280.509242822686,1355.5701977775161,4051.21620592211,921.9443464728017,6487.063392912093,618.1783098922699,9081.438028657196,413.43143771503844,13682.754859509121
2025-03-09,2649.0607358940433,1453.046934450054,4341.005809359951,1103.2126464804612,7431.807204857317,691.3051820079565,9856.595028137039,480.3780545766986,15893.207567583673
2025-03-16,2817.9603544671468,1492.2653919873517,4342.306280294454,1138.4464034121079,7668.976850767891,717.1284509750204,10235.122271852533,500.2631325305,16175.978339671536
2025-03-23,3126.4992233343473,1665.8420252253538,4637.32539549423,1138.471128413254,8143.316142589007,746.5265577901034,10800.21791162519,523.0831873852777,17176.421574213644
2025-03-30,3241.9639692244396,1643.27989583714,5180.162378593277,1347.7694657133115,9096.469625210682,805.8137505066676,12064.316491392306,590.8286687523048,19186.746187019955
2025-04-06,2971.8582118345926,1393.3680878342402,4374.566300844212,1121.849153704013,7771.899527295111,691.7232725527907,10307.634896974148,489.9797428936457,16393.05564527972
2025-04-13,2785.3170168236734,1406.405151022359,4382.459301571695,952.4746691519687,7281.6107496332215,665.5893249957072,9619.205623485936,464.07780516002276,15298.230973516633
2025-04-20,3157.8654044334376,1592.7292369173729,4960.836845729642,1171.8080082929957,8467.025336569157,772.0504685218366,11460.293465128318,530.3324491587158,18205.179239922043
2025-04-27,3190.2584199701364,1668.1424471000369,4776.08672406841,1097.5588491129445,8133.396551924647,741.5933220170881,11008.73395069091,523.7988736265111,17487.88031704279
2025-05-04,3013.072738883914,1521.7277445098373,4299.110932489265,1038.8662824307096,7698.801161400867,669.1927047155276,10420.518267410593,495.76050962811695,16553.50408855532
2025-05-11,2758.2374256728403,1450.3977188320894,4142.117348143909,934.4562090660393,7101.781230984385,552.0065719832809,9612.464399469982,464.4790837120546,15269.916542350353
2025-05-18,2142.7463892731766,1082.614613318396,3175.7236118618653,698.0205918027107,5301.941734875855,420.3645964942761,7176.419650531356,346.5270291249458,11400.277616291236
2025-05-25,2171.9834818984236,1061.8766843585684,3196.1803527948455,676.4240912905638,5227.314243573796,403.55233244380264,7075.412917038781,334.69990196104186,11239.82917301562
2025-06-01,1721.8517217897438,843.7631412795296,2553.1315183955867,535.0239355349888,4116.7793195344575,324.26171730986044,5602.929925786327,285.78409066847195,8870.855098769678
2025-06-08,1395.2850777851943,660.4771395764706,1957.128868300886,411.99056382174655,3192.469280787893,251.7729272479304,4392.650593067568,230.2981809509486,6876.318561826897
2025-06-15,1108.9780368277652,521.9267604850218,1542.2441618544035,293.42644369940825,2435.605978487593,222.80621046475332,3296.0680664534852,186.5685514149491,5293.55691648571
2025-06-22,1112.9779576811989,523.8111812435264,1537.4061787859682,285.54177634505197,2589.1699079436758,224.2132746590031,3307.9493928190846,187.97087942012868,5228.924233577914
2025-06-29,932.9815192766963,436.89514516780685,1253.309272802622,250.63071573216354,2039.0362654361036,185.76996835670823,2725.15699059719,156.82795227167793,4505.8566010298755
2025-07-06,887.9824096755705,395.8459539432808,1191.687600581029,227.77826644710916,1918.2204807936423,178.75426561871538,2593.811097045933,148.39929497682536,4172.610990709843
2025-07-13,763.5258105429399,329.1014973217483,990.7187388724418,186.57705353819463,1555.8443633247393,147.0091365949377,2174.1880212078568,126.44587930009641,3435.5390834641175
2025-07-20,659.1696666763473,287.8586485811849,830.0782265553303,160.1251062485062,1340.2175107761884,135.11713894614235,1894.8605977194165,112.6881325748761,2994.2348842214583
2025-07-27,689.4210235307102,285.39668048901046,840.0007965480726,164.7162992588106,1330.9644951413345,140.7504834623594,1921.6047127342683,114.2918836613556,3036.4874139361823
2025-08-03,563.8567375502656,257.843772718736,769.4774691475335,153.57673309081898,1229.512248293976,147.47127568322585,1799.7704109999472,108.68860765457121,2844.0036674580015
2025-08-10,538.9139351618352,234.47530414013386,668.4043741787401,138.3336347068046,1115.7806671179062,137.29965620212943,1622.6918257292377,99.58529138852785,2557.6254105026587
2025-08-17,409.25027854063006,196.17951960683516,572.0861408424863,120.54099696278901,936.3995208995586,117.17449986696539,1399.2479965004438,86.12427507037033,2205.520996213302
2025-08-24,366.7495035320853,185.887696157833,528.7406435986957,109.09104931676829,870.582107730015,108.57339803623177,1289.6102372076878,80.00703873564218,2050.5950539259848
2025-08-31,304.03849824402334,171.0119272473828,470.2272593506845,97.92787376706889,774.8476885743158,94.24810371783896,1162.0025368735123,71.10924043058314,1825.2482287807977
2025-09-07,294.62857027762664,173.69304977314948,455.6906857974498,97.02024884065357,754.7063073547436,94.87611416499989,1126.1258519313983,68.88479085431834,1768.9115224945
2025-09-14,288.72968285033045,160.5705158695354,451.9355104905891,93.79913022033338,736.6655732269116,90.65096719275004,1095.364388749284,67.21645367211977,1726.6589927797777
2025-09-21,273.50315448501783,154.96982339662816,434.7351300342101,98.18842336388559,702.5886309854511,87.97400762412536,1044.7171207907575,64.06515010574468,1646.8486588741903
2025-09-28,293.2682338606568,163.0514245576175,472.84177614872897,102.34235026292058,764.7289374257614,94.13768877073507,1134.9479237593282,69.81164484442866,1792.3851501137906
