date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,32.59428442084869,22.40151152871584,72.46836034913494,7.194448907261273,108.51553025538209,6.489984445881013,176.62026183950934,5.239058260514244,256.8651918851435
2024-10-13,34.40015526554682,26.052286569024695,80.29031241025179,8.168434720642272,127.26248094100784,6.799332818213529,196.72853677879363,6.002581294313684,292.2003766957134
2024-10-20,43.15965585646896,33.78546682962159,105.34528127087403,10.902880163640845,164.07170786588154,9.15898007210458,259.7921344204249,8.082991510850572,384.40502240661056
2024-10-27,48.364900762728155,38.1837560544763,133.52724769449352,13.277039961360586,188.60939417026944,11.91229349818284,297.0945414205224,8.655434245663255,436.22863191466035
2024-11-03,63.08417366842032,48.99875717985305,174.09298988338753,17.10944054210731,258.85172784661677,13.804445092749532,394.85836280189676,11.552611229370854,564.8252883601488
2024-11-10,67.62145044794802,54.76949570306933,201.2723992626801,18.5674871404272,313.9546614720868,15.419475466504023,438.83130529138174,11.901911476153389,656.5479491106628
2024-11-17,99.52782408724788,76.94175354621274,285.85092358493597,25.702856164727358,469.7467031995693,19.541018462307733,616.3428239593591,14.057097797518628,937.0809366810244
2024-11-24,93.75067306668593,71.94334027396847,279.4414855506234,24.091163735557657,493.07180737731846,18.292496546247556,646.1644915751637,12.927119434820014,917.7714759533155
2024-12-01,111.05736120879956,84.99457542342698,330.3913184896068,28.796589039770005,570.5503356699671,21.25420723134965,753.5597896352614,14.264628025582285,1069.5529566275502
2024-12-08,121.82012294739955,92.46210789424794,375.8103822205559,31.964955311426994,646.1285314889226,24.48454172739492,863.6507501726303,16.542226797906647,1219.3194324251872
2024-12-15,98.60489700417082,71.36828054184103,284.0308749703355,23.781015174749665,486.9683157437136,17.765687003256353,644.8756566989699,12.236407492965924,968.1681264239387
2024-12-22,92.6867481306423,66.50659254248457,265.29156246345843,22.288182935306907,441.41179465820557,16.011789317929566,610.114426137949,11.223781291154118,926.5874403682222
2024-12-29,145.0675528793715,108.00243958905448,376.9017038607348,41.62225210681982,758.1666896719668,24.707332251338794,1090.7645755472568,21.973116844746446,1683.5977644719528
2025-01-05,140.6400901646864,111.22633590080066,373.16973711203934,40.48261493113285,686.2926072143184,22.924630600132954,1057.1975413971113,17.72839041254218,1588.7960169295047
2025-01-12,189.53035853615455,153.4965551663533,522.2749706980402,56.391210035312234,960.1761273824306,29.56120945295888,1479.290743127834,23.843951933382137,2222.323752999158
2025-01-19,178.11199720511368,140.48983644943075,485.2942400161687,52.071441538030626,875.8732548229982,27.02898072548918,1367.871009774125,22.915932120107787,2023.6612294969102
2025-01-26,190.04040261821189,148.96518358521416,532.1658989305786,56.082655142649216,878.7263983968401,32.26845533391448,1471.3321907454251,24.27590173029496,2165.2344822803516
2025-02-02,186.42436411418043,144.1414547380278,523.5199654344071,57.881164154383704,884.9037882133362,33.50017854999377,1440.678588554202,23.365621533872442,2140.918522767595
2025-02-09,224.3198791619062,177.63563660064958,636.4885927349258,72.24597411878122,1081.855255788955,41.12867646837859,1773.3330357262846,30.32670864386501,2594.743991832967
2025-02-16,201.43494381053435,149.9137853987972,545.4009059486743,63.30868895617723,960.8477805977918,38.81734346081576,1585.0361218749554,26.531131161519436,2179.9682613764344
2025-02-23,230.83540760134434,172.14569588669286,617.2586253127579,74.34679938808813,1119.4015054879053,45.516917666221296,1845.6113360498116,31.729734137295424,2565.407289529201
2025-03-02,298.3963503041357,194.4885010422137,739.493681029356,90.53146146044429,1373.9913739875258,59.76176126254644,2099.02011367492,38.19321061215049,3094.109220419337
2025-03-09,257.822865289311,176.9852004145896,650.2633983224346,82.60707233898263,1198.2398438838895,49.9090729823452,2001.1408386436312,34.82009530047353,2807.7290078538467
2025-03-16,290.30259740404824,199.3205981136755,706.7668210583911,89.17619373295345,1315.6989902829766,56.6473289756811,2163.135828255756,39.024932480088395,3160.196961780603
2025-03-23,248.29104554862488,170.00538863362544,573.5749893054018,74.91739403818443,1151.2108303982477,47.89632677542359,1874.6446926698627,32.43845858154102,2697.5827722517374
2025-03-30,256.79433190194305,184.91056991016686,594.1514905077186,77.39632935371695,1188.8340411867616,49.49294152727414,1872.149855622206,33.530326616856634,2785.6997607334256
2025-04-06,276.15438054280054,200.26200713343852,627.8711215461632,84.54769332135587,1278.1891668094831,53.284901562919245,2002.874206231005,35.84713228597416,2994.9776083774364
2025-04-13,258.55212374107225,173.84181480476292,573.5958828257553,81.07918609855477,1157.387324777701,51.096280194209925,1798.112311921723,32.426010213734465,2675.553525131313
2025-04-20,290.0691874802486,199.81329823305404,674.8423214425861,91.01454532092276,1305.622311163022,57.527919724359315,2010.241390812736,36.831897702537354,3005.992231937646
2025-04-27,252.3951482012387,174.06800358779074,574.5866147769894,79.39031395660925,1174.7707944309325,51.002367306182755,1740.7322860118818,34.52449870054223,2620.480407330259
2025-05-04,227.38537003293422,152.6578337907682,535.5423222701099,73.19167838652125,1139.801054798795,52.343325758908485,1577.1141225172196,37.070782936327795,2400.268085757892
2025-05-11,218.1217943523691,148.03740885470634,518.3476946965785,73.31105334345348,1098.8731929284104,48.09051171562023,1519.4727803985916,37.86974535942271,2329.0470340228912
2025-05-18,187.74606333412328,122.82826914918726,446.2433993336609,60.230067632581196,924.2712964691992,39.8283273474494,1342.1626716908818,31.216324793506452,1900.3643471366245
2025-05-25,148.70818835369872,95.47086084878543,361.2767368839796,43.728698758499135,719.8508937608877,32.56981519975622,1065.1793332819657,23.003752075391443,1480.295479745975
2025-06-01,134.99302462999037,95.08318665844637,323.52931795693854,35.66772534250928,645.2098905915099,30.74724467208421,912.2802385271414,20.347153361563773,1314.7721025965764
2025-06-08,129.69191988780267,91.04607797531837,312.54673729071686,34.61267862771512,622.8240800066887,28.957114009529,872.9945790592908,19.87936106096096,1301.3847300653954
2025-06-15,94.74086908786164,60.40192395788137,247.4374343250547,23.864781898244363,473.05021631428446,21.102704749031886,639.1744353832448,15.073635699671234,917.1289306961136
2025-06-22,74.9943148384902,45.64083731774076,193.13264093309544,19.05767024610845,349.95068637065765,16.544021894544066,477.2474011287994,11.758448336614045,708.5339901230392
2025-06-29,50.109607853774584,31.318060503631397,136.394226102401,12.898228202027903,238.620497253441,11.156487611967542,330.3840259790108,7.8404996348191816,484.22788390585265
2025-07-06,42.50242342036011,24.422735015079134,103.49485896778354,9.797637026500045,178.63978142245637,8.255507613657107,253.301748306805,5.730834949237332,346.8507538651224
2025-07-13,41.47400126901392,23.71821198071739,91.96080756920439,9.315255761713091,166.37665702227798,7.81814063181721,246.32196324568105,6.099633251059751,338.21107079659487
2025-07-20,41.45992246701624,25.21855863004506,91.77882043047194,10.260407415950748,176.29683370270857,8.702892194380041,261.60248404419804,8.10170523373763,363.4365734589906
2025-07-27,38.45356559929,23.970767361785686,82.75665681149222,9.777818526695718,164.50537674938312,8.488975703709961,243.6531736832801,7.080504529788194,347.8178631678914
2025-08-03,32.897106065392606,20.695042213189275,71.15175918254964,8.161824147967002,137.4854629042405,6.946163738273527,211.1405928501743,6.5414129079540375,300.9617322945926
2025-08-10,33.71528926348609,20.320989761237733,68.60335980524792,8.003861662657226,134.04859390987508,6.905820999166768,207.4829964217229,6.0071339545910725,292.2003766957134
2025-08-17,31.238853468641818,18.267612057870416,65.42933838802684,7.635716977866956,120.66376911108492,7.134185374681051,192.85261070791788,5.926430764614387,275.03332685878894
2025-08-24,27.04989155082763,14.25429296677368,55.72525605131394,5.843398359819097,97.4979592035945,5.456063147442789,148.3249268462362,4.488869662524608,222.8370092277199
2025-08-31,24.727107906715624,13.164700612004127,54.430824090197454,5.354584191260589,91.64665091610064,4.823216700312475,141.10224716062427,4.260355630191878,206.84865142573994
2025-09-07,23.45696230009861,13.002897347923334,53.34183639563434,5.354584191260589,91.24161515448421,4.823216700312475,140.59779334130982,4.096807543772849,206.84865142573994
2025-09-14,22.59978548062396,11.566702748136331,50.05231961291599,4.6429637128473145,82.0586996517961,4.4423238246515595,131.06550693633744,3.869161609237594,186.70669119728026
2025-09-21,27.915039441464966,13.903148227484293,55.85513011257218,5.843398359819097,98.67043958215525,5.382712374566445,161.755693077025,4.488869662524608,231.0535655192894
2025-09-28,28.487115761049864,16.065098928926442,58.534345812871564,6.713819842193303,103.91437383413219,6.090118255266377,160.30657092043583,5.086978388551178,238.82536702969995
