date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,23.813765395017636,11.093152775689202,55.47443224445093,6.509628838315188,89.42947716240748,4.5807315151947705,157.76858561550165,3.2292967164919952,212.87444815089157
2024-10-13,27.686036123586142,13.720955833774285,58.84298862422581,7.616358108861841,102.77100345394057,5.487927107616447,193.07319561340148,3.849277983023541,265.96202135099423
2024-10-20,24.23729944093373,12.6673341454583,60.11911182927625,7.4081940402712645,97.82381939526616,4.80491697267417,176.54590482886252,3.538757451845069,254.92242326781533
2024-10-27,26.33877835706328,13.28006533519904,60.68094797208784,7.785995010925028,99.43127670826546,5.036889939578363,189.70279782927125,4.401863941412431,260.18100030225514
2024-11-03,31.22473466838033,16.187236623531554,75.83006501034453,10.071252214596047,118.70177621960659,6.256146215842713,216.3766927063593,5.560625180631266,296.07436945030736
2024-11-10,30.424228914891227,15.444856553303646,71.34063520211846,9.862647512310732,117.47209467846521,6.287275972161107,233.11498512577214,5.67990927482456,311.52117544338716
2024-11-17,29.49323494831357,14.508579845625741,63.0640982350651,8.439329311175433,111.27297258324673,5.010587867429899,219.50583846438406,4.772021666397808,285.48217030729893
2024-11-24,27.792765432980463,14.212081017270064,70.22711755446426,7.857366088207015,103.82793847261347,5.143778104304586,201.129608450249,4.626941605637947,275.1622477775638
2024-12-01,31.868964554488947,17.149174609428172,70.55207926483087,9.642495535588774,120.9360135659676,5.957297792369091,233.34099129866365,5.588152287408071,363.8275366270934
2024-12-08,27.73341641749374,13.515297211283494,59.6691263996157,7.596642378511261,119.88427084202435,4.937484226912563,220.80695153363945,4.269056923101823,292.4713352138645
2024-12-15,16.440037745650336,8.272831491111852,42.14287995758925,4.1901090697113945,75.23738989124563,2.2765113097927054,142.4523311017895,2.063446357450536,191.27226506495222
2024-12-22,29.552483629547613,14.613627538384117,68.47611829357464,7.7908401691991385,136.5348284050812,4.773228572828565,284.72473506444726,4.574509449636589,338.34664554489564
2024-12-29,60.21831831172231,29.017127946568326,185.20810763581997,15.095983842408662,250.39590569943715,9.701995331280733,516.4821392802152,6.966978527556341,580.3072279009078
2025-01-05,89.43543473943414,45.644229367339264,278.61939158434234,23.52228492622591,419.11760725084514,15.185181095426126,794.2733230664401,11.288700468296089,830.6191301907882
