date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,94.19361383967208,76.25118406052012,261.9639466537857,62.50975099937717,498.49437031592777,45.0750360993159,711.813157019744,16.2689271041638,1256.6750467539075
2024-10-13,97.15631609812444,79.57779007269562,270.5852067149938,65.38574755696081,543.1485479649828,48.27278073815725,721.2027762438154,17.01256511343401,1285.0464560968837
2024-10-20,95.35528277522306,79.11249012697105,264.18640462514304,64.16766044582391,555.9310145318011,46.208983289065934,724.7820744250229,16.682059331536134,1269.7882694492152
2024-10-27,90.5426523193235,74.99455839147255,252.22954182119787,59.366320788625956,530.2349782605669,43.78235330691769,740.7224201681418,15.773168431316991,1198.4695308800278
2024-11-03,107.25444432514418,89.59449818096734,304.0192455330386,69.07453035323043,626.744689471927,48.27949527941373,873.3796127725645,17.179501243565944,1449.4987195745293
2024-11-10,119.45399201310214,101.19957852646311,366.7233209585409,78.05101977864422,704.1794905473172,54.592157897851,985.3869185409505,19.508280328485544,1643.4886189580357
2024-11-17,138.56499274853238,113.87985903492192,435.0703450363432,88.23889562696874,813.1846157192392,63.57710087477773,1133.5634361355753,22.875878680078515,1965.2566220159442
2024-11-24,160.42683713961299,124.44805307579901,523.0581325714112,96.75298076687272,935.9178034430422,74.45657274184728,1373.0678333934795,25.237857459100713,2357.2391955988446
2024-12-01,187.61416913519852,145.7420281814155,650.8143140515867,111.48041628142116,1181.8043362248602,88.44652789818699,1704.8753319029697,31.789853841534285,2916.2361398604794
2024-12-08,165.12534342712394,139.47310789748346,572.1139550907233,98.29890648569472,1083.3012757305057,67.28049119327949,1458.9708889455405,27.75818959717611,2698.050304679946
2024-12-15,147.0583932140255,128.82410937647936,523.9233013668467,95.06430202395649,1060.9588298703704,71.63187880798533,1397.2660180026794,26.843337709313236,2641.087584048647
2024-12-22,157.1499574997622,134.4437634967339,556.8709913733967,97.70506552213841,1124.2892625225788,68.15279884959695,1473.5114062361806,25.64303771912786,2831.3979035444045
2024-12-29,242.38226885538782,191.9729789061775,786.7442937906293,137.70284309392756,1628.101183662578,86.37220674548935,2326.9571479944784,30.654340780203334,4187.304311235029
2025-01-05,268.1246242150924,212.38358244433095,870.0634017877153,150.20615151230047,1668.0554108861472,91.38003717307056,2589.3326647481954,34.345149241168905,4741.349325246217
2025-01-12,284.78745009363996,230.32017343240514,943.6789247420313,163.17192294442376,1784.4704157226317,98.4445917483126,2807.0707727994923,37.201085764382235,5123.689639252494
2025-01-19,303.62118358940097,261.34884754652836,1054.8176217705052,181.26847435571875,2082.1065846669253,112.81520059399055,3137.432040187667,36.41607155443593,5726.594302693967
2025-01-26,289.7346256037157,280.0981562201164,1133.1198855860214,200.99625987973482,2142.5192958809134,121.25604082943008,3442.4357193556384,38.56618448741007,5852.727401715319
2025-02-02,268.1621257109277,260.39292621281083,1029.5588269913064,156.92742094722462,1915.9225068358353,110.09234890513908,3251.017580779152,34.95323668343719,5370.290880759724
2025-02-09,315.6613243657973,282.279271004684,1163.262089221788,168.70020531595532,2134.4008749566506,126.18166782254225,3721.7821603135217,36.36692265821547,6299.299608731055
2025-02-16,462.35712266267365,356.5521107224218,1660.4990231602605,202.29920300657145,2970.3288406597103,186.58113222372145,5421.91257958609,62.273406474179765,8783.150908727242
2025-02-23,466.51802055694566,327.14579581304633,1533.0120320671651,194.26246876990365,2885.10641148044,185.82304208368737,5060.483878600179,65.9124520555311,9209.82930196228
2025-03-02,440.6642459519046,297.5815213643409,1444.2939352025364,197.09807470267444,2777.8764323384053,161.01604656964255,4572.272271058119,64.79496063369498,8824.645779610686
2025-03-09,506.88847799003514,357.7990853508197,1661.8748937276898,229.767247859822,3375.004974122253,192.2301472848948,5495.448547014782,76.36681785196758,10524.999553664113
2025-03-16,657.7711842041984,411.73779366195936,2188.187116143298,296.16073784745197,4306.938702960023,228.153849120284,7047.132326851851,96.78609134075404,13526.247565836946
2025-03-23,786.3298900186049,476.27946059913813,2530.5201611975785,361.06858267938753,5058.502887656718,249.570967740278,8149.280509437248,104.38932019909787,15641.564167267621
2025-03-30,1054.2210699240368,632.8852314383676,3417.9695200325586,473.97780011168015,6930.862735542761,313.78591792499907,11006.441721617224,131.6744709814837,21175.405883850017
2025-04-06,1079.289849095296,596.8585955367704,3260.765337053019,470.46950837156675,6941.108613296426,316.3156690571444,11181.943024576687,122.20630961490671,21513.03990623284
2025-04-13,1181.6902051614536,623.5295478704132,3569.9471109984106,501.53981108295295,7599.149040545496,346.39392770600114,12241.970894451824,133.88499935241512,23552.349401425046
2025-04-20,1232.3014086887622,646.1728658364362,3639.907459043838,489.8036123525865,7769.1065018879735,300.9018448887735,12426.015186288168,130.10751020866954,23195.556254570016
2025-04-27,1322.7873921486923,709.2877608408969,4313.895801452583,370.9634652955767,8653.756877593662,343.2852921888752,13898.974255875835,135.5337922435486,26590.430798485522
2025-05-04,1351.4616898007191,710.6978634770437,4457.887273890923,372.0872219883125,8745.756660507157,301.403291647376,13703.762557360948,118.96123833549689,25703.142295932983
2025-05-11,1105.351379807968,590.301748744895,3244.6473791954995,323.93463192300635,6699.577642537109,213.65546767672822,9847.87195179423,78.09186106697994,18730.607389851837
2025-05-18,915.6629413496528,519.4413072100148,2837.166576334433,280.43173069044406,5654.591580229628,176.29781290116037,8145.2422643391055,64.35620779220669,15780.663150518374
2025-05-25,803.8039136413754,455.93262154413367,2474.7401024432556,243.9630153082336,4961.159823133666,149.61524994362748,7090.961543742294,60.9303547565407,13854.85005608114
2025-06-01,626.2189754691686,349.504679030635,1968.7215635562104,190.68134862115377,4275.752198182021,117.29598044249069,5640.797166134542,48.228029442504834,10841.077616085136
2025-06-08,497.447374969155,267.5950889166331,1611.5269084065942,160.3406636800148,3359.3273650255196,99.49228739368864,4509.826236334829,41.94885158364607,8611.270526061131
2025-06-15,433.78501067701325,233.2897655136378,1466.2975544161363,140.95146221582124,3059.9949726317036,95.37113681708921,3869.606191644966,39.438766313447715,7511.299834779012
2025-06-22,311.16261581885385,187.72765177187281,1059.9649023660622,118.97751794893044,2218.358948143125,95.56290822234044,2892.984922278498,31.534252583809366,5293.440977508075
2025-06-29,307.56719792458927,175.6656809908511,936.5677576470255,115.26647780220182,1933.1767545816072,91.53263920428347,2654.893462855818,28.425603307214395,4776.749411527929
2025-07-06,261.09585934927406,142.88590579682892,752.0592413401275,91.95581021970483,1496.0043669240206,73.3348304874419,2144.5513046461833,27.960691306682318,3819.9153711068534
2025-07-13,191.31182249466866,104.21661684885831,512.2188672328808,67.69045210290004,1094.1654086010833,54.85459597082529,1573.2899665670143,24.838651006747657,2819.3014001190636
2025-07-20,150.41121184800016,88.72163229775131,419.8117305957887,54.244376139327535,846.8337742925354,45.49688234636226,1266.4229340758045,19.496482655141598,2255.256633029134
2025-07-27,135.90925579084455,82.04023414791877,401.4474386868684,51.02076350810208,752.8268258454028,42.03434855461188,1137.2537685206469,17.97014884039701,2087.237522058879
2025-08-03,125.6862463899013,75.92206682596209,359.17019848372223,49.61318015159461,673.4536416718821,39.27467018411114,1069.8136271369174,17.9772369654869,1912.8166354072455
2025-08-10,108.16607434082853,65.9681396519882,310.9340147626619,45.5171056585749,607.7616091094969,35.25736933614493,901.7529888267202,17.0351390702827,1635.3473097557485
2025-08-17,79.60347744558022,50.477915411444854,234.58302290759184,34.67180381183669,468.8252770418855,29.269210940444065,679.3355857824554,13.62872661015568,1232.189276917375
2025-08-24,77.66589385313839,51.0595528355636,228.09410040310135,33.60346837537255,457.53140018991706,28.54158567745262,668.67263772711,14.962523095989066,1225.914478458118
2025-08-31,85.19562557934465,56.18857281936299,250.66494773345624,39.85474509140996,492.4110061676449,31.452086729418404,734.65023750318,16.325610339796665,1340.086760969814
2025-09-07,86.75919255686682,55.67567082098308,248.40786300042086,39.488334821531865,487.9857953499981,30.282399108093138,728.0524775255734,14.914856150824383,1328.8860542230323
2025-09-14,77.19893237625232,50.29019983799373,224.7084733035483,35.64102698781164,449.99605634628875,34.78278886984843,658.7759977606999,14.148763751906795,1182.321385196496
2025-09-21,74.46196974308346,50.44133795357663,216.808676737924,37.596428330665965,434.21119437416843,34.18779286259839,635.6838378390751,13.18466883323892,1166.916281287442
2025-09-28,82.15430318657411,54.61034812359097,238.8669807162367,48.379293176026856,483.22128868600186,38.15692111282556,681.526086820025,14.654582701968346,1255.5499777460384
