date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,725.0502583379114,648.9961465027662,1043.8503173494285,531.8626211838331,1999.3587968592135,357.31187549469195,3500.709941223529,208.7762766439223,5307.218606629242
2024-10-13,799.485372648777,740.104392979095,1252.282057265518,622.2511649558562,2279.743816502659,407.5355065786757,3991.535393236033,238.18006437434644,6051.2576163450585
2024-10-20,755.655157184462,699.3096557508882,1154.0640154558535,613.1420852878462,2161.232896684272,385.0473135559965,3771.762802782668,225.0141892711715,5718.105820949909
2024-10-27,853.064573081798,783.0303048298653,1329.5156230417133,695.7973217323878,2426.9504247383616,430.7733060354446,4283.91953368236,251.78480198096074,6381.777885635293
2024-11-03,889.6664740103433,820.6419689853825,1510.3646781486098,727.2181136522165,2533.951013424999,449.13866367063264,4544.328657031926,262.53693331522027,6653.267570006943
2024-11-10,967.7256291117031,874.9735888480121,1727.448479671641,769.9179425133401,2790.137483812004,481.74654355351794,4873.590599714503,281.6274522148242,7135.300274911689
2024-11-17,1044.89980165205,918.6004364426452,1861.3169487463429,784.4624548633683,3218.167915179028,516.9780459557157,5324.158816328467,302.2539898764651,7656.117220440958
2024-11-24,1180.0452277565078,986.3757482010046,2075.4455127697715,837.1707359474734,3630.0860587444786,561.0900555270637,6212.0269056519155,325.62981599704455,8653.449917587419
2024-12-01,1314.1500473010417,1079.3790705234492,2360.2698157587697,897.8985220229256,4268.970834299807,616.4812051788706,6824.289477703595,359.30110810816427,9506.302455762374
2024-12-08,1357.6372617521645,1126.903669450795,2474.3691895740185,947.6870012680242,4549.262108765907,650.6824519437447,7143.4697280099945,379.2575812845345,10114.602203855738
2024-12-15,1120.0886517815984,915.3797663414332,2090.856072501576,815.1974136781788,3766.7750427388296,532.3449778545463,5941.6809745511055,309.387518035292,8782.58008733107
2024-12-22,1091.93528869154,902.8712474147405,2085.286289155527,791.148313416083,3880.5191736000866,553.7189802299116,5927.25637199291,319.7822040370628,8876.73623718018
2024-12-29,2048.1345535759606,1945.6717550803946,3651.4014426219023,1252.3013185144766,8078.00419416151,830.8013683795592,12532.346950600251,568.5032169458394,19177.47993652713
2025-01-05,2262.947436490925,2159.4400704706613,4001.531273557227,1364.215800985095,8921.214025254687,911.5509148225333,13944.928426821167,634.1013414649472,20652.79330317045
2025-01-12,2556.7805727191967,2422.808469977115,4421.508537932422,1484.541242230563,9784.071490293636,1010.1033536699339,15636.901521811495,641.8539736728295,22970.702770153504
2025-01-19,2866.1566911630807,2806.2551046476083,5285.3298842534105,1744.2121716694226,11582.071880968964,1157.2773259534329,18489.055254286515,728.3935671793565,28204.961955861498
2025-01-26,3307.8309892197735,3297.9710653928946,6537.354803244417,2168.4083323206655,13872.940572737962,1418.2261393272386,22545.42000051623,907.288656407303,33649.32485564177
2025-02-02,3568.7888541331395,3427.2343821556283,6903.52851487762,2335.2679873879188,14447.292385870449,1490.2839786308293,23766.4807289079,956.4403844221764,34067.315107127615
2025-02-09,3775.296847601083,3655.303196094548,7311.337918016834,2490.6919781455176,15614.590336316876,1589.4940472372211,23147.798026085737,1020.1356480917185,37190.65677240032
2025-02-16,3568.7154250761064,3507.8804456128546,7524.994541360077,2177.4069132594277,16055.492729723941,1609.1809755948657,23609.2843543279,1049.9718505474525,37752.584186727465
2025-02-23,3455.787159975467,3351.2631885552673,6876.552270349011,2067.8264924423197,14825.183682061703,1527.0026801897038,22166.786747493883,996.3337337731001,35825.766492986964
2025-03-02,3907.8952639788395,3505.9992750541214,7546.969130315803,2235.5350896012824,16270.42511661561,1680.5229635608732,24327.680245568907,1073.7576484634537,39318.12356289156
2025-03-09,4663.868419115242,4153.693168731807,8686.806231163675,2648.591953010036,19462.894867980798,1991.0768217621633,29674.580582491577,1272.2504086544081,48404.87447139589
2025-03-16,4202.737061608789,3717.791499785269,7907.302825987898,2568.575753170337,17757.036450130352,1733.0356221162344,27073.747641058097,1160.6599514326276,44162.47751022647
2025-03-23,4212.26664406639,4126.913088898109,7925.230403944234,2718.869079832427,17797.292695979333,1783.291367290628,27135.124229646502,1163.293354552906,44262.59307273196
2025-03-30,4351.9049363307495,3714.937799719383,7909.543773232451,2347.5814129003597,17762.0684808615,1688.2939114979677,27081.419714631684,1160.898538340508,44174.99195553972
2025-04-06,4659.097312684558,3951.789359191577,8404.969172879772,2426.4653374163904,18569.122393927635,1795.968452599111,28384.954211760363,1234.9572270449298,45219.00274997179
2025-04-13,4129.174129591003,3750.166417309442,7449.0839966295325,2294.853594294092,16522.764238503634,1591.6261012649386,24797.11572963351,1094.4102933703139,40076.80802980191
2025-04-20,3716.1122555247794,3262.8318633758927,6849.625908344341,2004.2533156990446,14844.569433030616,1401.1034130062935,23607.553091457772,983.1576854498917,36501.05680693551
2025-04-27,4028.3910610706685,3711.871267826052,7136.510572168044,2317.871657032267,15127.185694377873,1483.730347436042,24349.761783965147,1014.0977598419621,37648.61310788934
2025-05-04,3870.298869634364,3773.8792122160294,7127.8161895673475,2226.8912839774976,14599.366189458326,1425.4773085126421,23051.10726826393,974.2706428053602,35681.255165956434
2025-05-11,3530.323090417132,3463.0217948077575,6532.919581883032,2043.4267300488748,14151.194186753013,1295.1825345842574,21745.85614030454,893.958109277008,32376.321903219334
2025-05-18,3330.280227339466,3091.099317317371,5759.692275062941,1774.7385042407877,12206.673558353203,1104.0274481686458,18694.023687255332,750.4879883620679,27851.35598809487
2025-05-25,2618.1451017605386,2480.1500478533003,4417.320845578927,1293.7554956871923,8829.860906683894,829.3723298217076,13561.919349445881,587.36137529027,20097.49330416791
2025-06-01,2251.2790325423084,2153.091638155029,3783.385651400129,1124.6970246206251,8052.057887294339,689.690893168259,11627.45267261624,550.3200793045125,17323.42713296805
