date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,51.55360373395013,46.349002002559615,97.57092801867675,19.324827962597258,190.2585797547294,13.2036553632534,294.0129387389848,6.308083865613689,494.58447112691204
2024-10-13,57.00145318277969,52.47651990877322,114.04971513975147,19.0553587180922,215.54653009706988,13.448763654893531,332.19108375226506,6.674249463051323,562.9828552551155
2024-10-20,57.37434637580201,54.14766115592241,123.98841352120026,18.934563478318122,226.0176450989229,12.383227782411412,342.60330511952367,6.312499756816586,577.7135113824569
2024-10-27,69.23264412205107,64.17450863881734,149.4728136461073,22.573993552110977,266.9607792486588,14.547674436890562,423.82386598667097,7.444974672821838,681.4653936241494
2024-11-03,108.25077974541273,102.09275988601459,238.00952131314676,35.67065663661706,409.2028390239407,23.1852713462742,676.6665258855486,12.191935760447882,1065.9213399588248
2024-11-10,111.96833947508154,96.99476626527766,246.0672913565769,33.857272517223926,391.6552944561853,21.989296389590322,645.7468529380989,11.051039178626711,1011.4968939217183
2024-11-17,135.21966263851334,110.96643510788665,307.87031562800627,43.54999764514706,495.581547631563,27.42729852806759,802.7605397785616,13.97672499077885,1257.3053883998225
2024-11-24,138.56000962850945,113.86864633809088,340.4504704749946,45.82929985024764,543.4116429916392,28.88171845275944,901.1861991715463,14.436992336725204,1364.7183649087801
2024-12-01,151.89058878067033,116.24035649829389,379.15131057359656,50.180460434647266,607.3681142475591,30.508647378186826,953.2207091960541,14.983240737848725,1479.535395586952
2024-12-08,144.40207014651506,110.4979716902142,356.670845235564,46.17088728226606,608.712010063689,25.954360474092795,915.918901234383,13.22084319116217,1407.0193762112647
2024-12-15,116.92350426841605,90.28756496947804,285.2359659848694,38.37972683049165,478.27030013591576,22.784864338383642,736.3062246619484,10.823324355483077,1213.852483366059
2024-12-22,110.66304456319934,85.2798173316495,270.795537055619,28.329967389675037,480.6799188237459,15.810502435370532,727.8880727429247,8.726374186382873,1197.0120487497038
2024-12-29,239.66151529312046,157.93681196749802,587.1280360519838,73.18486180566416,1087.606394198506,30.439522166961115,1712.2318622840116,14.63461756939687,2613.4826385902966
2025-01-05,341.8190392980065,214.75195956348236,803.5399077276621,110.55300498025208,1522.3593460473658,42.194940718558435,2541.2746708894883,20.930521181837975,3606.2213599008514
2025-01-12,488.8161723804746,323.43955853915014,1094.427158305327,157.6531626385807,2191.460583635792,57.5068230828049,3629.5631199256704,29.386982403123852,5347.257194837247
2025-01-19,617.6480302201307,386.4221687284359,1402.0999545486848,197.32063447660323,2785.7720243989643,72.89533644573015,4533.185731877559,38.11625472978049,6549.445171404249
2025-01-26,599.7901489354258,375.23884839400677,1317.1150930585545,192.41082700232712,2694.325382521318,70.07768423067279,4485.245756511853,36.48256299665933,6373.512615601697
2025-02-02,629.3462146406155,447.90427190520353,1619.2165175163032,233.9846603701223,3258.264706945831,86.12981531282414,5901.5209038111625,44.52022512545464,7376.537427230122
2025-02-09,873.6016678504042,651.4170657646034,2274.0404435210758,305.04332037327856,4747.110910495617,114.23222110484332,8357.024215760808,59.008077321615396,10802.716033845281
2025-02-16,943.9177016914307,636.436557450674,2212.351760296682,307.1383045666596,4775.682337097346,123.34446628321223,7925.206870965896,58.97596373019506,10460.034379046376
2025-02-23,974.3858153550689,693.1676231323166,2282.707835480041,327.9873060660623,4902.250508671353,132.02344232375233,9024.690732735202,65.80686600264328,11391.053507960276
2025-03-02,1171.7194258564862,781.4159475259822,2573.0316465739847,348.7446021958238,5438.718350573735,147.53993298500376,9305.66826079303,72.93809536859541,12626.426806395408
2025-03-09,1355.7584898883474,870.7875367698688,2960.8870294054914,433.88792092160725,6441.624316578033,181.3550675047681,11576.995935877676,86.22239479283422,15878.790317898367
2025-03-16,1400.8307739090121,864.9552271080094,3023.4756900665866,445.8297818217865,6308.731900807037,166.69391601918284,10375.491596533115,82.51713246321943,14896.050648458198
2025-03-23,1301.5807207272574,738.7460828033039,2481.4931931182496,386.539089606064,5483.151883019511,140.77260118969951,8562.537739966803,70.16332591107978,12724.871404832858
2025-03-30,1397.9254485916988,810.3142783128797,2665.109553555989,418.07886654323994,5878.6587756620775,142.38862492776636,9151.500273723383,67.22464140349217,13666.134082705094
2025-04-06,1499.4085619422447,883.974128998684,2858.518786550409,448.4803637488561,6196.6725343714825,151.7387948827541,9793.734930899804,69.0730299964397,14657.597436730548
2025-04-13,1180.8935722589094,749.675961711634,2338.007171092267,364.5018142954504,5081.238069971524,122.82660571083987,7863.5863268237645,56.234307034763255,11984.873670031015
2025-04-20,1186.1905672277458,742.921061305825,2323.2687894087653,366.43771944725603,4918.538062312853,116.08450865443437,7464.255326376772,54.54597788325547,11502.502054405868
2025-04-27,1243.731172433742,709.6430359026028,2334.540893640081,365.06271523735876,5119.767821589371,129.22738864823475,7768.320708003683,55.63006852367937,11973.04358085088
2025-05-04,1021.9755277466301,578.8999236386823,1999.3136006183738,330.1408878059753,4049.231797073395,94.63730444746302,6098.300543428603,42.71715496949416,9360.299841906173
2025-05-11,665.4396133202156,373.3335181945198,1239.042924804269,220.61158807490682,2465.157311743592,54.19113170768006,3689.6644450173453,28.379445305573622,5799.295885293975
2025-05-18,459.04723963183704,265.8238362169918,820.4541152274221,115.44583188879295,1674.7902750162157,34.2405954801471,2444.7821991451965,19.76917127152049,3843.4488559128717
2025-05-25,267.0027313432899,163.22445510044696,546.3959001694567,63.52338360567141,1048.818281579458,23.358595509431563,1528.1341346544161,13.126642727175836,2437.5500833622054
2025-06-01,243.35712210585092,154.71566689192116,503.2611821929379,54.87196391321768,978.0709178756409,19.51992585279429,1400.0717260377817,11.406504727019685,2220.902453356921
2025-06-08,213.22871665143117,128.4868004163827,424.38233805102584,46.718776011427714,789.5249979713587,17.972978587139274,1155.5077281846004,10.779228153163453,1864.016435682149
2025-06-15,179.24419390440238,114.81640445965532,365.0440795834018,40.108849331630346,675.9091366571829,15.334352426013941,993.1446307961724,9.141057350405621,1612.6721728290486
2025-06-22,154.85745564509352,88.57693265558102,289.2995185156728,32.16641188568218,506.35845251768046,11.816184211180168,783.8501172072337,6.5908471548922245,1245.8528149903518
2025-06-29,132.34108197113375,82.45781867817655,244.752761539238,28.101900625181923,435.92144059958446,10.245573400986522,687.6675048043866,5.660596278067199,1070.5768359268204
2025-07-06,75.39751626101821,48.19014157883756,139.58356948241914,15.908366843681122,255.23096336150576,5.566656622086212,397.651742738777,3.3975359471126683,606.2650969717511
2025-07-13,56.36203131944826,37.311552575825395,107.08612526942203,12.686853971008247,194.13329214182525,4.287144760403442,299.1246253340409,3.097216360989611,471.96608514145976
2025-07-20,49.592488358744475,32.10874913960219,90.53268469536197,10.801752442224437,161.80414539201598,4.103959991461046,264.8299442870436,3.0119727736327104,407.73612296175537
2025-07-27,56.51342709018998,38.73049896752264,99.52734649788542,13.017895404380422,190.548776063395,6.079617425109322,294.08023648845045,3.9555616383945567,489.66019322595037
2025-08-03,48.04616423081816,30.216820617339213,75.43011261166328,10.281190114883138,147.64164064227114,4.826346045515514,229.26761144710363,3.4039617038618752,384.37977307822655
2025-08-10,56.61102005089636,37.78453470639115,94.39864575854001,15.123972754890902,182.38859628228252,7.305626268083812,287.0545165720589,4.991260602650824,472.2396729076811
2025-08-17,37.83586226032349,25.64966045182135,65.85973188799964,9.974999973286812,121.97724628099114,4.875312514553762,190.50852259550393,3.308021246422498,316.41685377954224
2025-08-24,43.106944185102634,29.29309020397296,75.76345766642464,11.723147248659187,137.30179927093184,5.9679356464490825,218.3643077003044,4.145932600225778,362.58657796565734
2025-08-31,35.58550068491102,26.66410597147139,73.0488815711075,11.589790098622666,126.71779278142753,5.1138728920722345,200.9544420098042,3.7375252510015113,337.070010025552
2025-09-07,57.88233967283611,43.83648237335303,108.84757860281056,19.024639649159575,207.32607697948674,9.396602393114504,329.2088360704089,6.574843736158134,546.9065679724459
2025-09-14,58.50874754169607,43.29217000190969,114.05634475002775,19.32406294973341,208.54290587598982,11.929733215648902,332.0588191514823,7.110818541367464,552.7353612487486
2025-09-21,60.02106487303918,40.974579243139004,105.01260463877664,18.233301239834457,193.1029022851275,11.678130986884979,306.02348192947176,6.513179280424598,512.5676771303815
2025-09-28,52.29817348814599,35.234780137170866,89.35165168077549,18.00237943645736,164.42860990209718,9.481954844956798,260.6677402807996,5.225948104818545,436.15949572269614
