date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,20.905275611891973,17.957845285979893,47.83190904426832,8.064025402313783,91.9624636463552,6.0702107347434096,135.6974889098492,4.848472428186896,213.05856996235426
2024-10-13,20.51172371040149,17.21714981647346,45.156632474178515,7.8255658108590795,87.9483676234881,5.781630704753883,127.13558660306222,4.747697401581041,200.42520721502567
2024-10-20,17.30060743169336,14.481209675708635,39.74792982645922,6.368490678878966,80.20347639328497,4.461622274445726,117.34129128043942,3.7693659289715002,180.89823955555536
2024-10-27,14.812159202342857,12.15194419359436,33.08278910074504,5.292486742438824,66.3495917237158,3.621372693761769,97.98159318083593,3.0356173245143467,147.0580649037769
2024-11-03,20.236646954653008,16.215563039643836,41.3320955273822,7.450009818907626,82.75434811505681,5.301871855129684,124.86163831668007,4.503114533428654,200.59553315319764
2024-11-10,21.783171150090176,17.71178074081616,45.0425235427782,8.16383360411389,89.01030568274264,5.862038242252326,133.71817427767576,4.992280269733426,213.05856996235426
2024-11-17,20.56156046876108,16.438168520574564,42.3353390590959,7.602782567127324,82.80000309301072,5.441913451910345,125.55988944683135,4.625405967504848,196.13956450832288
2024-11-24,25.592469317593395,21.34230233638253,54.2830064318027,9.40285969714672,100.74724463984886,6.982371016497602,155.11150302156665,5.970611742342963,245.37030919261568
2024-12-01,24.492900906801893,20.49597092217862,48.94768111908794,9.037847076194206,97.74642424824182,6.702287822936284,147.1767712051322,5.574869922083833,232.2145401781374
2024-12-08,25.38217587251971,21.192675217146462,56.08383306741183,9.404998514577834,101.02784623168226,7.026527215255399,158.3206007103267,5.858267259182065,244.93533327876318
2024-12-15,22.644723356605382,17.730473466272198,41.71458953124286,6.977015040680851,86.53003369607201,4.8610960664869864,148.33196742535944,4.157677871287081,224.84429325468633
2024-12-22,15.981717852633462,12.594494599587126,33.73612151146494,4.830582159965507,66.68676955021738,2.9548787637845373,108.18545908339381,2.651230033937546,163.09464711817785
2024-12-29,45.53732283452518,36.89715573070225,104.29023900810758,16.88339001938058,187.28386838342945,11.74669259773236,282.74782744503966,10.514567959263834,477.5845780840515
2025-01-05,47.38417526704136,39.13808095506836,105.18516812611121,18.041764736933622,190.90471200618785,13.87259194796641,288.20451643436763,11.443058635954742,500.06312229214564
