date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,166.81952885009306,77.63904765924575,218.17154573217837,37.81642205599328,356.1928242532524,23.95972653284128,457.8285181967883,19.423802112100145,682.8479508215944
2024-10-13,143.12741218418986,66.70196948337643,193.74745470329523,32.87615015795778,297.4927256779585,23.802066199597647,399.432161335379,17.57358199250322,595.8127570806645
2024-10-20,117.10440720648896,54.478002771100144,167.46001151507153,25.360133080491433,248.3120376905349,19.620496474577873,327.1319099831579,15.779726180422285,488.0548981633224
2024-10-27,142.12652737735516,66.23181691751962,204.15274708094466,32.64089911519417,294.4218525871122,22.904638652739244,396.6513824372165,17.44459878422194,591.6682240453819
2024-11-03,143.21379608778219,69.45815456317544,204.00736319003536,33.43723403637323,293.17215783263003,24.783206314153876,404.99371913170364,19.76135612153943,604.1018231512292
2024-11-10,162.23362524109737,76.10502080051207,234.28007357534926,37.82329540075356,331.4540141622416,25.628046947358257,455.0477392986262,19.49557713840378,678.7034177863125
2024-11-17,138.3348819525114,59.6496809955247,186.53483030752486,29.53783601644638,254.47585949247343,17.300848076044705,357.7204778629436,15.083849112135564,533.6447615514285
2024-11-24,131.36706584710078,55.718688587726305,178.88312733553843,28.46541521358686,258.35814104612354,16.165911761251245,334.5738417539115,14.09981982857957,506.46521491120905
2024-12-01,153.96410682929132,65.5624279293978,208.28353937290996,33.53349298871566,302.9438412268874,19.1451195875841,392.8139299921936,16.704702123436054,594.5376902263774
2024-12-08,126.53679495307851,54.31244011034467,176.68608953474828,27.15560224026729,252.69589756668333,15.66635191012233,326.25382914844266,13.725444130350326,493.88343272332787
2024-12-15,107.48737645870426,46.81244823097588,152.59306044529092,22.780542449312986,218.296453828828,15.488178204082132,281.880428585942,11.914648896534294,429.12134159954866
2024-12-22,85.15174012897094,37.38124736124826,125.64000454099973,20.339381197526738,175.9271205710652,12.182063845776915,226.1844173941814,10.18511730304854,346.86846861797886
2024-12-29,130.35430653988095,49.86599122264895,175.65196330307123,25.86514722142871,271.8532408495899,16.906852844445158,330.097657914145,13.815073177187775,514.1518348231189
2025-01-05,174.39907351651897,67.10870011168248,231.19883957336174,36.763272833846145,361.4952448980512,24.99561939268103,442.3341521223296,18.83713188131922,674.2730140414295
2025-01-12,181.75096507305884,68.83297100058586,237.07729120813048,35.074574735950115,372.31459980051005,21.960484612593724,453.55780154314823,19.14527284253727,708.1371336050888
2025-01-19,211.08136687490767,77.12006920289757,279.28328765637286,40.86432129851,448.8340453304265,25.645500661528505,527.656817867344,21.409314098085474,821.9492661589916
2025-01-26,245.04367056009707,90.41710225870996,324.62366306493794,46.24695410148999,497.2423746457466,28.713623356096058,619.3008819432291,23.049711374412553,953.8559465426474
2025-02-02,279.6749551366559,98.5089368818457,366.06667472774814,52.942847834862064,560.6550405097507,32.73321578443375,702.8866396722351,26.110583731155963,1050.4825231263928
2025-02-09,331.3108946616375,127.80447818979721,494.543142869948,69.03869759203864,705.0361441238159,42.4820341406548,920.3401585227846,34.20003210254927,1343.2762631671221
2025-02-16,338.1546598620439,125.52747259407985,481.74633023006226,66.272375873028,757.3609523614065,43.05637950299193,921.1536071921331,32.70591735760054,1351.6258051743705
2025-02-23,337.36073067480675,133.60538759989757,510.98840340427483,76.41624138515843,809.3987720477256,44.70560890368621,959.6323076689353,36.045268518490246,1418.4221412323652
2025-03-02,397.39439445291157,159.72380476515934,635.0504864487674,94.22502034538327,955.3793762017821,56.35528136899207,1146.1079909223163,38.2589946404009,1693.9570274715882
2025-03-09,453.82799473863037,175.40411796693738,713.3764567816025,101.01135959032591,1061.2119807282743,64.59700155402778,1288.133767017563,42.27148434452156,1894.34603564557
2025-03-16,517.9447164638996,176.62575508565075,800.3579357624201,111.22788631277088,1217.0741011642438,76.75072813474074,1462.551574625024,45.01812413528853,2161.5313798775433
2025-03-23,612.0379551440578,208.24049040650723,972.0737583769676,150.19109916742474,1442.8175639282736,82.40365113119312,1729.31535808832,59.31880578147651,2562.309396225505
2025-03-30,684.9434745551074,255.95868313410895,1173.6614425419245,168.70535541359968,1823.0910971617998,101.71835234212784,2127.0325523772503,70.30149093005511,3130.0782527184483
2025-04-06,769.4147192281685,287.9547172250917,1342.7860981683627,196.76809951212215,2085.760215153099,128.33332956197077,2416.9325362211384,78.75153789057102,3580.9535211099055
2025-04-13,771.2966624142026,326.2325860993008,1415.3481372044484,218.0179609071637,2261.16204453819,138.44395182023766,2650.471319092617,81.364068849415,3939.983827421623
2025-04-20,758.6277989595357,304.23898806224963,1257.922977464175,205.5270596303746,2117.8373197864385,131.03641848247284,2513.5536607898503,77.0388285907562,3739.5948192476394
2025-04-27,689.6093094488945,284.3507515748131,1010.9756287005185,184.7350544909457,1845.1297475611216,117.46827262693927,2249.75004012663,65.3923215192983,3347.1663449069315
2025-05-04,768.0834149217361,319.0239570000281,1218.9843726327847,207.43085915442782,2070.7166743204607,131.94444559132833,2524.77934677552,73.80314163683204,3756.2939032621393
2025-05-11,811.2663539598288,354.520716607886,1210.8511434818997,211.80211372973795,2056.9052298249912,132.58610956139745,2507.940817797017,73.08265913066022,3731.245277240396
2025-05-18,680.1730559149707,316.9369669200041,1152.1602373799135,184.25554201317823,1762.2610805883023,109.95368589360787,2148.718866255608,62.66578499312591,3196.8745887764417
2025-05-25,697.9582531973462,325.23819321034375,1190.4503708024388,186.4343534266024,1801.1511254719912,112.08587871626516,2204.847296183954,64.32807702949998,3280.3700088489345
2025-06-01,581.5838412772532,261.779972281538,953.9793048416494,164.07225824861953,1443.4722761416726,86.50291966987507,1767.0455427428637,60.365416382633434,2629.1057322834995
2025-06-08,555.0062297726884,243.02982313258843,933.7841957838689,135.14348126452552,1355.3511271998202,74.56126448367152,1642.0724556612265,57.112520789445384,2462.1148921385166
2025-06-15,501.5936431915802,200.84161642153074,773.5898466842744,107.12987827734764,1128.1556176813785,62.724824597930656,1350.0268779080398,47.3363566357685,2036.2882497688065
2025-06-22,547.0790617382019,228.5534776925195,935.1325850269789,128.15389897719137,1224.3156296402226,70.59657893258016,1544.6020557491188,53.66516786125791,2320.175719402348
2025-06-29,518.6578751223709,213.6635223827344,874.4104714036071,119.77634877326544,1142.2647398783045,65.95247651533171,1455.3216351449323,50.11931913512226,2165.706150881168
2025-07-06,517.1735385243437,200.01439668209815,866.1473016176113,105.42724371830997,1081.2406955264394,61.69538263285398,1362.7231496732893,46.868957802831254,2027.9387077615563
2025-07-13,497.53735303228206,199.9796940630356,852.8890190055138,111.1740874047211,1084.0867762367357,61.05036840823614,1341.9849941680845,46.376478813090195,2007.0648527434334
2025-07-20,454.11663606716456,178.85752047188285,753.4073784719747,93.4557774163417,933.9445094329589,55.817788658977136,1167.0089318603561,42.7965801321488,1769.1029055368313
2025-07-27,403.8280714991226,161.88982986132785,671.1758246483099,85.4904945214694,828.0227479952667,52.695765971121396,1056.8194099867378,38.66482728949325,1602.1120653918472
2025-08-03,374.5289852868212,147.4672928423562,612.5405196696953,77.83248198571434,775.807248930955,47.94145335909504,961.1030295534588,35.15283737323605,1460.1698512686114
2025-08-10,326.25152639609655,133.0447558233844,565.4814318085554,70.54528254256152,685.4681628994165,43.48371305899026,872.1660502293912,31.823025171029826,1318.2276371453745
2025-08-17,283.34710438408223,113.2513418570427,482.17064145018264,58.791552745703946,557.8166550134438,36.06195828618004,728.4804976599975,26.968044414705094,1119.6563031903847
2025-08-24,255.28360622610862,106.22834922048656,440.25758952432943,53.808923350228646,516.5291585161057,32.97346176233172,667.6904561883313,24.637374046813015,1026.2682779245197
2025-08-31,236.79680911100598,99.13887158607423,400.1901809488927,50.185192880792044,481.69574582832246,30.727282472260203,630.4108209807258,22.942341051982403,958.3497140947994
2025-09-07,198.9176713765094,84.28696707748279,336.2837804437592,42.03179932455967,393.04627018903005,25.673379069599278,527.3479906508474,19.12851681361352,805.5329454779285
2025-09-14,184.20504295055528,78.0026642401946,311.43129135842975,38.86103516380266,366.22156247488107,23.70797219078671,488.41708607657455,17.755298244351952,746.1042021269236
2025-09-21,155.7929056797314,65.09837266081192,258.22065704610884,32.16188550637054,307.8944664244602,21.044228928671437,413.3360558261908,16.735305376839147,631.4916256642703
2025-09-28,166.3159194837402,69.87066608636265,269.74208412755866,34.60990721103892,333.6920209269893,22.523707380260124,441.14384480781433,17.92559432830486,673.9407280578454
