date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,610.2732773800266,342.79697444753936,922.6455004045525,259.944854814024,1243.3691694208167,158.23768217292965,1955.118515638715,108.30402842768547,3221.6461165823694
2024-10-13,578.7054973541784,346.9558279316146,882.9403726117679,254.32499325703574,1263.7831482686045,155.22751804867764,1945.134091332125,106.23778970504489,3160.726530257563
2024-10-20,573.1206659731173,348.7532883370594,892.9535574033001,255.40999050474082,1247.0615318826922,153.72243598655174,1965.6758536924226,105.20467034372467,3135.2673995501386
2024-10-27,545.1198300511393,333.4318724131813,871.0997431146253,243.93639170783592,1234.577247114333,146.7990585007721,1894.655982664943,100.45232128165132,2994.92858595159
2024-11-03,704.7475528641867,392.1245532082547,1168.676417912241,305.14890881156026,1592.769862122231,183.2220444042211,2344.0068318181725,126.62761619879268,3733.232779230906
2024-11-10,793.6382584907852,420.90378342392825,1361.1890518254816,322.5038731967365,1830.907057013806,201.88506197458335,2581.5728834075953,139.55721130389912,4111.537407192207
2024-11-17,850.4893036093955,455.091248390587,1645.8003800184895,374.234148784659,2317.539829643596,238.3080478780323,2999.770814521721,164.79077594451013,4849.841600471525
2024-11-24,888.3405513147428,510.3223917082044,2186.055006397323,411.1479245888309,2954.7747898694547,267.20562347085144,3415.966075896808,184.8107941717718,5637.464793757783
2024-12-01,1082.03610474442,605.0117235060197,2492.1430489249774,479.0930988055748,3652.368189121849,316.87333152100894,4042.8964531121,208.35524678600856,6713.265314962989
2024-12-08,1562.797024230894,830.9564461293128,3337.6097816873666,665.4928814857695,5057.040081806872,440.29006061534,5731.507924998082,282.70194853153885,9710.237518379274
2024-12-15,1608.4195615969772,864.9050013311311,3440.622110216291,686.7193296833042,5447.136922269127,454.8144581639522,6058.714863956374,295.76456964703,10948.425693124253
2024-12-22,1326.9490514589693,707.6793991672539,2878.2083915268972,569.9873392048853,4677.128180243614,389.2411108032565,5190.0324678834895,238.9145638345304,9367.308827995224
2024-12-29,3150.4048534858707,1644.381832432727,6872.388919798405,1392.0487903353094,11114.707526799575,900.8539530155914,14161.850838753764,593.4344029172576,25487.184712975515
2025-01-05,4051.576418666157,2218.6972272496214,8147.3814414954695,1997.9777136572263,14879.612014675578,1237.4425647288792,20308.448245799264,802.1615229103032,33215.64234052898
2025-01-12,5217.238631808271,2876.1987502324528,10843.704919215312,2431.88921827023,18876.847867304896,1627.937403403046,26484.064707845682,1074.7636895589885,45769.435445466064
2025-01-19,6562.802866472079,3462.937389734062,14133.775508956756,2883.114039258643,24536.94180472138,2102.299507003631,35325.54907917426,1384.5988052764549,59321.418590376146
2025-01-26,6821.382669809228,4240.26928111587,17847.309504970253,3496.183766786882,31044.74566364034,2597.839749780365,44694.64181927952,1752.0789029819844,73987.35060750162
2025-02-02,7745.70638449919,4868.401211227091,20404.532288370247,4258.639797466748,34689.35440149938,2948.2819088559745,51455.417985620035,1988.473915734436,79771.69209851012
2025-02-09,8538.70680663248,5320.162221732158,21682.986507078494,4513.395547719542,39878.403587596054,3219.5542442819706,59120.650067461036,2300.7215338249075,92361.56357258925
2025-02-16,12036.236050370915,7911.648356902907,30585.017394745657,5945.729564729544,59334.01604258011,4880.579181662395,87750.62954902614,3442.2888302249526,138744.12909868523
2025-02-23,14380.385519943105,10030.502326003769,38629.737978745325,7314.14065356505,70987.20336082009,5508.98586859513,111889.01489137179,4394.896453867829,178647.08179461324
2025-03-02,13191.588632259372,9430.183701431595,37471.68915638057,6303.544480179689,62358.13088418097,4361.347005746097,99144.65353383674,4021.623292942065,172703.65359780123
2025-03-09,12397.81346274284,9779.154334590376,34793.74212169398,6386.81725705559,62809.272410894795,4505.115622459011,102119.87892833663,4087.7552803290114,176962.08371496398
2025-03-16,11029.092952594034,8653.478495533536,27925.286701034875,5538.588591963685,55535.854423595985,4026.0703132348854,89016.03360395953,3665.798523689667,157713.47565232648
2025-03-23,13384.857344899687,10469.830314467516,33786.29400166824,6701.20535972756,68853.47240312814,5193.795978804146,106898.92073842093,4350.407487397481,187461.50969554656
2025-03-30,15856.40937765144,11117.674664861048,39421.10522896446,7089.7644162221895,78192.31774548482,5133.372553935179,121397.93281480926,4957.4891525186495,216468.58151081344
2025-04-06,12074.866123597121,8326.544839178592,29571.900941722026,5357.304537162931,58970.98246159097,4323.239252096635,91555.87395326294,3819.557575918448,159590.0173820106
