date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,10.340856917128399,10.140265328663315,27.0948227639913,1.427035779689127,47.438912230483155,1.1331368418573957,63.629847305329115,0.5796129747068814,99.62344737346929
2024-10-13,9.71446421571622,9.07535563762168,24.80282870304653,1.2922004585952862,51.76656692743932,1.0146292395319845,61.71847346194781,0.49185669833427664,100.4794076276446
2024-10-20,4.9266797868362815,4.909716655336065,14.69161653658629,0.4424703682203454,32.096077523092276,0.11666469022604901,36.37837353403654,0.0,60.90662795812536
2024-10-27,6.346892871895323,6.112015744203538,18.82123424434446,0.6863628422922333,38.924431356215955,0.3724640376209496,46.08548080820972,0.10329946473352714,73.48705061087037
2024-11-03,5.164585460101158,4.7084719359242575,15.630829417904664,0.4424703682203454,32.817217830421946,0.13236980485473207,39.32426935785964,0.0,61.86627035548356
2024-11-10,5.386452404915289,4.7084719359242575,15.460066986415905,0.40530236857686097,31.805350109069774,0.17975695323014665,39.7054592514745,0.0,61.73042679372931
2024-11-17,4.9951490806531975,4.7084719359242575,15.351939937195683,0.4424703682203454,31.515288817983304,0.16804909793128647,39.4110621772773,0.0,58.72701040666927
2024-11-24,6.310029979013996,5.85016632310911,18.622327924634817,0.7102477415992346,37.15856778188975,0.42340888923980047,47.5058206773245,0.12328926177068902,70.67241248800309
2024-12-01,6.672486237515457,5.85016632310911,18.504559660664885,0.5986588596135544,37.930655700778566,0.4458005327377073,50.29802886392271,0.0564327290640748,72.52763211675781
2024-12-08,9.124467989023042,7.453115557028192,22.821827295076464,0.9467907188661306,44.979351922106034,0.7670065399339384,61.53321112706432,0.26072373390984316,87.65917955942842
2024-12-15,6.308464670853562,5.198951408487341,17.23491227117748,0.5149823390155825,33.56662357388033,0.3332987392638427,45.40282405488644,0.0,66.2730829235673
2024-12-22,2.93398933811447,2.3812462228112774,8.572153287309316,0.0,16.962550703395504,0.0,23.952243753929583,0.0,35.62628536867014
2024-12-29,7.705729623102842,6.889574519892981,21.83825761052257,0.8617998827909569,38.751303458259514,0.7379384618656377,54.15037701782189,0.24835103293914537,84.84144621084216
2025-01-05,10.610908214601512,9.214737685582543,27.489159074093944,1.6386517826622662,39.66041923194387,1.404025019186431,70.6639536763109,0.7454393965274821,109.41329087703738
2025-01-12,7.237950876886881,6.497276797354255,20.020210030074526,0.8470562478635857,32.72649257905674,0.7316365674630915,51.975030056004556,0.22180757756923716,81.7457069628405
2025-01-19,15.475901753773757,13.300632759815555,37.493884897772155,2.619797235958379,55.78133307620115,2.4632731349261827,90.8836298858958,1.4421873205766214,149.40488156524444
2025-01-26,12.189875735485343,11.397902816974684,32.50001720411929,1.9376759454613,43.55850007403318,1.7211431774420014,76.80504386642714,0.9082532884611492,115.33230897720351
2025-02-02,9.143738668433832,9.109713095092701,26.65682295039612,1.4216190109633888,47.762498284626226,1.186856881594763,71.03461566347302,0.5138827368537473,107.11487932058772
2025-02-09,9.721749926463218,9.156882312841223,23.409308506426317,1.7191425398264417,37.93333319120762,1.4386838288841877,70.8099655564272,0.7772388137176339,107.37951672129508
2025-02-16,8.839678008813774,7.717023875597078,21.11165577759083,1.4307663098210446,46.99430631570312,1.194815445995769,67.39251012212549,0.5995149323458705,105.02081604936396
2025-02-23,7.237602053424602,6.339366127723749,17.349456474366114,1.1380707464339495,42.63456340937864,0.9438727836397887,61.66943710467405,0.35394540954912257,94.65022293926407
2025-03-02,15.273907681637583,12.468472772665837,32.035769846217086,3.0321041882392006,60.47055242087888,2.658025743326281,100.41310520989694,1.6677259205302568,160.5804766698868
2025-03-09,14.45890474083519,10.195990652323825,29.64625583216293,2.6363680563918828,52.98910881580134,2.40177737136963,93.49870976483804,1.354928701772495,150.25275346352885
2025-03-16,12.416245393880413,8.888860781210015,28.53321947371377,2.445949999589553,51.315802758034266,2.1546828125644635,91.94020033916055,1.0590791939190787,142.08455271770038
2025-03-23,10.042074814882282,6.6068159855461674,21.024400540450365,1.6507307689150412,37.24753739609795,1.3833200120563456,73.96433870099489,0.6604695618251968,109.68645617604015
2025-03-30,9.073052526097865,5.807224762611581,21.190480806875755,1.562661393164163,37.77142781907853,1.363206852954802,74.14792111486892,0.6198474193469387,109.68645617604015
2025-04-06,9.436173543240162,6.163415529482101,20.856501594341452,1.657103438436996,40.8499771072171,1.3335164003739184,71.84108982618378,0.5470259403141124,109.62261150372652
2025-04-13,7.196767021014064,5.99181788109781,20.060574112864767,1.657103438436996,40.08375781288332,1.2866554124563712,70.23477879519169,0.5565355207310678,107.60763669077491
2025-04-20,6.22690605991807,5.292636092988029,19.02253000745029,1.379325861949597,48.18269660843773,1.002387202745609,69.58127262873421,0.4767543057295407,105.44434731411945
2025-04-27,6.747075032326064,6.248008104620089,20.400537356087867,1.6366633066812102,41.466002108847846,1.0695580114300787,70.88861032037165,0.49750402720172,109.45641895980329
2025-05-04,8.570421972782649,8.389170888204406,27.017005844686803,2.4276622986855725,52.94372364949854,1.6904254148591018,88.74898801609454,0.9467552353622356,142.02241047923275
2025-05-11,10.679507909553967,10.319624417340947,32.45478515915773,2.8813028567639853,66.40602190859339,2.3112928182881247,108.18349125570653,1.3960064435227513,170.95843497057288
2025-05-18,12.372968833545942,10.485457022499743,36.28523609354443,3.5482434703708554,77.29994277523286,2.5974617971225973,123.204867638363,1.6175767003443708,197.10225894314505
2025-05-25,7.475441656229951,6.9285657636320135,24.639803437389748,1.778245042455984,45.87323244008988,1.3949975001607344,79.92403815018599,0.7554013252809986,129.41271473795533
2025-06-01,8.667141188165425,8.275350696824868,27.021464040774735,2.176080612589949,56.68356068412246,1.638827527317656,92.61321021239556,1.0479682128278311,146.82622300286582
2025-06-08,16.44430386816825,12.928130001261163,44.30510138605698,4.933352513191285,91.60337765811298,3.6214945442996105,153.22495331571756,2.436028056967294,263.9922048330253
2025-06-15,8.782518758834616,8.560284868546129,27.021464040774735,2.176080612589949,56.68356068412246,1.7808267702815224,95.17924053796294,1.1084797722279176,151.375308936605
2025-06-22,8.637833845695296,7.20779418051966,27.410293114240634,2.1459464051020474,55.45162892875744,1.7151363735210428,95.20733603746662,1.033176923219778,149.70582837025455
2025-06-29,7.119261146679927,5.302859102169939,20.038144922914714,1.3911271516166699,41.00268608101952,1.0695580114300787,70.67996506357571,0.5417509560975365,111.2100326282686
2025-07-06,5.425222563796866,4.6471270086231184,17.9262346431498,1.152014436455003,48.436686035712974,0.8100909156806956,68.51934114720086,0.38757586048778286,106.47973528989792
2025-07-13,9.453052589654288,6.540525606428971,25.772745594154273,2.2230219143360017,51.13848756278095,1.6145757670943375,88.03542982882888,1.0659603937470647,142.22114216185844
2025-07-20,8.087620103781891,5.680815439598741,21.117300323595394,1.6650551818583368,40.38081372046496,1.1854286494569906,69.99696810081205,0.6591311256050587,112.579235932699
2025-07-27,10.120366606574134,7.5825312340185675,26.503447942274548,2.590839174732125,55.33328539906484,1.7752767012409632,91.14194446142021,1.1358209705778437,153.23815309738612
2025-08-03,9.326054706104554,7.9550144443989925,25.906187438630617,2.4028052333547434,53.08304198647389,1.7000469703435939,83.83702691576194,0.983262329822284,142.13853126974382
2025-08-10,12.41889567318257,11.85178927714101,36.13408267507565,3.8540900171650945,75.86455875209948,2.713187925608381,116.92742892997748,1.887928405210607,203.74357361249778
2025-08-17,8.648948562255256,7.077240633301771,22.936996125044583,2.1550999667182333,43.94809951442255,1.3935647113100373,73.09160610588127,0.8084190102673569,121.30411299826511
2025-08-24,10.804703317339056,9.41541917301453,26.124915894847533,2.5332076433746145,52.354856907666885,1.809836835016131,83.66107347785996,1.2824240340728557,142.78787844466453
2025-08-31,9.79012819701156,9.187739492752272,26.12979957374595,2.5666347449858296,53.52279791504963,1.6294865887977066,82.29526763539945,0.9224305285116026,140.96896130057732
2025-09-07,12.75198645949109,11.979610038052513,29.259916425824816,3.301396183769747,66.33164690953585,2.1962122455425033,98.4907452880434,1.3660683427835105,170.65228812655863
2025-09-14,12.555309639709213,10.846999957419001,27.368671649210768,3.032558922284138,61.64453917575893,2.0340229870742768,92.27257370754069,1.2538081691738518,160.82949350134774
2025-09-21,10.672409599113195,9.741189395084294,22.328821983633286,2.2823558642434243,49.49873518215187,1.545916382881187,72.93365625362868,0.8796648288128546,129.82781007018866
2025-09-28,9.547871801722936,7.471300471699206,21.195281406316575,1.922364982254435,44.173184024402936,1.2623026320984807,67.25581982653775,0.8610196583938737,111.95617524997378
