date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,57.301357207050245,39.88898829952428,136.61341779416213,21.269353833618972,223.78116754063876,20.359845299105643,322.4541352339617,16.21928232503699,570.3462757738005
2024-10-13,46.75505105345245,32.825096932518036,103.13807980151695,17.497944340716458,178.5015078921648,16.739485054174065,257.2979065537392,13.088764064267876,455.254939646704
2024-10-20,40.20076912698594,28.910889478686588,90.52198040198273,16.37507367234552,155.8616780679278,14.502072524818782,227.18712621181223,11.311802830936795,397.70927158315584
2024-10-27,44.29605779963714,32.68599324178621,104.84669148307034,16.29635800661664,183.3528999973585,15.935627155504235,264.2789310551917,13.169060159443973,475.86866688646853
2024-11-03,50.92458917945817,36.51036041624513,117.30576804373695,17.935493899004534,204.08212819182103,17.763126741224713,300.69027314101885,13.727132735839964,526.0653686639914
2024-11-10,53.53380909436644,37.105762962534726,122.9261846609363,18.07301221027078,229.2573893334449,17.489714797783353,305.47900763532067,13.51369152912425,534.4314856269118
2024-11-17,55.48435249459775,39.6413826475994,130.41352403687105,18.967059657627225,241.2117904470175,18.35642017892945,328.60641586285726,13.567949063153835,559.5298365156733
2024-11-24,57.62503330849191,41.032041984439886,133.47594966624672,19.653741039039698,247.53242651530527,18.20362473460715,340.9051627234116,13.297768886002766,584.3299100952789
2024-12-01,66.9860444264281,43.143469320292866,136.44187098205398,20.99063127030933,257.1118590108238,19.468789765961287,358.1234083281878,14.017800412636003,613.8069559274154
2024-12-08,76.73173006516596,49.07672942340852,154.8126244031792,23.315375894057066,288.38474912792276,22.44670383022633,398.96787399090914,15.900342503574521,698.0270868763768
2024-12-15,38.26118705151914,23.155070058590454,76.35402773233425,11.791005345234838,144.5022095168642,10.744380777976849,196.5744919714129,7.933711180850868,344.30253689074027
2024-12-22,45.45142831011535,30.332597609166292,93.63820415811557,13.96905704164036,177.05219019769066,12.899919423681371,237.53505738012058,9.864719906452013,423.5807870471896
2024-12-29,140.30691510921037,76.33218678678868,275.8581531670974,43.95811305155446,496.9750071259339,39.21814863804152,704.4967765919587,29.9557594678388,1261.3356756799112
2025-01-05,167.94949315560066,93.0716498696434,350.222249270107,59.790136575438254,624.9688488909834,51.294645822318095,908.8475670530781,40.05217018572144,1575.4146123651983
2025-01-12,180.24363140778678,104.28961571626648,382.82944251779907,67.69004238748956,701.9596698775746,59.34443248208458,1030.326029438782,44.43567240017067,1769.3051796614518
2025-01-19,157.69176271827715,86.48720576333604,339.2724965605471,57.73109369237452,616.7695473301679,52.13552088714752,887.9048158496173,36.27220374499387,1524.8344643748712
2025-01-26,226.36468582364463,131.22244448078817,509.73437790088445,84.02577525142817,920.5346838626815,73.8158416151636,1334.549430334533,54.792681934988536,2260.0003474751984
2025-02-02,190.04631411187557,107.78053469400018,418.41823229373364,70.9663514587866,763.5324784638539,63.053423924354895,1107.011379240501,44.868879122870595,1868.3955438198461
