date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,6.458846789497845,5.239552400629615,9.743311821281782,2.0140493236645103,14.712090386324245,0.6180042169520923,25.489764264901808,0.0006606094043256588,34.17775940001865
2024-10-13,18.06554216358349,14.83822457193857,23.69410138235917,6.593540841061355,38.42832981721539,3.1604622944823646,64.6297644228271,1.4015854625703814,83.42662256004472
2024-10-20,11.293921623826048,9.852239407289971,15.78776279792375,4.133326991919517,25.689440966664783,1.7736415296549097,41.9420363064489,0.6010569750469209,55.284415040029856
2024-10-27,7.080253700926756,5.938863861717857,10.105892251653383,2.2627296820679783,15.622488973962282,0.7930987636096352,27.861409973341765,0.0006606094043256588,35.2470410691467
2024-11-03,9.20632999190127,8.70362008043768,13.527554282686618,3.5678215548951697,22.69777421479326,1.5103382690534892,37.085490616978504,0.40092485316605597,48.64687927108717
2024-11-10,13.823027196467708,12.862314400625259,21.568477031044324,5.525459364135956,35.50286899312064,2.58619752721927,51.27485756273377,1.001321218808651,69.92411324441025
2024-11-17,12.323700097898719,10.616687503255006,21.997869995524557,4.220367491308765,28.585045565153926,1.868958021775416,44.47378679125687,0.6010569750469209,57.54389235914515
2024-11-24,21.646692421441948,16.726184445117557,38.96906579800402,6.770655691593802,53.927981966656375,3.303437032663124,102.69221274655595,1.4015854625703814,106.98749109995168
2024-12-01,24.867941186619827,16.726184445117557,39.03104516539468,6.770655691593802,82.5723366245548,3.303437032663124,120.91672961103849,1.4015854625703814,125.4307184919652
2024-12-08,26.0929306819558,15.073370894480336,34.36099139096647,6.123101050627652,76.95059475401465,2.9448172799411974,147.64630416584086,1.2014533406895165,157.01496120909886
2024-12-15,22.868937969963127,13.61215535861849,31.45098169443976,5.368357613842916,70.62714290131433,2.58619752721927,146.0736011813342,0.9893799894575888,149.15895022848684
2024-12-22,17.50250561040648,10.334967794467294,25.051564665230995,4.093545721555621,61.407671444320535,1.81219323543654,113.34082264230072,0.547141896117362,119.17313705670743
2024-12-29,54.155665472692306,26.580043638951413,77.8543471585308,13.382599003312889,165.94088311135803,7.606874065326249,343.6252205239997,3.716746983152709,374.9112112042484
2025-01-05,64.69733794400344,31.899418542952017,88.42659744282957,17.176557908943092,197.66859161407396,9.041353076213955,425.4590776849953,4.502871480344826,461.0065372922002
2025-01-12,53.66138173201277,27.655534946019408,68.34666358927886,13.281581214169575,158.50865623286407,6.889634559882396,326.69348354931117,3.4029066813790334,383.3658241733758
2025-01-19,33.70944725728334,17.502118465460235,46.81497282548709,8.088278954471548,88.66874722407388,4.020676538106978,199.75439266619387,1.8018497063321115,224.04416102821827
