date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,111.35047833030806,106.45962400559509,197.89821839777045,51.000804011670006,337.0235412926103,37.66262785478809,467.82095889258636,24.383920257578094,701.3593877181931
2024-10-13,134.24133596110678,117.78941078080479,240.41744132811243,58.17816633949322,400.05957520292054,46.57543721134098,563.4793927620165,29.369651335555616,855.4070100913875
2024-10-20,123.16700350824087,107.27082451924875,223.86310249418463,54.89293417071611,385.2714306044936,43.313121516849016,524.7722344011922,27.287160958260362,787.5234651767282
2024-10-27,158.4388973394461,127.10988389820358,288.70092959373477,67.43353504184296,505.9466829496342,56.090524653609144,673.6612438739438,32.55581928896847,1023.2741070890314
2024-11-03,189.58918008401938,141.86790604155763,337.39087852302765,74.51433390371851,609.0030271738767,64.35311655546538,807.4573564530649,39.46071641361294,1192.854218237151
2024-11-10,216.40103525128268,155.23299281367738,410.7098212700045,81.98528481141713,721.4533457640614,73.54221742493722,948.824192652341,46.22541619241263,1445.7100317279244
2024-11-17,287.38821473431886,189.18639491876363,557.2110115314296,93.41635108293146,980.696855880391,87.52720978709026,1247.1732351145247,57.385557290899285,1932.769075742993
2024-11-24,291.1846622880054,189.1383769768849,595.660138080512,93.06377321425929,1043.6823341367005,80.54948644977011,1289.4463830088564,51.571621754001285,1969.962004478749
2024-12-01,281.4213563289878,193.42258254894892,564.6652474378456,88.47271352436668,1001.7834707028837,78.0942267141004,1311.8636164487066,47.64277991406962,1963.7770934836008
2024-12-08,276.85838202104367,179.6771651917008,557.9705318325862,91.3163229838921,1015.5498191754141,78.94703779786249,1244.9482318706198,49.99593224073115,1872.947982106012
2024-12-15,222.76266464441565,153.13424107684642,464.7140602907631,76.39325639528658,788.4172653195941,61.97577894260379,972.9756152867034,43.29199744455428,1529.561750699986
2024-12-22,251.59481223905308,159.1534962284331,536.9652121137838,84.06554703641677,912.4988368085457,71.32126273802734,1106.1898256899137,43.039213578988345,1712.1587661747528
2024-12-29,453.2197752306101,305.1602762366624,853.1564746855091,149.99502114216583,1627.1608656826015,115.14208223850517,2028.865519593462,78.26945119556211,3286.4787495757864
2025-01-05,573.9274137058945,406.92968210983696,1089.8539930225597,180.8721402323867,2032.8060107872575,145.20129987399733,2517.061024305812,93.95941706952961,4040.0135460375723
