date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,22.02538093594659,6.129645202420515,40.61908136211712,4.172261524428142,50.28123884129315,1.857150001399045,110.45108816677954,1.0438868553359522,116.7811922765067
2024-10-13,16.5620840243103,4.1153152957384105,27.81036198492839,2.6568564719421737,34.66233838571085,1.0496970725469585,74.53357558417805,0.4307207987351667,81.44683459355468
2024-10-20,22.907307500999142,5.395239892765437,35.61172198672808,3.7675826998899473,48.38089029330627,1.6353248075603755,100.577606983804,0.8394981698023573,115.58695512576666
2024-10-27,26.53893141590717,6.816404313379978,44.510270598444,4.827045522087713,60.380389948293804,2.331641025479366,118.96984790735762,1.2482755408695476,140.78387887011274
2024-11-03,28.968599738278613,8.033172748693095,47.25032650775066,5.3567769331865955,72.45423412432514,2.6345174823411264,132.25468190068293,1.4526642264031426,160.09846003162812
2024-11-10,28.789238836648366,7.094521503625844,43.876926840793644,4.827045522087713,73.06285870712146,2.331641025479366,118.90190632839446,1.2482755408695476,144.77171094910352
2024-11-17,43.60429783171932,10.773849459819408,74.77381791468845,7.615479189730501,112.25894182589232,3.7298325743073324,179.88322406709062,2.2702189685375234,226.49815706284843
2024-11-24,28.195026618346425,6.300758519372912,59.92947821781045,4.384674493581564,94.94327688885804,1.9561453589420832,125.8356482210768,1.0264003829979473,139.41632471413456
2024-12-01,42.28946745668942,9.951137779059367,99.61003673966904,6.981199683385772,182.31048494265127,3.4342180384131247,225.079338219017,2.0396005744969212,281.8348280140763
2024-12-08,45.32463084524171,10.769647974270828,99.25646721916371,7.513279662278156,180.21300636656346,3.7298325743073324,235.67133695559738,2.2422406127967154,309.56265598351587
2024-12-15,38.8759563591622,9.298441977486979,97.07477990392644,6.186601204145616,177.05625050483755,3.072050190659278,203.58725294034824,1.820033488350929,254.90845056142823
2024-12-22,49.22970702068998,13.353016356221682,117.97679553903106,8.00181994545635,226.75441383134432,4.214748325046735,251.43514253707409,2.463905577979535,317.99792600635243
2024-12-29,62.33630450381665,14.109054102413566,116.26783891479538,10.084885691257016,166.28380900747794,6.027970975602452,293.158986916123,3.77585397253459,335.09881204723155
2025-01-05,90.20722693379474,20.73575403185655,164.03039367736008,16.010863912482982,229.83718440915447,9.11901717946098,366.7223403835149,5.765793127757336,398.6626699793574
2025-01-12,100.99899941174789,23.2162709465248,168.50005105064344,17.28159147943617,210.3375156297757,9.714253484135153,374.0466096038608,6.29504137879261,404.46687198691353
2025-01-19,65.68409088601157,15.041358647962406,103.61651567485758,11.187727652957449,156.1971603011664,6.142835656090103,276.2825247205013,3.8633609191950744,287.7629867713933
2025-01-26,57.989300289782605,13.687122062229985,127.33368482250546,10.852979882392722,186.9803879737533,6.142835656090103,318.28463524700305,3.8633609191950744,355.06132355084924
2025-02-02,96.27155228373314,24.497440370026954,196.01137169168885,19.52000593688114,345.91747024095184,11.499962398157681,524.593546307151,7.51088160859138,527.8666759540854
2025-02-09,58.46959917702611,15.168035064630528,136.57149188577247,12.718154606253544,220.53003201981028,7.333308265438451,373.6447020027384,4.673921072394252,431.26622531954916
2025-02-16,96.83302254336364,32.61399992325357,244.2847543052159,27.203615976447146,455.08255640486226,15.932416481330362,701.5261194028902,10.472595181388622,703.3921457375549
2025-02-23,88.3007158673592,25.029531749023853,211.09164192830607,19.959785273278275,401.5569484025182,12.174542033067913,628.2858125730825,7.754512636196066,674.7372212601335
2025-03-02,99.35797108429367,39.15305130830367,312.79567580311084,29.846389843059214,949.8896210964967,19.395489239141863,1038.3355992979275,12.119089504807446,1089.010333750486
2025-03-09,149.1739611036277,66.35490893251696,571.9728524583738,39.718995223857455,1571.5428361931702,25.48063505552721,2070.0188950862293,21.378836366468356,2513.7772718561955
