date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,39.359094491780986,16.424336817340848,81.71020454061703,7.438373293664964,170.45533796464792,4.480127154721446,288.30682415877953,2.560558549898267,457.5024472533357
2023-10-15,39.70000259840657,17.069682625390506,84.77354544952878,7.750905637874776,176.80553566704234,4.683094827118535,299.0218917202159,2.6924310887833873,474.4840193738297
2023-10-22,54.235717812123205,23.523140705887112,115.40695453864616,10.87622907997291,240.30751269098593,6.712771551089441,406.17256733457856,4.011156477634597,644.2997405787687
2023-10-29,64.41071846172484,28.04056136223474,136.85034090102835,13.063955489441604,284.75889660774646,8.133545257869075,481.17804026463244,4.934264249830444,763.170745422226
2023-11-05,78.94643367544151,34.494019442731364,167.4837499901458,16.189278931539743,348.2608736316903,10.163221981839984,588.3287158789955,6.252989638681656,932.9864666271654
2023-11-12,90.57500584641478,39.656785907128636,191.99047726143968,18.689537685218244,399.06245525084506,11.786963361016705,674.0492563704855,7.307969949762621,1068.8390435911165
2023-11-19,135.63572300893634,57.76633246769303,286.95404543770366,28.37804035572246,595.9185840250705,18.078961205326515,1006.2163507750101,11.396018655201372,1595.2677793264277
2023-11-26,121.1000077952197,50.378708502513085,256.3206363485862,25.252716913624322,532.4166070011267,16.049284481355603,899.0656751606472,10.07729326635016,1425.4520581214883
2023-12-03,142.90358061579465,57.66071236149196,302.2707499822624,28.13596414355354,627.6695725370423,19.093799567311965,1059.7916885821915,12.055381349626977,1680.1756399288972
2023-12-10,170.52143952185634,68.91882887531368,360.4742272515856,33.727714837770904,748.3233288825355,22.950185342856695,1263.3779722494812,14.560959588444282,2002.8255102182825
2023-12-17,122.55357931659141,50.990359794209695,259.3839772574981,25.56524925783415,538.7668047035213,16.252252153752703,909.7807427220839,10.209165805235287,1442.4336302419829
2023-12-24,121.1000077952197,50.378708502513085,256.3206363485862,25.252716913624322,532.4166070011267,16.049284481355603,899.0656751606472,10.07729326635016,1425.4520581214883
2023-12-31,227.93751461603696,90.3346711244317,481.47619315359924,41.177351478811,999.1561381271127,29.58141946590468,1686.6231409262136,19.24570719696237,2673.5976089777914
2024-01-07,239.56608678701025,94.97389251487901,505.98292042489317,43.31969314122679,1049.9577197462677,30.21836730084981,1772.343681417704,20.480466622265237,2809.4501859417423
2024-01-14,293.34823307776196,116.43029144569795,619.3265340546279,53.228023329899884,1284.9150347348598,37.006925742500684,2168.8011811908473,22.186060141993103,3437.768354400019
2024-01-21,302.79644796667765,120.19965882543633,639.2382499625539,54.96867593061269,1326.1913198004227,38.22690113670439,2238.449120340182,22.202165295732815,3548.1485731832277
2024-01-28,329.68752111205333,130.92785829084573,695.910056777421,59.92284102494921,1443.6699772947181,40.70034943420657,2436.677870226753,24.25594547741251,3862.307657412361
