date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,406.35617838618646,194.26464990405574,799.6773347148535,88.19817280780421,1624.9527447485696,41.94469223291279,2768.6139468663055,28.265173154922813,4155.800835909899
2023-10-15,422.09096639252016,201.80706127374043,830.6047854119944,91.64359579179673,1687.7577863912193,43.60350008740302,2875.5947430971946,29.395587568632298,4316.36395832702
2023-10-22,378.3832219304829,180.8559185801722,744.6952001421602,82.0729763918177,1513.2993373838617,38.99570049159692,2578.4258646780627,26.255547530550444,3870.3552849461316
2023-10-29,411.60110772163125,196.7787870272841,809.9864849472343,89.34664713580177,1645.8877586294536,42.497628184409564,2899.8495225389647,28.641977959492657,4304.879614350835
2023-11-05,486.77842819633497,232.81475246022129,957.7509716113484,105.80811250376559,1945.9562909221072,50.42304348919602,3428.394138933774,34.04284682499342,5236.9672842309
2023-11-12,535.7311019938165,250.1912931790141,1053.9697071135624,116.52720623174204,2191.7842015981932,55.58377903649884,3772.5627263536508,37.55969166764508,5685.946388630188
2023-11-19,492.02335753177965,229.7359761448926,968.0601218437289,106.95658683176312,2013.2187128686999,50.975979440692775,3465.2693447287625,34.419651629563255,5214.480942064648
2023-11-26,556.7108193355945,261.62279419302894,1092.8735781809617,121.12110354373198,2277.495636188351,57.795522842485774,3920.063549533595,39.06691088592437,5898.781633044753
2023-12-03,568.8820561870621,264.91586998228325,1106.5898612929486,122.65240264772864,2306.0661143850703,58.532770777814754,3969.230490593585,39.56931729201747,5972.760086123695
2023-12-10,701.2076110292592,326.3772985460323,1363.7701696427046,151.36426084766563,2841.7625805735543,72.35616956523305,4891.1106354682515,48.989437406263015,7359.85608135365
2023-12-17,831.7688251402267,387.58294313200514,1617.5214072144631,179.6932942716034,3382.3387165044055,85.99525636881906,5800.699045077925,58.28395591898527,8874.221558131094
2023-12-24,1058.4974854426314,489.0317334668963,2142.1692362479653,238.26548499947484,4479.056563167914,114.19498989515235,7681.33454062226,77.50100095204617,11751.147190321903
2023-12-31,2703.16674032858,1073.4170079839766,5751.353647402964,584.9346334587973,11079.640827245048,284.9600429157263,19069.627263640672,193.8708847633595,28693.3924879904
2024-01-07,3498.8174763646716,1389.544216585127,7443.876650973354,708.8020097877549,15171.9040562105,369.0984635351456,24680.804412111178,251.208015858734,37136.183445623436
2024-01-14,4175.0770285705985,1658.2350313436082,8882.428513810844,845.954987774632,18103.720178625696,440.61151326205623,29449.997694929505,299.94143724976436,44312.09339427981
2024-01-21,5277.484674885661,2096.2426095259248,11227.490506709562,1069.535551116641,22883.033831789588,557.1888430359503,37224.52025003919,379.38445021323497,56009.93628738574
2024-01-28,7029.136350058219,2792.207219918382,15958.400400426377,1424.790043067186,30477.042087014474,742.4223867873554,49577.71419135979,505.61405974412537,74597.0226234672
2024-02-04,8428.714753206044,3348.286406132454,19402.447883444816,1708.6401495709542,36544.692464074746,890.4249098046472,59447.977609151254,606.4721457673143,89358.90559365354
2024-02-11,9965.985178581359,3959.0732582380715,22016.943624329295,1815.530615313867,43209.284783585514,1052.988079544686,70289.28811287736,717.2527583108416,105654.87100947123
2024-02-18,13502.40433174068,5364.16001892095,29829.203415142296,2460.0598832113637,60306.27536560857,1426.9570947403083,95229.21896555343,960.2287181763218,139122.44590720529
2024-02-25,17906.806106030286,7114.112825350542,39558.91287368565,3262.7831261768524,79976.6832196122,1892.713477884389,122807.52316458344,1273.7524317396092,183299.64458607827
2024-03-03,20143.865732979535,8002.939270563203,44500.773613709585,3670.4979193490767,89967.56904494413,2129.2779091330754,138148.87695131212,1351.6163218408733,206197.72987745333
2024-03-10,20429.70739937583,7763.416748624284,45132.222901877765,3450.120196239188,91244.16061125055,2159.505074481561,140109.12784420134,1370.8090088785864,209123.54677483175
2024-03-17,16806.141396705432,6386.329014415965,37127.448084184194,2725.734712592355,75061.02727984037,1645.956886012688,115259.36195202466,1127.5065921017065,172033.46549647686
2024-03-24,21198.3426120635,8055.5262680018095,46830.2054389643,3438.310827466644,94676.94646942851,1983.4283385350948,145380.29030617827,1422.4186124373189,216991.13977327076
2024-03-31,23447.602797944284,8910.327480602018,51799.01828275149,3803.2233180401627,104722.32095917592,2193.9771152250187,160805.3133383351,1573.443994279822,240014.10749319234
2024-04-07,19030.128996228,7231.525719009428,42040.431570176006,3086.5470628223507,84993.53239329845,1780.4661702264802,130511.07011865158,1276.835059541484,194797.74818583747
2024-04-14,19252.353462481264,7668.082476590491,42531.34488872149,3122.6000210153998,85986.00449515274,1801.2681609494318,132035.04566037978,1291.756203427514,197072.39242008032
2024-04-21,18812.26187245035,7492.783212086885,41559.14400297468,3051.2010253781946,79413.27574399204,1490.1351789778553,129016.97645029101,1274.4624197519986,192567.70481893336
2024-04-28,14308.512689718116,5698.829550790561,31609.967413787483,2320.5277393324973,57291.15465401618,1338.4850496894794,98131.07213793673,959.8046376807034,146468.24833828447
2024-05-05,11915.46020214405,4961.474239856029,26323.504775647354,1932.28686404583,47709.89663453205,1114.4761613552935,81719.94728466171,799.1243980295934,121973.45199620581
2024-05-12,8925.45179541916,3716.319265675395,19718.31420337546,1562.1520754873754,35738.55786364723,942.953825196837,61215.00578007829,598.3618699003314,91368.3368288092
2024-05-19,6323.613942119028,2493.3019928719127,12917.83505510473,1047.8669544884056,23980.058400551356,632.3881324395064,41074.62313057486,425.364955148491,61307.352242937224
2024-05-26,4302.8293914288815,1733.3114826137319,8790.123461767038,793.2445531770207,16317.843320148222,430.01357419170233,27950.504347693684,292.7193451621762,41718.65130804853
2024-06-02,3161.767076831529,1273.4983035585617,7132.741759349257,582.6687041414195,11991.27378476575,315.740144215711,20539.79975262415,214.8463522177462,30657.63620820242
2024-06-09,2857.177055757556,1150.7578501172222,6538.043008176582,526.4585379875615,10836.358852337024,285.2365108914746,18561.61973571443,194.05928716564435,27705.058790420873
2024-06-16,2213.9491864805013,891.5567112788648,5066.442537244386,407.7548940553963,8397.429735214188,220.81947254210544,14304.709807097006,150.16152743326015,21469.857536556076
2024-06-23,1256.974941366487,527.7851559134447,3001.149172459693,241.16222639094104,5167.21375931845,130.41444447238985,8474.256412513625,88.55394188609431,12719.16736482298
2024-06-30,793.4537603942374,349.9505727777279,1929.7275378697245,151.15803285153095,3125.2954062118397,81.57176875684522,5324.266301270833,55.26951748242671,7991.475426985545
2024-07-07,726.0670575036552,320.1824438367601,1765.9604699254185,138.25177113644583,2860.118563720661,74.56791337122,4872.56960607376,50.496656624542325,7313.542243446604
2024-07-14,582.4269802895182,256.9527044969743,1416.878035623079,110.74105537534307,2294.8731889368223,59.63864268080822,3909.742439995768,40.32292690115712,5868.474141692511
2024-07-21,431.2765179353116,191.8764902925704,950.6395925332855,82.55106268186744,1715.6711382323954,44.340748022731965,2923.141763644254,29.897993974725374,4387.725346067963
2024-07-28,329.3576641131651,149.0472389523515,726.2692820986088,62.85203164305318,1310.927536535327,33.65065296046184,2233.7099657118697,22.613101086375497,3352.985223824298
2024-08-04,308.2710047016863,139.4697556149673,679.8478385603994,58.77637004881572,1227.187481011795,31.4389091544749,2091.0689040706857,21.1058818680962,3138.9010606014635
2024-08-11,269.61212911397575,121.91103616309648,594.7418587403499,51.304323792713795,1073.6640458853215,27.38404551016556,1829.5602910618513,18.34264663458419,2746.413428026285
2024-08-18,229.19603190864152,103.5541930997768,465.1352599941685,45.30680442340431,913.162272798552,23.144869882023933,1556.164922916249,15.453809799548878,2336.0854485158643
2024-08-25,206.79985511088626,95.57295698529008,429.5524157198048,41.771933856732254,843.3788931956096,21.30175004370151,1437.2973715485973,14.197793784316149,2157.6819791635094
2024-09-01,208.5172092853564,96.37108059673875,433.1107001472412,42.12542091339946,850.3572311559038,21.48606202753375,1449.1841266853626,14.32339538583942,2175.522326098745
2024-09-08,269.61212911397575,121.91103616309648,546.9758018252062,53.43700672675015,1073.6640458853215,27.38404551016556,1829.5602910618513,18.34264663458419,2746.413428026285
2024-09-15,355.71598837751327,161.01909312408165,721.3317387695895,70.75787250344334,1415.6026059397411,36.41533271794549,2412.011292763348,24.4971251092246,3620.590427852825
2024-09-22,339.9009938189044,153.83598062104357,689.307178922662,67.57648899343847,1352.7975642970928,34.756524863455304,2305.0304965324613,23.366710695515142,3460.027305435709
2024-09-29,390.86042072997776,176.98156535305526,792.4974273183178,78.90629629531905,1555.1693651456274,40.10157239459038,2649.7463954986542,27.009157139690085,3977.397366557542
