date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,112.37857866698974,55.06978884857143,237.94059089511583,22.487146486632373,494.3154207867606,14.877378837725262,834.7752697920297,9.286058033039437,1323.5626253985251
2023-10-15,76.0392906326982,35.919090221300756,161.35706817232239,14.959214920404051,335.56047822690164,9.78847536409537,566.8985807561231,5.9892445609114136,899.0233223861779
2023-10-22,74.58571911132647,34.1998594737569,158.29372726341052,14.658097657754919,329.210280524507,9.584919225150177,556.1835131946864,5.857372022026293,882.0417502656833
2023-10-29,84.76071976092815,38.93830209522418,179.7371136257928,16.765918496298852,373.66166444126776,11.009812197766546,631.1889861247406,6.78047979422214,1000.9127551091411
2023-11-05,96.38929193190141,44.353665091186755,204.2438408970866,19.174856597491903,424.4632460604225,12.638261309328104,716.9095266162304,7.835460105303103,1136.765332073092
2023-11-12,103.65714953875977,47.73826696366339,219.5605454416454,20.680442910737575,456.21423457239445,13.656042004054088,770.4848644234121,8.494822799728711,1221.6731926755617
2023-11-19,102.2035780173881,47.06134658916807,216.49720453273366,20.379325648088443,449.86403687000006,13.452485865108892,759.7697968619758,8.36295026084359,1204.6916205550679
2023-11-26,90.57500584641478,43.27284417671421,191.99047726143968,17.102818285687096,399.06245525084506,11.824036753547325,674.0492563704855,7.307969949762621,1068.8390435911165
2023-12-03,116.73929323110478,55.92222822720401,247.13061362185115,21.021035159409507,513.3660138939439,14.898733382122087,866.9204724763389,9.412077987009225,1374.5073417600074
2023-12-10,129.8214369234497,62.24692025244887,274.7006818020567,24.861168979553,570.517793215493,17.320052505067608,986.4529931157765,10.868528499660888,1527.3414908444522
2023-12-17,62.957146940353205,29.920716567863888,133.78699999211668,12.24915955656185,278.40869890535225,7.956470113588608,470.4629727031964,4.802391710945323,746.1891733017325
2023-12-24,70.22500454721153,33.434434359666604,149.10370453667537,13.754745869807515,310.1596874173241,8.974250808314586,524.0383105103778,5.461754405370928,831.097033904202
2023-12-31,188.6910835390021,90.70803436605088,398.76598861298237,34.47833442349309,827.700800162465,24.614626004530024,1397.3163167674347,15.775014534625969,2215.0951617244564
2024-01-07,261.36965960758533,125.84521228407807,551.9330340585695,48.07156600337551,1145.2106852821837,34.42865895645724,1933.069694839249,22.202223168582286,3064.1737677491556
2024-01-14,280.2660893854169,134.98087854276508,591.756465874422,51.60580621414492,1227.7632554133102,36.98030752395831,2072.36557313792,23.873297413410917,3284.9342053155724
2024-01-21,261.36965960758533,122.13114506736912,551.9330340585695,48.07156600337551,1145.2106852821837,32.791612563126165,1933.069694839249,19.038233664496534,3064.1737677491556
2024-01-28,370.38752371045996,157.45531744741953,781.6836022269498,68.4614133731991,1621.4755129617606,46.83244880819241,2736.699761946969,27.364369536170976,4337.791676786194
2024-02-04,321.69287774450925,150.4410759277337,679.0616817784065,59.35394821467788,1408.7438899315493,40.56087528539614,2377.7449986388533,23.645362180156386,3768.9090107496518
2024-02-11,340.5893075223409,144.74168140956397,718.8851135942592,62.88818842544731,1491.2964600626763,43.89721357704409,2517.0408769375254,25.90727967095495,3989.6694483160695
2024-02-18,290.44109003501853,139.90008345128888,613.1998522368042,53.50885863532846,1272.2146393300707,37.70174151074665,2147.371046067974,25.023163491022242,3403.8052101590297
2024-02-25,361.66609458223,153.7342532412179,763.3035567734795,66.83022558361321,1583.3743267473947,45.70918190858712,2672.4093565783514,26.698278666437027,4235.902244063235
2024-03-03,440.15895673629984,192.69220513832576,928.7239658547136,81.51091568988622,1926.2850026766905,56.98427370482077,3251.0230048959074,33.75046544738225,5152.907138569898
2024-03-10,440.15895673629984,195.9920703891871,937.2599385210116,82.86160284402058,1926.2850026766905,56.98427370482077,3251.0230048959074,33.75046544738225,5152.907138569898
2024-03-17,420.53574119778233,192.90732201731424,895.5251471864689,79.13135032871817,1840.5573336943662,54.97758123748891,3106.3695928165203,36.63948834112942,4923.655914943234
