date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,119.6464362738481,56.2666242013966,253.25729543967464,29.305847313902515,526.0664092987327,14.745228995981664,905.8681251617259,9.945420727465045,1408.4704860009954
2023-10-15,102.2035780173881,47.987112268664546,216.49720453273366,24.924279027555155,449.86403687000006,12.468810345960215,774.7546612829219,8.36295026084359,1204.6916205550679
2023-10-22,84.76071976092815,39.70760033593252,179.7371136257928,20.54271074120781,373.66166444126776,10.192391695938774,643.6411974041183,6.78047979422214,1000.9127551091411
2023-10-29,102.2035780173881,47.987112268664546,216.49720453273366,24.924279027555155,449.86403687000006,12.468810345960215,774.7546612829219,8.36295026084359,1204.6916205550679
2023-11-05,105.11072106013141,49.367030924119874,222.6238863505571,25.65454040861304,462.5644322747887,12.84821345429712,796.6069052627224,8.62669533861383,1238.6547647960556
2023-11-12,119.6464362738481,56.2666242013966,253.25729543967464,29.305847313902515,526.0664092987327,14.745228995981664,905.8681251617259,9.945420727465045,1408.4704860009954
2023-11-19,90.57500584641478,42.46743764684318,191.99047726143968,22.003233503323585,399.06245525084506,10.951197912612583,687.3456853637193,7.307969949762621,1068.8390435911165
2023-11-26,81.85357671818483,36.27432176555625,173.6104318079693,19.812449360149913,360.96126903647894,9.812988587601865,621.7889534243177,6.516734716451897,966.9496108681532
2023-12-03,97.84286345327314,43.46761193083905,207.30718180599848,23.828886955968322,430.8134437628171,11.899705683454858,741.9762953132212,7.96733264418823,1153.7469041935865
2023-12-10,71.6785760685832,31.69677347855811,152.16704544558712,17.25653452644729,316.5098851197185,8.485077708422686,545.3060994950156,5.593626944256049,848.078606024696
2023-12-17,70.22500454721153,31.042838008986948,149.10370453667537,16.891403835918343,310.1596874173241,8.295376154254232,534.3799775051152,5.461754405370928,831.097033904202
2023-12-24,55.68928933349486,24.503483313275325,118.4702954475579,13.240096930628885,246.65771039338028,6.398360612569695,425.11875760611196,4.143029016519718,661.2813126992626
2023-12-31,85.48750552161398,36.248799019073005,181.26878408024865,20.72527608647228,376.8367632924649,10.287242473023,649.1042583990685,6.8464160636647,1009.4035411693881
2024-01-07,103.65714953875977,44.0741769642564,219.5605454416454,25.289409718084098,456.21423457239445,12.65851190012867,785.6807832728222,8.494822799728711,1221.6731926755617
2024-01-14,118.95913908754214,47.20432814232977,234.87724998620416,27.115063170728835,487.9652230843664,13.607019670970942,840.311393222324,9.15418549415432,1306.5810532780317
2024-01-21,158.6858669671827,63.16809915050391,312.9924431634536,36.42589577921695,649.8952644954228,18.44440930226651,1118.9275039647819,12.516935235724905,1739.6111423506266
2024-01-28,161.80168876166428,64.42015962173323,319.1191249812769,37.15615716027483,662.5956599002112,18.823812410603413,1140.7797479445821,12.780680313495141,1773.5742865916136
2024-02-04,177.7892971287145,76.00171898060465,375.79093179614404,43.91107493506032,780.0743173945068,22.3332911627198,1342.9130047577373,15.220322282869875,2087.7333708207507
2024-02-11,202.5000129920328,86.64423298605408,427.86772724764364,50.118296674052395,888.027678335211,25.55821758358351,1528.6570785860424,17.46215544391693,2376.420096869147
2024-02-18,214.85537092369202,90.72500653518999,453.9061249733936,53.22190754354846,942.0043588055636,27.170680794015382,1621.529115500196,18.58307202444047,2520.7634598933464
2024-02-25,244.6535871118111,103.38738117472799,516.7046136060843,60.707086699391844,1072.183411704648,31.05956265446868,1845.5146162931521,21.286459071585448,2868.885688363471
2024-03-03,256.28215928278433,108.3287956682062,541.211340877378,63.62813222362339,1122.9849933238027,32.5771750878163,1932.923592212354,22.341439382666408,3004.7382653274244
2024-03-10,280.99287514610273,118.82930146684753,598.7444088075,66.30965099161979,1230.9383542645073,34.48672506542259,2118.66766604066,23.93756949975048,3293.4249913758194
2024-03-17,331.14109263342516,140.13915146997252,705.3999866624422,78.27966624528415,1450.0201749971134,40.79750864664466,2495.618874692221,28.372343457180342,3879.2892295328606
2024-03-24,393.6446680524065,166.69925437241798,838.3330257280215,93.19881569188023,1723.07867620007,48.66312296526922,2965.442120257933,33.899742882382746,4609.4968307141
2024-03-31,504.1161036766529,213.64269206046134,1073.2844436113721,119.56754494632922,2205.693701582042,62.56513897028013,3795.827391490353,43.669100005996334,5900.096311871628
2024-04-07,594.2375380016963,251.9386543849179,1264.9553371477903,141.07887670653767,2599.405959130494,73.90625729015748,4473.2469548641775,51.638838712102185,6952.953783342259
2024-04-14,678.5446862412527,287.7639094626352,1431.1118749162395,161.20238061124874,2967.717425869367,83.41625217941835,5106.962030278395,52.528311685835924,7937.8849663309065
2024-04-21,648.7464700531337,275.1015348230972,1368.3133862835489,154.08976285182501,2837.538372970283,81.64781880507365,4882.97652948544,57.01672858098227,7589.762737860782
2024-04-28,632.0303975573594,267.99825148872213,1333.0849658310635,150.09975776727018,2764.511099392747,79.54087677526967,4757.326126601584,47.34709562818968,7394.474658475099
2024-05-05,703.255402104571,302.3116491553087,1483.188670367739,167.1006489971123,3075.670786810071,88.60288128040908,5292.7061041067,52.786837731016995,8226.571692379302
2024-05-12,696.7143302583984,299.4945130950427,1469.4036362776358,165.5393426596778,3047.0948971492935,87.77065637687586,5243.538555152143,52.28726957871652,8150.154617837071
2024-05-19,612.407182018842,263.18475942939176,1291.7298635607551,145.41583875496679,2678.7834304104235,77.02545757436482,4609.823479737927,47.31860434528932,7165.223434848427
2024-05-26,642.2053982069608,288.36644528523925,1354.5283521934452,152.52845651439043,2808.9624833095068,80.81579378354601,4833.8089805308855,56.43266755499919,7513.345663318555
2024-06-02,557.8982499674047,250.438188050112,1176.854579476565,132.40495260967944,2440.651016570635,69.33322570956179,4200.093905116666,48.42523439512403,6528.414480329906
2024-06-09,544.0893205143736,244.2258010891858,1147.7528408419028,129.10886145287327,2380.324138397887,67.5954737089354,4096.295746212611,48.45220208192036,6367.089545185211
2024-06-16,451.06074314658724,202.37393103663143,951.6990226715513,112.55564475450213,1973.9114854446477,57.9971833463891,3397.023938858992,40.01235959327262,5280.268929473601
2024-06-23,408.9071690268092,183.4098024190678,862.8621363131113,103.43713946117887,1789.755752075212,52.495838275503964,3080.166401151888,36.18805596560413,4787.803337979285
2024-06-30,387.10359620623416,173.60077037550036,816.912022679435,91.63750935444578,1694.5027865392963,49.71370516791762,2916.274571303383,34.209967882327305,4533.079756171872
2024-07-07,362.3928803429157,162.4838673927905,764.8352272279351,91.58611654359822,1586.5494255985911,46.42538854211341,2730.530497475076,31.968134721280233,4244.393030123477
2024-07-14,352.2178796933141,157.9063191057924,743.391840865553,88.9937052803775,1542.0980416818309,45.097477662934246,2654.0476435457745,31.045026949084395,4125.522025280016
2024-07-21,310.0643055735359,138.94219048822868,654.5549545071125,77.13796777319438,1357.942308312394,39.59613259204909,2337.190105838665,27.220723321415882,3633.056433785693
2024-07-28,304.25001948804925,143.8914588228106,642.3015908714656,75.6774450110786,1332.5415175028168,38.83732637537528,2293.485617879064,26.6932331658754,3565.1301453037245
2024-08-04,265.0035884110145,125.2625569741636,559.5913863308489,65.81891636679711,1161.0861795381697,33.71538441282705,1998.4803241517573,23.13267461597715,3106.6276980503876
2024-08-11,231.57144341946605,109.39349243642711,489.13454542587846,57.420910484631314,1015.0316323830984,29.352248666952587,1747.1795183840488,20.09960622161935,2716.0515392790253
2024-08-18,193.77858386380285,91.45454991550771,409.4876817941732,47.92751253087873,849.926492120845,24.420008258572793,1463.100346646641,16.67092021060621,2274.530664146184
2024-08-25,176.33572560734297,83.1750379827757,372.7275908872325,43.5459442445314,773.7241196921129,22.14358960855136,1331.9868827678379,15.088449743984764,2070.751798700258
2024-09-01,170.52143952185634,80.41520067186505,360.4742272515856,42.08542148241562,748.3233288825355,21.384783391877548,1288.2823948082369,14.560959588444282,2002.8255102182825
2024-09-08,138.54286605167965,65.23609546185628,293.08072725552717,34.05254629077879,608.6189794298591,17.211349200171554,1047.9077110304295,11.659763732971614,1629.2309235674154
2024-09-15,134.18215148756474,63.166217478673296,283.89070452879207,32.95715421919197,589.5683863226764,16.642244537666205,1015.1293450607291,11.264146116316256,1578.2862072059345
2024-09-22,106.56429258150314,50.05699025184757,225.68722725946895,26.019671099142002,468.9146299771834,13.037915008465582,807.5330272526231,8.758567877498958,1255.6363369165501
2024-09-29,106.56429258150314,50.05699025184757,225.68722725946895,26.019671099142002,468.9146299771834,13.037915008465582,807.5330272526231,8.758567877498958,1255.6363369165501
