date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,61.23101013063352,33.05755881851718,123.8366766969204,13.592417918977592,230.56059293746014,6.135435624208145,392.3403916364111,3.747411399864355,626.6396849712182
2023-10-15,80.83259689547037,43.464035124175204,161.9812167987572,18.05121228310963,301.31521855723963,8.315707620493967,512.5277335253144,5.198009327600685,818.4184776013126
2023-10-22,80.24604100388265,43.464035124175204,161.9812167987572,18.05121228310963,301.31521855723963,8.315707620493967,512.5277335253144,5.198009327600685,818.4184776013126
2023-10-29,89.5381923098821,48.19425162674705,179.3196441177739,20.07793699407875,333.4764120207757,9.306740346078435,567.1583434748159,5.857372022026293,905.5906560695372
2023-11-05,187.0408609512937,101.17267645555157,373.51003009076135,42.77725375693279,693.6817788123807,20.40630687262444,1179.0211749092337,13.24223419959307,1881.9190549136551
2023-11-12,150.47736021076432,81.30576714474985,309.1058311231438,34.265009970862515,558.6047662655287,16.243969425169684,949.5726131213269,10.472910883005525,1515.7959053471109
2023-11-19,221.86324260894057,120.09354246583884,455.2476595834758,50.88415260080921,822.3265526665248,24.370437774962287,1397.5436147072392,15.879684977295483,2230.607768786553
2023-11-26,199.22869453147013,102.11462042851412,408.9100066570292,45.61466835228954,738.7074496613311,21.79375268844269,1255.5040288385355,14.165341971788916,2003.9601047691697
2023-12-03,223.76586807225482,112.87440690801122,458.88721383151386,50.478807658615395,815.8943139738177,24.1722312298454,1386.617492717339,15.747812438410364,2213.1733330929087
2023-12-10,211.37719817850845,106.59786479497122,433.53909968332016,47.64139306325863,770.868643124867,22.784785414027148,1310.1346387880367,14.824704666214515,2091.132283237394
2023-12-17,142.3546087704933,71.62855873660561,292.31389228624124,31.8329403176996,520.0113341092856,15.054730154468334,884.0158811819254,9.681675649694805,1411.1892911852417
2023-12-24,156.08836266432044,83.28499408939413,347.8458823158144,37.10242456621927,603.6304371144793,17.631415240987934,1026.055467050629,11.396018655201372,1637.8369552026254
2023-12-31,340.78393200511766,175.1915036017654,801.709360141563,78.65028114108603,1262.93490311697,37.947586115469456,2145.9829710154104,24.91295389092627,3424.8666138012354
2024-01-07,475.58421053130934,244.68179128185105,1103.1869906182571,95.94132505387196,1863.6813209579882,53.308593362028674,2992.757425232688,35.13307565452316,4776.035380058723
