date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,195.83318242257783,92.01079661518366,511.45920922275445,56.09713096210501,930.057702814244,26.479357809762668,1561.4354445557435,17.857773060572296,2427.364813230629
2023-10-15,227.49166630872688,106.97057509175175,593.8827183984426,65.2805855923737,1079.8082424277245,30.89911466028396,1812.736250323452,20.890841454930094,2817.9409720019908
2023-10-22,223.36229884531605,105.01929963828631,583.1318258972658,64.08274368407777,1060.275563347705,30.322624636302912,1779.9578843537502,20.495223838274722,2766.996255640508
2023-10-29,187.57444749575646,88.10824570825292,489.9574242204014,53.70144714551322,890.9923446542062,25.32637776180061,1495.8787126163425,17.066537827261577,2325.4753805076666
2023-11-05,215.10356391849453,101.11674873135549,561.6300408949122,61.68705986748592,1021.2102051876665,29.16964458834083,1714.4011524143477,19.70398860496399,2665.1068229175435
2023-11-12,212.3506522762208,99.81589842904529,541.7874445001154,60.88849859528868,1008.1884191343208,28.78531790568682,1692.5489084345481,19.440243527193758,2631.143678676557
2023-11-19,223.36229884531605,105.01929963828631,546.3563461160024,64.08274368407777,1060.275563347705,30.322624636302912,1779.9578843537502,20.495223838274722,2766.996255640508
2023-11-26,205.4683731705362,97.09032043567431,524.2781720968857,58.89209541479548,975.6339540009553,27.824501199051753,1637.9182984850459,18.780880832768144,2546.2358180740866
2023-12-03,213.94985235478524,106.89935247924174,576.8059893065741,64.88130495627502,1073.2973494010507,30.706951318956925,1801.8101283335502,20.758968916044957,2800.959399881495
2023-12-10,221.76621062223214,110.8229652966688,611.8008725670705,67.27698877286689,1112.3627075610898,31.859931366919017,1867.3668602729535,21.5502041493557,2902.8488326044603
2023-12-17,183.98714566290616,91.85883667910505,496.2633362517186,55.6978503260064,923.5468097875714,26.28719446843567,1550.509322565844,17.725900521687183,2410.383241110136
2023-12-24,117.54810038960883,58.50812773097575,317.6687577387773,35.334537884975916,591.4912654272462,16.486864060758062,993.2771010809278,11.000401038546007,1544.3230629649456
2023-12-31,152.72171259311924,72.87156780253135,421.86843837961584,41.268618214216474,767.2853771474187,20.698264192541114,1288.2823948082369,14.168212376136895,2002.8255102182825
2024-01-07,155.97852853788862,74.43664339156798,430.8275154639295,42.164139786551544,783.5626097141007,21.15797317967121,1315.5976997829869,14.4895728078347,2045.279440519516
2024-01-14,166.40033956115101,79.4448852764854,459.49656213373413,45.02980881802387,835.6497539274854,22.629041938487568,1403.00667570219,15.517926189267717,2181.132017483468
2024-01-21,176.17078739545946,84.14011204359545,486.3737933866759,47.716373535029156,884.4814516275334,24.008168899877894,1484.9525906264425,16.482007484361166,2308.493808387173
2024-01-28,263.4534547152813,126.08413782977844,726.4770592462879,71.71635167360967,1320.7112844146263,37.19462249474331,2217.002763949762,22.24330967320789,3446.259140460261
2024-02-04,282.8085643570404,132.97047042153983,765.896998417269,75.65664659188407,1392.3311077080295,39.0631860859224,2337.190105838665,23.502799359933437,3633.056433785693
2024-02-11,363.044163158914,170.84529967622748,982.7066638576651,97.32826864239335,1786.2401358217483,50.389460656942525,2998.220486227634,29.4736572903285,4660.4415470755785
2024-02-18,317.9530828405057,147.5512732101898,860.8632155109963,88.1702151966914,1564.869772914865,44.02428155917915,2626.732338571024,25.699142361836085,4083.068094978782
2024-02-25,414.10318057828806,192.3328420573364,1120.676450956099,117.73359633568069,2036.90951734866,57.59708992940987,3418.8761828387987,33.74774037112139,5314.232073714598
2024-03-03,540.7560679432293,251.32097757323308,1462.91319557689,153.9606201377814,2658.699801395936,70.96617480310816,4462.320832874272,44.34968671438688,6935.972211221759
2024-03-10,550.0395256558428,255.64471525502657,1487.9986114129692,156.61600408139088,2704.2760525826475,72.19937730891418,4538.80368680358,45.1267927290765,7054.843216065223
2024-03-17,545.3977967995361,253.48284641412985,1475.4559034949298,155.28831210958617,2681.4879269892917,71.58277605601117,4500.562259838928,44.73823972173169,6995.407713643494
2024-03-24,613.6975213994778,285.2932022158959,1660.0128914317952,174.82435112328434,3016.7989178629546,80.65562306301253,5063.257542318796,50.45551968694812,7869.958677848934
2024-03-31,737.6979922751009,343.0459841084231,1995.0823743851356,210.29269379863953,3625.5674158568822,97.12768510485006,6084.849948374474,60.83543574030231,9457.735671115111
2024-04-07,813.9549663429974,378.56240078029805,2201.1411473243556,232.10477619257452,3999.943764890579,114.04125163457633,6713.101962793737,67.21880657525274,10434.176068043505
