date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,30.106242481106673,12.78520900931938,61.92393222480535,6.1491340035239705,125.92895210712182,2.85638577554472,202.58628366728925,1.5055782388172982,321.6498702893843
2023-10-15,30.106242481106673,12.78520900931938,61.92393222480535,6.1491340035239705,125.92895210712182,2.85638577554472,202.58628366728925,1.5055782388172982,321.6498702893843
2023-10-22,33.38058379490738,13.55415262262158,68.54750403794274,6.901674424947548,139.28989443418723,3.262321120338902,224.01641879016177,1.7693233165875408,355.613014530372
2023-10-29,56.6361790345109,24.643030811285637,121.53607854304195,12.921997796336155,246.17743305071082,6.509803878692351,395.4574997731421,3.879283938749476,627.3181684582745
2023-11-05,51.96297532901006,22.56386615091113,111.60072082333593,11.793187164200795,226.1360195601128,5.900900861501081,363.31229708883353,3.4836663220941144,576.3734520967931
2023-11-12,89.34860497301712,39.197183433907206,191.08358258098474,20.8236722212837,386.46732748489814,10.77212499903125,620.473918563304,6.648607255337016,983.9311829886468
2023-11-19,103.36821608951976,45.434677415030734,220.88965574010305,24.210104117689788,446.59156795669264,12.598834050605063,716.9095266162304,7.835460105303103,1136.765332073092
2023-11-26,150.10025314452866,61.61095446226418,320.24323293716424,35.49821043904344,647.0057028626746,18.687864222517785,1038.361553459319,11.791636271856737,1646.2124956879097
2023-12-03,126.73423461702427,53.63666743265963,270.56644433863374,29.854157278366625,546.7986354096838,15.643349136561431,877.6355400377751,9.813548188579924,1391.4889138805013
2023-12-10,114.27235806902192,48.30626085386358,244.07215708608416,26.843995592672325,493.35486610142215,14.019607757384708,791.914999546285,8.758567877498958,1255.6363369165501
2023-12-17,86.23313583601659,36.312846051572436,184.46001076784745,20.071131799860137,373.10638515783296,10.366189654237077,599.0437834404319,6.384862177566778,949.9680387476595
2023-12-24,55.07844446601064,22.98682960458227,118.22429263647331,12.545727585624368,239.4969618871782,6.30683620629526,384.742432211706,3.747411399864355,610.3365963377809
2023-12-31,159.44666055553046,62.51927073024443,340.1139483765765,32.172199593817254,687.0885298438711,16.96933099417004,1102.6519588279368,10.43455993043292,1748.1019284108734
2024-01-07,167.23533339803197,65.60273047443106,356.67287790942004,33.78250054497344,720.4908856615349,17.841628615246258,1156.2272966351184,10.98963565521122,1833.0097890133432
