date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,301.86526817634115,144.93005379951433,563.8019013887531,64.66588063539915,1105.5211338669271,31.10946030893664,1846.3494886808564,20.363351299389592,2750.014683520013
2023-10-15,331.691015727384,164.74771542660895,640.5033941699421,73.58346936366327,1255.7894359970044,35.47000430150831,2097.2241106004803,23.264547154862267,3123.609270170881
2023-10-22,325.70994069819534,179.160560246314,704.3756772446682,80.06898843876438,1365.0754739097865,38.641309023378575,2279.678381087477,25.37450777702419,3395.3144240987845
2023-10-29,325.70994069819534,179.160560246314,704.3756772446682,80.06898843876438,1365.0754739097865,38.641309023378575,2279.678381087477,25.37450777702419,3395.3144240987845
2023-11-05,362.276125863798,205.28384148202963,806.6551504451456,91.82399176238528,1563.1564176267068,44.38929883176849,2610.376746345163,29.198811404692716,3887.780015593111
2023-11-12,443.1804159033335,251.22478434483958,986.2613439432428,112.49658381427014,1911.5056634737014,54.49783263273,3191.9497335224683,35.92431088783386,4753.840193738294
2023-11-19,539.9482922251315,306.17375521996547,1201.3432795880212,137.22262528809333,2328.1586830161873,66.5884318848605,3887.5566397541543,43.96853575982627,5789.71609308843
2023-11-26,606.5753546106312,344.0074728716913,1349.432481179507,154.24711286023378,2615.0345325372414,74.91310677976996,4366.499099782515,49.50718239300132,6502.942122149161
2023-12-03,668.9864196865631,374.6347681135648,1469.3142158011872,168.0288408948238,2847.267363101906,81.65212931374435,4754.214424567388,53.99084871509545,7080.315574245956
2023-12-10,633.6394143313968,354.81710648647027,1462.3657116711386,159.11125216655972,2696.9990609718297,77.29158532117272,4503.33980264777,51.089652859622795,6706.720987595097
2023-12-17,660.9530093785709,370.13075410740703,1525.3460081228081,166.00211618385472,2813.1154762541623,80.66109658815991,4697.197465040206,53.331486020669864,6995.407713643494
2023-12-24,579.0122242370484,306.6566125791395,1336.4051187677994,145.3295241319697,2464.7662304071646,70.55256278719833,4115.624477862896,46.60598653752866,6129.3475354983
2023-12-31,1241.1846334516783,519.296151734738,2656.276505629135,313.34500267130903,5754.718975345674,152.7091757381505,8842.330422666699,101.26715390541135,13168.209179443033
2024-01-07,1730.5300951144602,724.2613024181195,3703.0824017860687,437.17788251152155,8022.123420178822,213.26127527136123,12326.066649777827,141.55421453481577,18356.079462253932
2024-01-14,1974.001486841933,826.2406899921751,4223.915449955799,498.7903137249825,9150.259183238186,243.38867012912897,14059.3822194043,161.59884044535417,20937.278424568995
2024-01-21,2230.2871623445362,933.5874137543391,4772.160763818677,563.6455044759941,10337.770512774368,275.1017173478319,15883.924924274284,182.69844666697355,23654.329963848024
2024-01-28,2875.8067075167182,1203.96697423029,6153.053648110797,726.9995161801047,13290.710088689819,354.97895502993987,22051.93100854384,235.8430798376774,30497.903528407056
2024-02-04,3065.644333214204,1303.262693710291,6660.180563433968,786.9905676247901,14386.018047000582,384.3135237072399,23869.210401230113,255.36021559267522,33011.176202240196
2024-02-11,3643.006383603291,1548.8183243162407,7914.291718895286,935.3468164677288,17094.685024985225,456.85711922002264,28363.29322368388,303.62556482462946,39226.4315983409
2024-02-18,4242.453321165742,1803.7667932513802,10034.305738894525,1089.3778945013814,19906.962215242558,532.175606364442,33029.28085355399,353.73712960097555,45679.42900412864
2024-02-25,4374.96264420586,1860.1238232265155,11204.602207844846,1123.426869645662,20528.623488878377,548.8249561542608,34060.70969805157,364.8144228673255,47105.881062250104
2024-03-03,5187.37099379707,2109.6620964816316,13284.950130353893,1234.6240477537694,24339.999154621837,650.9013268894606,38502.70812054474,432.72878039316276,55851.39070430446
2024-03-10,6124.401206723632,2490.851906548549,15684.419384665302,1264.344060627407,28736.032446760906,752.291951319947,45456.55507208126,498.1370225130469,65938.44454387786
2024-03-17,6044.737863705467,2458.4443553559922,15480.424102943547,1247.887744618733,27986.912298741627,742.4950820071332,44865.36101307018,491.64554179275126,65080.87515179295
2024-03-24,6811.200750792565,2611.8187065445336,16445.867119408915,1325.7701114716692,28802.832058844284,788.8604635073825,47663.28933195441,522.3675990630626,69139.47088859101
2024-03-31,7767.401838617188,2978.569508654371,18754.44738681459,1512.00346986687,32845.909554025304,899.7299845424973,54353.73298987213,595.8305937491833,78844.4393554533
2024-04-07,8879.205203200661,3595.24360852251,21438.702133430605,1728.5425191295285,37546.91567046932,1028.6412649061592,62132.91026141415,681.2481964944617,90128.69402952139
2024-04-14,9217.180040891963,3911.7570119603724,22254.683260317674,1794.3677831642296,38975.96493385793,1067.828742157417,64497.68649745863,707.214119375646,93558.97159786127
