date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,36.369531936834235,18.55215056480276,75.58352272279356,7.129095200450399,157.75494255985922,3.928565098422162,266.876689035907,2.296813472128024,423.53930301234794
2023-10-15,33.379969381887506,17.99995410608131,69.45684090497005,6.478767584414369,145.05454715507045,3.5342798905483894,245.4465539130344,2.0330683943577825,389.57615877136
2023-10-22,25.63246450117219,13.043444339277492,51.076795451499606,4.527784736306273,106.95336094070424,2.351424266927071,181.15614854441674,1.241833161047057,287.68672604839657
2023-10-29,25.63246450117219,12.29546238406588,51.076795451499606,4.527784736306273,106.95336094070424,2.351424266927071,181.15614854441674,1.241833161047057,287.68672604839657
2023-11-05,31.885188104414144,16.205892497026436,66.39349999605832,6.153603776396354,138.7043494526761,3.337137286611504,234.73148635159816,1.9011958554726625,372.5945866508662
2023-11-12,34.87475065936088,17.770064542210655,72.52018181388178,6.803931392432386,151.40474485746475,3.731422494485277,256.1616214744706,2.1649409332429044,406.5577308918538
2023-11-19,31.898926736742112,15.423806474434322,63.33015908714654,5.828439968378337,132.35415175028166,3.1399946826746166,224.01641879016177,1.7693233165875408,355.613014530372
2023-11-26,42.34865704672773,21.884891210364593,87.83688635844055,8.429750432522466,183.15573336943675,4.717135514169709,309.7369592816523,2.824303627668509,491.46559149432375
2023-12-03,39.359094491780986,20.3066228510291,81.71020454061703,7.779422816486433,170.45533796464792,4.322850306295936,295.235897934733,2.560558549898267,457.5024472533357
2023-12-10,39.359094491780986,20.3066228510291,81.71020454061703,7.779422816486433,170.45533796464792,4.322850306295936,295.235897934733,2.560558549898267,457.5024472533357
2023-12-17,34.87475065936088,17.37696554184217,72.52018181388178,6.803931392432386,151.40474485746475,3.731422494485277,262.32079816420696,2.1649409332429044,406.5577308918538
2023-12-24,25.63246450117219,11.106400565182394,51.076795451499606,4.527784736306273,106.95336094070424,2.351424266927071,181.15614854441674,1.241833161047057,287.68672604839657
2023-12-31,66.59107574378237,31.955442554000694,141.445352264396,14.120117072837742,294.2841931613381,8.16713108306522,497.2506416067871,5.132073058158125,788.6431036029671
2024-01-07,74.58571911132647,35.85339812490402,158.29372726341052,15.908518016936837,329.210280524507,9.2514154047181,556.1835131946864,5.857372022026293,882.0417502656833
2024-01-14,93.48214888915808,45.06674765613,198.11715907926313,20.135647521171034,411.7628506556337,11.814269255897619,695.4793914933579,7.5717150275328615,1102.802187832104
2024-01-21,100.75000649601647,48.610343629678496,213.433863623822,21.76146656126113,443.51383916760585,12.79998227558206,749.0547293005397,8.231077721958473,1187.7100484345744
2024-01-28,136.3625087696222,65.97396390006595,288.4857158921596,29.72797985770252,599.0936828762677,17.629976072035777,1011.5738845557285,11.461954924643935,1603.758565386675
2024-02-04,116.73929323110478,56.406254771485116,247.13061362185115,25.338268449459306,513.3660138939439,14.968550918887813,866.9204724763389,9.681675649694805,1374.5073417600074
