date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,781.4778238094859,329.9547132398512,1514.6064222889772,185.4586734091582,2951.8181581547647,92.36512930266169,5025.0161153541385,59.66136788715567,8018.840419076673
2023-10-15,892.0453423912606,349.6877670918227,1728.7681993515494,211.80609465175652,3369.064202241849,105.55802800847253,5735.214044697661,68.23308291468851,9152.078739163599
2023-10-22,909.5831705677516,334.99227970892736,1656.2826748072944,202.8885059234925,3227.842464243147,101.09273921573656,5494.83936091986,65.33188705921586,8768.521153903419
2023-10-29,868.2307999274939,340.3360933027075,1682.6410473688416,206.13126546104306,3279.1958235154007,102.71648059491328,5582.248336839058,66.38686737029683,8907.99663945257
2023-11-05,1058.02814071995,389.7663690451741,1926.455993563156,236.12679118338596,3754.21439678378,117.73608835229803,6390.781364091688,76.1454352477958,10198.144880782309
2023-11-12,1105.096058085281,407.1337632249596,2011.581295582709,246.66575968042534,3921.1128144186114,123.01324783462238,6674.860535829091,79.57412125880894,10651.440208817068
2023-11-19,1231.817374068864,453.8921321705357,2242.155257433427,275.0399056339927,4370.454708050852,137.22098490241865,7439.689075122101,88.80519898076737,11871.850707372198
2023-11-26,1353.107776510295,484.0380418934851,2462.8474780619745,302.198016760979,4800.539091956013,150.8198189530238,8171.739248445441,97.64065908607054,13039.95789884644
2023-12-03,1474.3981789517247,527.4839627582758,2683.5396986905193,329.356127887965,5230.623475861158,164.41865300362883,8903.789421768752,106.47611919137363,14208.065090320637
2023-12-10,1534.138227915414,548.8826999006353,2792.23885213443,342.7325109803611,5442.456082859212,171.11658619273283,9264.351447435454,110.8279129745826,14783.401468210906
2023-12-17,1295.1780320606563,463.28775133119683,2477.032067265626,289.2269786107766,4595.125654866981,144.32485343631686,7822.103344768621,93.42073784174664,12482.055956649787
2023-12-24,1145.2372070807764,426.32629626712105,2279.758564703977,266.1223169057287,4229.23297005215,132.75569610968267,7199.314391344303,85.90400312529472,11488.293122112023
2023-12-31,2436.71084328332,888.4269127218358,5650.176864203586,567.0909364846415,8995.46662750848,283.4591928645224,15311.95996884528,183.81936324749705,24433.361624643396
2024-01-07,2870.6807722160283,1046.7658458107398,6656.219409775336,624.0465869062135,11211.897439402836,334.09962712759665,18038.027405325432,216.72156169933484,28783.253330207852
2024-01-14,3259.427381901234,1188.604529359316,7557.423854405717,614.5588041723499,12729.815414997316,320.1481008269322,20480.015670068107,239.95605168702198,32679.84970773743
2024-01-21,3866.4634748772514,1410.0886481890848,8964.673747810692,729.165378008653,15100.076593889882,379.94041194381634,24293.232244543357,284.81796795203707,38764.46776481958
2024-01-28,4596.994016567575,1676.631140763591,10658.212301478543,867.0873293302784,17952.539903731893,428.689669679106,28882.20348030146,342.10340493026075,46086.93075615042
2024-02-04,4488.284114530326,1636.9670793685762,10406.197635754164,846.5632294312275,17528.06619691017,441.18898278704313,28199.320855932707,330.7725096848248,44997.27852529764
