date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,112.83898457167734,54.93656299934122,277.4478146909108,27.87820680000644,545.1170024059154,15.825116526797283,938.6464911314262,10.3410383441204,1459.415202362476
2023-10-15,145.9317126448394,71.1971917782195,358.3919468685012,36.273034358147854,703.8719449657746,20.716138772959287,1211.799540878934,13.637851816248427,1883.954505374824
2023-10-22,136.66574878435404,66.64421572013359,335.7275898587759,33.92248264186826,659.420561049014,19.34665254403393,1135.316686949632,12.71474404405258,1765.0835005313668
2023-10-29,141.96058527606002,69.24591632475413,348.6786510071905,35.2656550511709,684.8213518585918,20.129216103419857,1179.0211749092337,13.24223419959307,1833.0097890133432
2023-11-05,139.31316703020698,67.94506602244384,342.2031204329831,34.59406884651957,672.1209564538027,19.737934323726886,1157.1689309294325,12.978489121822822,1799.0466447723545
2023-11-12,143.28429439898642,69.89634147590924,351.916416294294,35.60144815349654,691.1715495609858,20.324856993266327,1189.9472968991333,13.374106738478185,1849.991361133836
2023-11-19,144.608003521913,70.54676662706441,355.1541815813978,35.937241255822215,697.5217472633806,20.52049788311282,1200.8734188890344,13.505979277363314,1866.972933254331
2023-11-26,141.96058527606002,69.62503071368555,348.6786510071905,35.2656550511709,684.8213518585918,20.129216103419857,1179.0211749092337,13.24223419959307,1833.0097890133432
2023-12-03,141.96058527606002,69.62503071368555,348.6786510071905,35.2656550511709,684.8213518585918,20.129216103419857,1179.0211749092337,13.24223419959307,1833.0097890133432
2023-12-10,144.608003521913,70.93290165282788,355.1541815813978,35.937241255822215,697.5217472633806,20.52049788311282,1200.8734188890344,13.505979277363314,1866.972933254331
2023-12-17,127.39978492386868,62.43174054840274,313.0632328490507,31.57193092558867,614.9691771322537,17.977166315108573,1084.2174956442677,11.791636271856737,1646.2124956879097
2023-12-24,127.39978492386868,62.43174054840274,313.0632328490507,31.57193092558867,614.9691771322537,17.977166315108573,1058.8338330203298,11.791636271856737,1646.2124956879097
2023-12-31,155.19767650532484,72.87156780253135,397.4216334047293,38.62358607442747,748.3233288825355,22.08562500188466,1288.2823948082369,14.560959588444282,2002.8255102182825
2024-01-07,153.21211282093512,71.93252244910934,392.3569516241607,38.119896420938986,738.798032328944,21.79216366711494,1271.8932118233865,14.363150780116602,1977.3531520375418
2024-01-14,164.46364036581022,77.25377945183406,421.0568150473827,40.97413779070707,792.7747127992963,23.455111230810022,1364.7652487375392,15.48406736064013,2121.6965150617402
2024-01-21,173.0677496648323,81.3229759833294,443.0037694298465,43.15679295582382,834.0509978648594,24.726777014812136,1435.7850416718907,16.34123886339341,2232.07673384495
2024-01-28,222.69648840536797,102.92101911203564,559.4914503829242,54.74165498605899,1053.1328185974653,31.476387714515713,1812.736250323452,20.890841454930094,2817.9409720019908
2024-02-04,253.01679556874606,117.00669941336572,635.4616770914529,64.35743047436598,1196.0122669013383,34.56020753866455,2058.5739950962084,23.857973579845307,3200.026344713103
2024-02-11,257.73328779416045,119.19780523801707,647.2792679127796,65.5709636661977,1218.2379588597184,35.22047664415699,2096.815422060859,23.680481154392226,3259.4618471348313
2024-02-18,286.70602575027743,130.87399929470075,719.8730401009295,75.621422565304,1354.7672094611976,39.27641543503916,2331.727044843716,26.444180866993445,3624.565647725448
2024-02-25,360.14854754601555,164.5373855315213,903.889811461588,97.40375034777458,1700.8529842416901,48.397319337133226,2927.2006932932823,29.685748731131596,4550.061328292364
2024-03-03,478.060853181375,218.58410655393956,1227.3600373582374,129.53184047997706,2256.495283201197,63.207886874612306,3883.236367409558,38.465884031736906,6035.9488888355845
