date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,29.468507943757437,13.528507691247588,63.411494933695955,6.111821086208063,137.98590295651377,2.6701402373768697,221.70424921713771,1.6374507777024194,338.6314424098781
2023-10-15,33.88571651291993,16.43420922949711,76.29379392043516,7.534185303449678,165.78308354781655,3.4041682848522448,266.24509906056534,2.1649409332429044,406.5577308918538
2023-10-22,32.432144991548256,16.524401956040375,73.07321917375039,7.178594249139274,158.8337883999909,3.2206612729834005,255.10988659970852,2.0330683943577825,389.57615877136
2023-10-29,29.468507943757437,13.528507691247588,63.411494933695955,6.111821086208063,137.98590295651377,2.6701402373768697,221.70424921713771,1.6374507777024194,338.6314424098781
2023-11-05,24.898231752193826,11.349231537560453,53.7497706936416,5.045047923276855,117.13801751303677,2.1196192017703397,188.2986118345672,1.241833161047057,287.68672604839657
2023-11-12,24.898231752193826,11.349231537560453,53.7497706936416,5.045047923276855,117.13801751303677,2.1196192017703397,192.83242831435894,1.241833161047057,287.68672604839657
2023-11-19,33.88571651291993,16.43420922949711,76.29379392043516,7.534185303449678,165.78308354781655,3.4041682848522448,272.6457811496831,2.1649409332429044,406.5577308918538
2023-11-26,21.59045887816054,9.295116311921582,47.30862120027199,4.333865814656048,103.23942721738543,1.7526051780326526,170.02861321855207,0.9780880832768148,253.7235818074088
2023-12-03,33.90581539115336,14.785845011613093,73.94209143233739,7.178594249139274,158.8337883999909,3.2206612729834005,261.2438736017797,2.0330683943577825,389.57615877136
2023-12-10,30.87052709627046,13.413162836690216,67.42538782952542,6.4674121405184675,144.93519810433946,2.853647249245714,238.44005850597267,1.7693233165875408,355.613014530372
2023-12-17,25.53139533292499,11.238080083927326,54.39198062390156,5.045047923276855,117.13801751303677,2.1196192017703397,192.83242831435894,1.241833161047057,287.68672604839657
2023-12-24,14.606703137014703,6.19887063760431,31.583518014059745,2.5559105431040328,68.49295147825694,0.8350701186884355,114.71144564616347,0.3187253888512102,170.42852872190699
2023-12-31,16.16737345071617,6.2275831784290965,34.841869815465714,2.9115015974144356,75.44224662608262,1.0185771305572788,126.2825902107798,0.45059792773633106,187.57138159409766
2024-01-07,17.72804376441764,6.884636194649922,38.100221616871686,3.267092651724839,82.39154177390827,1.2020841424261222,135.46111218707622,0.582470466621452,202.7788654459269
2024-01-14,16.16737345071617,6.2275831784290965,34.841869815465714,2.9115015974144356,75.44224662608262,1.0185771305572788,126.2825902107798,0.45059792773633106,187.57138159409766
2024-01-21,18.508378921268378,7.213162702760337,39.729397517574675,3.4448881788800407,85.86618934782116,1.2938376483605443,141.14699186153783,0.6484067360640127,211.26965150617397
2024-01-28,12.658797326973058,4.913477145987443,28.32516621265377,2.2003194887936295,61.54365633043127,0.6515631068195918,111.92906417326586,0.1868528499660891,154.58408655178818
2024-02-04,19.48819599045958,7.870215718981162,42.98774931898064,3.800479233190443,92.81548449564684,1.4773446602293872,152.5187512104608,0.7802792749491333,228.25122362666784
2024-02-11,22.523484285342484,9.184321751422816,49.50445292179259,4.51166134181125,106.71407479129822,1.8443586839670743,171.5957931432818,1.0440243527193753,262.21436786765565
2024-02-18,16.45290769557668,6.4552848639006335,36.471045716168696,3.0892971245696366,78.91689419999545,1.1103306364917,129.77523251261476,0.5165341971788913,194.28807938568
2024-02-25,25.55877258022539,10.344998705935751,56.02115652460455,5.222843450432057,120.61266508694963,2.211372707704762,193.86621806499565,1.3077694304896177,296.17751210864355
2024-03-03,27.835238801387554,11.317427166444524,60.90868422671349,5.756230031897659,131.03660780868813,2.486633225508026,210.56903675628092,1.5055782388172982,321.6498702893843
2024-03-10,30.87052709627046,12.613998447122897,67.42538782952542,6.4674121405184675,144.93519810433946,2.853647249245714,232.83946167799465,1.7693233165875408,355.613014530372
2024-03-17,39.97639198091917,16.503712289158013,86.9754986379613,8.600958466380886,186.63096899129368,3.9546893204587747,299.6507364431361,2.560558549898267,457.5024472533357
2024-03-24,54.39401138161293,22.66242587238028,117.92984075131801,11.979073482329719,251.4562305291586,5.698005933212789,405.4352548212765,3.813347669306917,618.8273823980277
2024-03-31,47.56461271812642,19.745140490853938,103.2672576449912,10.378913737932903,220.33148977898853,4.872224379802992,355.3267987474207,3.2199212443238716,542.4103078558055
2024-04-07,59.70576589765799,24.931425613567423,129.33407205623888,13.223642172416127,275.6643622237354,6.34028047475374,444.4084984342755,4.274901555404839,678.2628848197562
